% Instrument type = SBE56
% Serial Number = 05604621
% Firmware Version = SBE56 V0.96
% Conversion Date = 2017-05-19
% Source file = C:\Users\Dan\Desktop\SBE05604621_2017-05-19.xml
% Calibration Date = 2014-08-09
% Coefficients: 
%       A0 = -1.211526E-3
%       A1 = 3.40546E-4
%       A2 = -6.276321E-6
%       A3 = 1.96738E-7
"Date","Time","Temperature"
"05/18/2017","21:39:14","1.0047"
"05/18/2017","21:39:44","1.0060"
"05/18/2017","21:40:14","1.0060"
"05/18/2017","21:40:44","1.0049"
"05/18/2017","21:41:14","1.0059"
"05/18/2017","21:41:44","1.0059"
"05/18/2017","21:42:14","1.0052"
"05/18/2017","21:42:44","1.0064"
"05/18/2017","21:43:14","1.0058"
"05/18/2017","21:43:44","1.0045"
"05/18/2017","21:44:14","1.0055"
"05/18/2017","21:44:44","1.0064"
"05/18/2017","21:45:14","1.0052"
"05/18/2017","21:45:44","1.0052"
"05/18/2017","21:46:14","1.0064"
"05/18/2017","21:46:44","1.0056"
"05/18/2017","21:47:14","1.0047"
"05/18/2017","21:47:44","1.0058"
"05/18/2017","21:48:14","1.0057"
"05/18/2017","21:48:44","1.0049"
"05/18/2017","21:49:14","1.0056"
"05/18/2017","21:49:44","1.0063"
"05/18/2017","21:50:14","1.0051"
"05/18/2017","21:50:44","1.0045"
"05/18/2017","21:51:14","1.0059"
"05/18/2017","21:51:44","1.0062"
"05/18/2017","21:52:14","1.0047"
"05/18/2017","21:52:44","1.0046"
"05/18/2017","21:53:14","1.0063"
"05/18/2017","21:53:44","1.0050"
"05/18/2017","21:54:14","1.0048"
"05/18/2017","21:54:44","1.0059"
"05/18/2017","21:55:14","1.0059"
"05/18/2017","21:55:44","1.0044"
"05/18/2017","21:56:14","1.0052"
"05/18/2017","21:56:44","1.0059"
"05/18/2017","21:57:14","1.0051"
"05/18/2017","21:57:44","1.0057"
"05/18/2017","21:58:14","1.0067"
"05/18/2017","21:58:44","1.0060"
"05/18/2017","21:59:14","1.0051"
"05/18/2017","21:59:44","1.0057"
"05/18/2017","22:00:14","1.0061"
"05/18/2017","22:00:44","1.0055"
"05/18/2017","22:01:14","1.0052"
"05/18/2017","22:01:44","1.0059"
"05/18/2017","22:02:14","1.0065"
"05/18/2017","22:02:44","1.0053"
"05/18/2017","22:03:14","1.0051"
"05/18/2017","22:03:44","1.0065"
"05/18/2017","22:04:14","1.0061"
"05/18/2017","22:04:44","1.0045"
"05/18/2017","22:05:14","1.0056"
"05/18/2017","22:05:44","1.0062"
"05/18/2017","22:06:14","1.0053"
"05/18/2017","22:06:44","1.0055"
"05/18/2017","22:07:14","1.0066"
"05/18/2017","22:07:44","1.0061"
"05/18/2017","22:08:14","1.0048"
"05/18/2017","22:08:44","1.0055"
"05/18/2017","22:09:14","1.0069"
"05/18/2017","22:09:44","1.0054"
"05/18/2017","22:10:14","1.0056"
"05/18/2017","22:10:44","1.0063"
"05/18/2017","22:11:14","1.0058"
"05/18/2017","22:11:44","1.0050"
"05/18/2017","22:12:14","1.0057"
"05/18/2017","22:12:44","1.0058"
"05/18/2017","22:13:14","1.0052"
"05/18/2017","22:13:44","1.0052"
"05/18/2017","22:14:14","1.0062"
"05/18/2017","22:14:44","1.0064"
"05/18/2017","22:15:14","1.0053"
"05/18/2017","22:15:44","1.0052"
"05/18/2017","22:16:14","1.0062"
"05/18/2017","22:16:44","1.0056"
"05/18/2017","22:17:14","1.0044"
"05/18/2017","22:17:44","1.0058"
"05/18/2017","22:18:14","1.0063"
"05/18/2017","22:18:44","1.0049"
"05/18/2017","22:19:14","1.0053"
"05/18/2017","22:19:44","1.0066"
"05/18/2017","22:20:14","1.0059"
"05/18/2017","22:20:44","1.0049"
"05/18/2017","22:21:14","1.0060"
"05/18/2017","22:21:44","1.0068"
"05/18/2017","22:22:14","1.0053"
"05/18/2017","22:22:44","1.0052"
"05/18/2017","22:23:14","1.0064"
"05/18/2017","22:23:44","1.0055"
"05/18/2017","22:24:14","1.0045"
"05/18/2017","22:24:44","1.0057"
"05/18/2017","22:25:14","1.0063"
"05/18/2017","22:25:44","1.0049"
"05/18/2017","22:26:14","1.0049"
"05/18/2017","22:26:44","1.0066"
"05/18/2017","22:27:14","1.0065"
"05/18/2017","22:27:44","1.0047"
"05/18/2017","22:28:14","1.0054"
"05/18/2017","22:28:44","1.0062"
"05/18/2017","22:29:14","1.0055"
"05/18/2017","22:29:44","1.0051"
"05/18/2017","22:30:14","1.0061"
"05/18/2017","22:30:44","1.0059"
"05/18/2017","22:31:14","1.0050"
"05/18/2017","22:31:44","1.0053"
"05/18/2017","22:32:14","1.0062"
"05/18/2017","22:32:44","1.0053"
"05/18/2017","22:33:14","1.0047"
"05/18/2017","22:33:44","1.0061"
"05/18/2017","22:34:14","1.0061"
"05/18/2017","22:34:44","1.0051"
"05/18/2017","22:35:14","1.0054"
"05/18/2017","22:35:44","1.0068"
"05/18/2017","22:36:14","1.0062"
"05/18/2017","22:36:44","1.0051"
"05/18/2017","22:37:14","1.0061"
"05/18/2017","22:37:44","1.0067"
"05/18/2017","22:38:14","1.0054"
"05/18/2017","22:38:44","1.0050"
"05/18/2017","22:39:14","1.0061"
"05/18/2017","22:39:44","1.0061"
"05/18/2017","22:40:14","1.0046"
"05/18/2017","22:40:44","1.0054"
"05/18/2017","22:41:14","1.0070"
"05/18/2017","22:41:44","1.0059"
"05/18/2017","22:42:14","1.0047"
"05/18/2017","22:42:44","1.0059"
"05/18/2017","22:43:14","1.0059"
"05/18/2017","22:43:44","1.0043"
"05/18/2017","22:44:14","1.0052"
"05/18/2017","22:44:44","1.0065"
"05/18/2017","22:45:14","1.0056"
"05/18/2017","22:45:44","1.0049"
"05/18/2017","22:46:14","1.0060"
"05/18/2017","22:46:44","1.0063"
"05/18/2017","22:47:14","1.0053"
"05/18/2017","22:47:44","1.0051"
"05/18/2017","22:48:14","1.0068"
"05/18/2017","22:48:44","1.0064"
"05/18/2017","22:49:14","1.0051"
"05/18/2017","22:49:44","1.0064"
"05/18/2017","22:50:14","1.0060"
"05/18/2017","22:50:44","1.0055"
"05/18/2017","22:51:14","1.0061"
"05/18/2017","22:51:44","1.0065"
"05/18/2017","22:52:14","1.0055"
"05/18/2017","22:52:44","1.0054"
"05/18/2017","22:53:14","1.0067"
"05/18/2017","22:53:44","1.0063"
"05/18/2017","22:54:14","1.0050"
"05/18/2017","22:54:44","1.0054"
"05/18/2017","22:55:14","1.0064"
"05/18/2017","22:55:44","1.0054"
"05/18/2017","22:56:14","1.0048"
"05/18/2017","22:56:44","1.0063"
"05/18/2017","22:57:14","1.0063"
"05/18/2017","22:57:44","1.0048"
"05/18/2017","22:58:14","1.0054"
"05/18/2017","22:58:44","1.0062"
"05/18/2017","22:59:14","1.0049"
"05/18/2017","22:59:44","1.0053"
"05/18/2017","23:00:14","1.0065"
"05/18/2017","23:00:44","1.0054"
"05/18/2017","23:01:14","1.0055"
"05/18/2017","23:01:44","1.0063"
"05/18/2017","23:02:14","1.0058"
"05/18/2017","23:02:44","1.0051"
"05/18/2017","23:03:14","1.0061"
"05/18/2017","23:03:44","1.0063"
"05/18/2017","23:04:14","1.0050"
"05/18/2017","23:04:44","1.0054"
"05/18/2017","23:05:14","1.0071"
"05/18/2017","23:05:44","1.0063"
"05/18/2017","23:06:14","1.0050"
"05/18/2017","23:06:44","1.0063"
"05/18/2017","23:07:14","1.0069"
"05/18/2017","23:07:44","1.0049"
"05/18/2017","23:08:14","1.0059"
"05/18/2017","23:08:44","1.0062"
"05/18/2017","23:09:14","1.0049"
"05/18/2017","23:09:44","1.0049"
"05/18/2017","23:10:14","1.0065"
"05/18/2017","23:10:44","1.0056"
"05/18/2017","23:11:14","1.0059"
"05/18/2017","23:11:44","1.0070"
"05/18/2017","23:12:14","1.0063"
"05/18/2017","23:12:44","1.0053"
"05/18/2017","23:13:14","1.0065"
"05/18/2017","23:13:44","1.0068"
"05/18/2017","23:14:14","1.0056"
"05/18/2017","23:14:44","1.0051"
"05/18/2017","23:15:14","1.0066"
"05/18/2017","23:15:44","1.0064"
"05/18/2017","23:16:14","1.0056"
"05/18/2017","23:16:44","1.0062"
"05/18/2017","23:17:14","1.0066"
"05/18/2017","23:17:44","1.0058"
"05/18/2017","23:18:14","1.0059"
"05/18/2017","23:18:44","1.0068"
"05/18/2017","23:19:14","1.0066"
"05/18/2017","23:19:44","1.0050"
"05/18/2017","23:20:14","1.0055"
"05/18/2017","23:20:44","1.0068"
"05/18/2017","23:21:14","1.0057"
"05/18/2017","23:21:44","1.0054"
"05/18/2017","23:22:14","1.0064"
"05/18/2017","23:22:44","1.0063"
"05/18/2017","23:23:14","1.0053"
"05/18/2017","23:23:44","1.0055"
"05/18/2017","23:24:14","1.0067"
"05/18/2017","23:24:44","1.0059"
"05/18/2017","23:25:14","1.0055"
"05/18/2017","23:25:44","1.0067"
"05/18/2017","23:26:14","1.0065"
"05/18/2017","23:26:44","1.0052"
"05/18/2017","23:27:14","1.0057"
"05/18/2017","23:27:44","1.0067"
"05/18/2017","23:28:14","1.0051"
"05/18/2017","23:28:44","1.0047"
"05/18/2017","23:29:14","1.0063"
"05/18/2017","23:29:44","1.0056"
"05/18/2017","23:30:14","1.0056"
"05/18/2017","23:30:44","1.0064"
"05/18/2017","23:31:14","1.0064"
"05/18/2017","23:31:44","1.0055"
"05/18/2017","23:32:14","1.0054"
"05/18/2017","23:32:44","1.0061"
"05/18/2017","23:33:14","1.0058"
"05/18/2017","23:33:44","1.0052"
"05/18/2017","23:34:14","1.0057"
"05/18/2017","23:34:44","1.0067"
"05/18/2017","23:35:14","1.0059"
"05/18/2017","23:35:44","1.0052"
"05/18/2017","23:36:14","1.0062"
"05/18/2017","23:36:44","1.0066"
"05/18/2017","23:37:14","1.0055"
"05/18/2017","23:37:44","1.0052"
"05/18/2017","23:38:14","1.0067"
"05/18/2017","23:38:44","1.0066"
"05/18/2017","23:39:14","1.0052"
"05/18/2017","23:39:44","1.0064"
"05/18/2017","23:40:14","1.0061"
"05/18/2017","23:40:44","1.0045"
"05/18/2017","23:41:14","1.0050"
"05/18/2017","23:41:44","1.0066"
"05/18/2017","23:42:14","1.0057"
"05/18/2017","23:42:44","1.0050"
"05/18/2017","23:43:14","1.0062"
"05/18/2017","23:43:44","1.0061"
"05/18/2017","23:44:14","1.0045"
"05/18/2017","23:44:44","1.0054"
"05/18/2017","23:45:14","1.0062"
"05/18/2017","23:45:44","1.0057"
"05/18/2017","23:46:14","1.0049"
"05/18/2017","23:46:44","1.0062"
"05/18/2017","23:47:14","1.0064"
"05/18/2017","23:47:44","1.0050"
"05/18/2017","23:48:14","1.0056"
"05/18/2017","23:48:44","1.0065"
"05/18/2017","23:49:14","1.0056"
"05/18/2017","23:49:44","1.0047"
"05/18/2017","23:50:14","1.0060"
"05/18/2017","23:50:44","1.0065"
"05/18/2017","23:51:14","1.0052"
"05/18/2017","23:51:44","1.0047"
"05/18/2017","23:52:14","1.0059"
"05/18/2017","23:52:44","1.0061"
"05/18/2017","23:53:14","1.0049"
"05/18/2017","23:53:44","1.0053"
"05/18/2017","23:54:14","1.0062"
"05/18/2017","23:54:44","1.0054"
"05/18/2017","23:55:14","1.0050"
"05/18/2017","23:55:44","1.0064"
"05/18/2017","23:56:14","1.0059"
"05/18/2017","23:56:44","1.0053"
"05/18/2017","23:57:14","1.0059"
"05/18/2017","23:57:44","1.0066"
"05/18/2017","23:58:14","1.0055"
"05/18/2017","23:58:44","1.0052"
"05/18/2017","23:59:14","1.0063"
"05/18/2017","23:59:44","1.0061"
"05/19/2017","00:00:14","1.0050"
"05/19/2017","00:00:44","1.0055"
"05/19/2017","00:01:14","1.0064"
"05/19/2017","00:01:44","1.0050"
"05/19/2017","00:02:14","1.0051"
"05/19/2017","00:02:44","1.0065"
"05/19/2017","00:03:14","1.0060"
"05/19/2017","00:03:44","1.0049"
"05/19/2017","00:04:14","1.0060"
"05/19/2017","00:04:44","1.0057"
"05/19/2017","00:05:14","1.0053"
"05/19/2017","00:05:44","1.0065"
"05/19/2017","00:06:14","1.0067"
"05/19/2017","00:06:44","1.0056"
"05/19/2017","00:07:14","1.0053"
"05/19/2017","00:07:44","1.0067"
"05/19/2017","00:08:14","1.0061"
"05/19/2017","00:08:44","1.0050"
"05/19/2017","00:09:14","1.0063"
"05/19/2017","00:09:44","1.0068"
"05/19/2017","00:10:14","1.0051"
"05/19/2017","00:10:44","1.0058"
"05/19/2017","00:11:14","1.0062"
"05/19/2017","00:11:44","1.0055"
"05/19/2017","00:12:14","1.0054"
"05/19/2017","00:12:44","1.0059"
"05/19/2017","00:13:14","1.0060"
"05/19/2017","00:13:44","1.0055"
"05/19/2017","00:14:14","1.0061"
"05/19/2017","00:14:44","1.0061"
"05/19/2017","00:15:14","1.0053"
"05/19/2017","00:15:44","1.0055"
"05/19/2017","00:16:14","1.0060"
"05/19/2017","00:16:44","1.0060"
"05/19/2017","00:17:14","1.0052"
"05/19/2017","00:17:44","1.0057"
"05/19/2017","00:18:14","1.0063"
"05/19/2017","00:18:44","1.0058"
"05/19/2017","00:19:14","1.0058"
"05/19/2017","00:19:44","1.0066"
"05/19/2017","00:20:14","1.0062"
"05/19/2017","00:20:44","1.0056"
"05/19/2017","00:21:14","1.0064"
"05/19/2017","00:21:44","1.0066"
"05/19/2017","00:22:14","1.0059"
"05/19/2017","00:22:44","1.0060"
"05/19/2017","00:23:14","1.0067"
"05/19/2017","00:23:44","1.0057"
"05/19/2017","00:24:14","1.0052"
"05/19/2017","00:24:44","1.0059"
"05/19/2017","00:25:14","1.0065"
"05/19/2017","00:25:44","1.0050"
"05/19/2017","00:26:14","1.0053"
"05/19/2017","00:26:44","1.0068"
"05/19/2017","00:27:14","1.0063"
"05/19/2017","00:27:44","1.0050"
"05/19/2017","00:28:14","1.0058"
"05/19/2017","00:28:44","1.0057"
"05/19/2017","00:29:14","1.0050"
"05/19/2017","00:29:44","1.0060"
"05/19/2017","00:30:14","1.0065"
"05/19/2017","00:30:44","1.0055"
"05/19/2017","00:31:14","1.0053"
"05/19/2017","00:31:44","1.0062"
"05/19/2017","00:32:14","1.0062"
"05/19/2017","00:32:44","1.0053"
"05/19/2017","00:33:14","1.0055"
"05/19/2017","00:33:44","1.0065"
"05/19/2017","00:34:14","1.0061"
"05/19/2017","00:34:44","1.0049"
"05/19/2017","00:35:14","1.0060"
"05/19/2017","00:35:44","1.0062"
"05/19/2017","00:36:14","1.0048"
"05/19/2017","00:36:44","1.0049"
"05/19/2017","00:37:14","1.0065"
"05/19/2017","00:37:44","1.0059"
"05/19/2017","00:38:14","1.0048"
"05/19/2017","00:38:44","1.0056"
"05/19/2017","00:39:14","1.0067"
"05/19/2017","00:39:44","1.0060"
"05/19/2017","00:40:14","1.0046"
"05/19/2017","00:40:44","1.0060"
"05/19/2017","00:41:14","1.0065"
"05/19/2017","00:41:44","1.0052"
"05/19/2017","00:42:14","1.0048"
"05/19/2017","00:42:44","1.0064"
"05/19/2017","00:43:14","1.0063"
"05/19/2017","00:43:44","1.0048"
"05/19/2017","00:44:14","1.0054"
"05/19/2017","00:44:44","1.0067"
"05/19/2017","00:45:14","1.0058"
"05/19/2017","00:45:44","1.0048"
"05/19/2017","00:46:14","1.0059"
"05/19/2017","00:46:44","1.0063"
"05/19/2017","00:47:14","1.0049"
"05/19/2017","00:47:44","1.0053"
"05/19/2017","00:48:14","1.0068"
"05/19/2017","00:48:44","1.0055"
"05/19/2017","00:49:14","1.0046"
"05/19/2017","00:49:44","1.0061"
"05/19/2017","00:50:14","1.0059"
"05/19/2017","00:50:44","1.0055"
"05/19/2017","00:51:14","1.0060"
"05/19/2017","00:51:44","1.0063"
"05/19/2017","00:52:14","1.0059"
"05/19/2017","00:52:44","1.0056"
"05/19/2017","00:53:14","1.0057"
"05/19/2017","00:53:44","1.0060"
"05/19/2017","00:54:14","1.0052"
"05/19/2017","00:54:44","1.0054"
"05/19/2017","00:55:14","1.0062"
"05/19/2017","00:55:44","1.0058"
"05/19/2017","00:56:14","1.0051"
"05/19/2017","00:56:44","1.0061"
"05/19/2017","00:57:14","1.0061"
"05/19/2017","00:57:44","1.0049"
"05/19/2017","00:58:14","1.0053"
"05/19/2017","00:58:44","1.0062"
"05/19/2017","00:59:14","1.0056"
"05/19/2017","00:59:44","1.0045"
"05/19/2017","01:00:14","1.0058"
"05/19/2017","01:00:44","1.0063"
"05/19/2017","01:01:14","1.0051"
"05/19/2017","01:01:44","1.0051"
"05/19/2017","01:02:14","1.0063"
"05/19/2017","01:02:44","1.0058"
"05/19/2017","01:03:14","1.0048"
"05/19/2017","01:03:44","1.0056"
"05/19/2017","01:04:14","1.0067"
"05/19/2017","01:04:44","1.0058"
"05/19/2017","01:05:14","1.0053"
"05/19/2017","01:05:44","1.0062"
"05/19/2017","01:06:14","1.0057"
"05/19/2017","01:06:44","1.0051"
"05/19/2017","01:07:14","1.0063"
"05/19/2017","01:07:44","1.0068"
"05/19/2017","01:08:14","1.0055"
"05/19/2017","01:08:44","1.0052"
"05/19/2017","01:09:14","1.0071"
"05/19/2017","01:09:44","1.0063"
"05/19/2017","01:10:14","1.0051"
"05/19/2017","01:10:44","1.0064"
"05/19/2017","01:11:14","1.0067"
"05/19/2017","01:11:44","1.0052"
"05/19/2017","01:12:14","1.0052"
"05/19/2017","01:12:44","1.0071"
"05/19/2017","01:13:14","1.0061"
"05/19/2017","01:13:44","1.0048"
"05/19/2017","01:14:14","1.0063"
"05/19/2017","01:14:44","1.0066"
"05/19/2017","01:15:14","1.0048"
"05/19/2017","01:15:44","1.0059"
"05/19/2017","01:16:14","1.0066"
"05/19/2017","01:16:44","1.0050"
"05/19/2017","01:17:14","1.0056"
"05/19/2017","01:17:44","1.0063"
"05/19/2017","01:18:14","1.0055"
"05/19/2017","01:18:44","1.0054"
"05/19/2017","01:19:14","1.0067"
"05/19/2017","01:19:44","1.0063"
"05/19/2017","01:20:14","1.0048"
"05/19/2017","01:20:44","1.0058"
"05/19/2017","01:21:14","1.0067"
"05/19/2017","01:21:44","1.0060"
"05/19/2017","01:22:14","1.0049"
"05/19/2017","01:22:44","1.0066"
"05/19/2017","01:23:14","1.0067"
"05/19/2017","01:23:44","1.0052"
"05/19/2017","01:24:14","1.0055"
"05/19/2017","01:24:44","1.0073"
"05/19/2017","01:25:14","1.0068"
"05/19/2017","01:25:44","1.0054"
"05/19/2017","01:26:14","1.0064"
"05/19/2017","01:26:44","1.0072"
"05/19/2017","01:27:14","1.0053"
"05/19/2017","01:27:44","1.0050"
"05/19/2017","01:28:14","1.0063"
"05/19/2017","01:28:44","1.0064"
"05/19/2017","01:29:14","1.0046"
"05/19/2017","01:29:44","1.0054"
"05/19/2017","01:30:14","1.0061"
"05/19/2017","01:30:44","1.0056"
"05/19/2017","01:31:14","1.0053"
"05/19/2017","01:31:44","1.0061"
"05/19/2017","01:32:14","1.0058"
"05/19/2017","01:32:44","1.0055"
"05/19/2017","01:33:14","1.0064"
"05/19/2017","01:33:44","1.0063"
"05/19/2017","01:34:14","1.0051"
"05/19/2017","01:34:44","1.0057"
"05/19/2017","01:35:14","1.0068"
"05/19/2017","01:35:44","1.0055"
"05/19/2017","01:36:14","1.0052"
"05/19/2017","01:36:44","1.0063"
"05/19/2017","01:37:14","1.0063"
"05/19/2017","01:37:44","1.0053"
"05/19/2017","01:38:14","1.0053"
"05/19/2017","01:38:44","1.0066"
"05/19/2017","01:39:14","1.0068"
"05/19/2017","01:39:44","1.0051"
"05/19/2017","01:40:14","1.0057"
"05/19/2017","01:40:44","1.0073"
"05/19/2017","01:41:14","1.0063"
"05/19/2017","01:41:44","1.0054"
"05/19/2017","01:42:14","1.0065"
"05/19/2017","01:42:44","1.0067"
"05/19/2017","01:43:14","1.0053"
"05/19/2017","01:43:44","1.0057"
"05/19/2017","01:44:14","1.0071"
"05/19/2017","01:44:44","1.0061"
"05/19/2017","01:45:14","1.0051"
"05/19/2017","01:45:44","1.0059"
"05/19/2017","01:46:14","1.0065"
"05/19/2017","01:46:44","1.0051"
"05/19/2017","01:47:14","1.0055"
"05/19/2017","01:47:44","1.0064"
"05/19/2017","01:48:14","1.0054"
"05/19/2017","01:48:44","1.0050"
"05/19/2017","01:49:14","1.0064"
"05/19/2017","01:49:44","1.0053"
"05/19/2017","01:50:14","1.0052"
"05/19/2017","01:50:44","1.0065"
"05/19/2017","01:51:14","1.0065"
"05/19/2017","01:51:44","1.0056"
"05/19/2017","01:52:14","1.0055"
"05/19/2017","01:52:44","1.0063"
"05/19/2017","01:53:14","1.0061"
"05/19/2017","01:53:44","1.0055"
"05/19/2017","01:54:14","1.0064"
"05/19/2017","01:54:44","1.0070"
"05/19/2017","01:55:14","1.0056"
"05/19/2017","01:55:44","1.0053"
"05/19/2017","01:56:14","1.0069"
"05/19/2017","01:56:44","1.0063"
"05/19/2017","01:57:14","1.0055"
"05/19/2017","01:57:44","1.0066"
"05/19/2017","01:58:14","1.0068"
"05/19/2017","01:58:44","1.0058"
"05/19/2017","01:59:14","1.0060"
"05/19/2017","01:59:44","1.0068"
"05/19/2017","02:00:14","1.0057"
"05/19/2017","02:00:44","1.0048"
"05/19/2017","02:01:14","1.0065"
"05/19/2017","02:01:44","1.0063"
"05/19/2017","02:02:14","1.0055"
"05/19/2017","02:02:44","1.0062"
"05/19/2017","02:03:14","1.0068"
"05/19/2017","02:03:44","1.0055"
"05/19/2017","02:04:14","1.0055"
"05/19/2017","02:04:44","1.0068"
"05/19/2017","02:05:14","1.0057"
"05/19/2017","02:05:44","1.0047"
"05/19/2017","02:06:14","1.0060"
"05/19/2017","02:06:44","1.0057"
"05/19/2017","02:07:14","1.0052"
"05/19/2017","02:07:44","1.0063"
"05/19/2017","02:08:14","1.0068"
"05/19/2017","02:08:44","1.0054"
"05/19/2017","02:09:14","1.0056"
"05/19/2017","02:09:44","1.0067"
"05/19/2017","02:10:14","1.0058"
"05/19/2017","02:10:44","1.0054"
"05/19/2017","02:11:14","1.0062"
"05/19/2017","02:11:44","1.0054"
"05/19/2017","02:12:14","1.0050"
"05/19/2017","02:12:44","1.0064"
"05/19/2017","02:13:14","1.0063"
"05/19/2017","02:13:44","1.0048"
"05/19/2017","02:14:14","1.0057"
"05/19/2017","02:14:44","1.0060"
"05/19/2017","02:15:14","1.0050"
"05/19/2017","02:15:44","1.0051"
"05/19/2017","02:16:14","1.0063"
"05/19/2017","02:16:44","1.0058"
"05/19/2017","02:17:14","1.0046"
"05/19/2017","02:17:44","1.0056"
"05/19/2017","02:18:14","1.0063"
"05/19/2017","02:18:44","1.0048"
"05/19/2017","02:19:14","1.0053"
"05/19/2017","02:19:44","1.0066"
"05/19/2017","02:20:14","1.0058"
"05/19/2017","02:20:44","1.0053"
"05/19/2017","02:21:14","1.0062"
"05/19/2017","02:21:44","1.0066"
"05/19/2017","02:22:14","1.0055"
"05/19/2017","02:22:44","1.0053"
"05/19/2017","02:23:14","1.0065"
"05/19/2017","02:23:44","1.0066"
"05/19/2017","02:24:14","1.0051"
"05/19/2017","02:24:44","1.0055"
"05/19/2017","02:25:14","1.0064"
"05/19/2017","02:25:44","1.0059"
"05/19/2017","02:26:14","1.0052"
"05/19/2017","02:26:44","1.0061"
"05/19/2017","02:27:14","1.0063"
"05/19/2017","02:27:44","1.0054"
"05/19/2017","02:28:14","1.0053"
"05/19/2017","02:28:44","1.0065"
"05/19/2017","02:29:14","1.0059"
"05/19/2017","02:29:44","1.0047"
"05/19/2017","02:30:14","1.0060"
"05/19/2017","02:30:44","1.0059"
"05/19/2017","02:31:14","1.0056"
"05/19/2017","02:31:44","1.0063"
"05/19/2017","02:32:14","1.0062"
"05/19/2017","02:32:44","1.0055"
"05/19/2017","02:33:14","1.0059"
"05/19/2017","02:33:44","1.0067"
"05/19/2017","02:34:14","1.0060"
"05/19/2017","02:34:44","1.0053"
"05/19/2017","02:35:14","1.0063"
"05/19/2017","02:35:44","1.0066"
"05/19/2017","02:36:14","1.0056"
"05/19/2017","02:36:44","1.0052"
"05/19/2017","02:37:14","1.0063"
"05/19/2017","02:37:44","1.0062"
"05/19/2017","02:38:14","1.0050"
"05/19/2017","02:38:44","1.0055"
"05/19/2017","02:39:14","1.0065"
"05/19/2017","02:39:44","1.0053"
"05/19/2017","02:40:14","1.0046"
"05/19/2017","02:40:44","1.0060"
"05/19/2017","02:41:14","1.0065"
"05/19/2017","02:41:44","1.0060"
"05/19/2017","02:42:14","1.0059"
"05/19/2017","02:42:44","1.0066"
"05/19/2017","02:43:14","1.0062"
"05/19/2017","02:43:44","1.0053"
"05/19/2017","02:44:14","1.0059"
"05/19/2017","02:44:44","1.0065"
"05/19/2017","02:45:14","1.0057"
"05/19/2017","02:45:44","1.0054"
"05/19/2017","02:46:14","1.0064"
"05/19/2017","02:46:44","1.0064"
"05/19/2017","02:47:14","1.0046"
"05/19/2017","02:47:44","1.0059"
"05/19/2017","02:48:14","1.0067"
"05/19/2017","02:48:44","1.0051"
"05/19/2017","02:49:14","1.0054"
"05/19/2017","02:49:44","1.0067"
"05/19/2017","02:50:14","1.0061"
"05/19/2017","02:50:44","1.0049"
"05/19/2017","02:51:14","1.0057"
"05/19/2017","02:51:44","1.0067"
"05/19/2017","02:52:14","1.0058"
"05/19/2017","02:52:44","1.0051"
"05/19/2017","02:53:14","1.0066"
"05/19/2017","02:53:44","1.0071"
"05/19/2017","02:54:14","1.0052"
"05/19/2017","02:54:44","1.0044"
"05/19/2017","02:55:14","1.0060"
"05/19/2017","02:55:44","1.0069"
"05/19/2017","02:56:14","1.0055"
"05/19/2017","02:56:44","1.0050"
"05/19/2017","02:57:14","1.0062"
"05/19/2017","02:57:44","1.0060"
"05/19/2017","02:58:14","1.0051"
"05/19/2017","02:58:44","1.0057"
"05/19/2017","02:59:14","1.0065"
"05/19/2017","02:59:44","1.0055"
"05/19/2017","03:00:14","1.0049"
"05/19/2017","03:00:44","1.0066"
"05/19/2017","03:01:14","1.0060"
"05/19/2017","03:01:44","1.0052"
"05/19/2017","03:02:14","1.0058"
"05/19/2017","03:02:44","1.0060"
"05/19/2017","03:03:14","1.0051"
"05/19/2017","03:03:44","1.0058"
"05/19/2017","03:04:14","1.0067"
"05/19/2017","03:04:44","1.0061"
"05/19/2017","03:05:14","1.0048"
"05/19/2017","03:05:44","1.0061"
"05/19/2017","03:06:14","1.0069"
"05/19/2017","03:06:44","1.0056"
"05/19/2017","03:07:14","1.0051"
"05/19/2017","03:07:44","1.0060"
"05/19/2017","03:08:14","1.0060"
"05/19/2017","03:08:44","1.0050"
"05/19/2017","03:09:14","1.0056"
"05/19/2017","03:09:44","1.0067"
"05/19/2017","03:10:14","1.0062"
"05/19/2017","03:10:44","1.0054"
"05/19/2017","03:11:14","1.0058"
"05/19/2017","03:11:44","1.0067"
"05/19/2017","03:12:14","1.0059"
"05/19/2017","03:12:44","1.0049"
"05/19/2017","03:13:14","1.0062"
"05/19/2017","03:13:44","1.0068"
"05/19/2017","03:14:14","1.0052"
"05/19/2017","03:14:44","1.0058"
"05/19/2017","03:15:14","1.0064"
"05/19/2017","03:15:44","1.0049"
"05/19/2017","03:16:14","1.0056"
"05/19/2017","03:16:44","1.0065"
"05/19/2017","03:17:14","1.0053"
"05/19/2017","03:17:44","1.0047"
"05/19/2017","03:18:14","1.0065"
"05/19/2017","03:18:44","1.0059"
"05/19/2017","03:19:14","1.0048"
"05/19/2017","03:19:44","1.0057"
"05/19/2017","03:20:14","1.0067"
"05/19/2017","03:20:44","1.0056"
"05/19/2017","03:21:14","1.0050"
"05/19/2017","03:21:44","1.0066"
"05/19/2017","03:22:14","1.0065"
"05/19/2017","03:22:44","1.0050"
"05/19/2017","03:23:14","1.0058"
"05/19/2017","03:23:44","1.0068"
