5/31/2017 12:14:6, 4575, 4575, 4575, 4575, 4575, 847, 
5/31/2017 12:14:36, 4574, 4574, 4574, 4574, 4574, 847, 
5/31/2017 12:15:6, 4574, 4574, 4574, 4574, 4574, 847, 
5/31/2017 12:15:36, 4573, 4573, 4573, 4573, 4573, 847, 
5/31/2017 12:16:6, 4573, 4573, 4573, 4573, 4573, 847, 
5/31/2017 12:16:36, 4573, 4573, 4573, 4573, 4573, 847, 
5/31/2017 12:17:6, 4572, 4572, 4572, 4572, 4572, 847, 
5/31/2017 12:17:36, 4572, 4572, 4572, 4572, 4572, 847, 
5/31/2017 12:18:6, 4571, 4571, 4571, 4571, 4571, 847, 
5/31/2017 12:18:36, 4571, 4571, 4571, 4571, 4571, 847, 
5/31/2017 12:19:6, 4570, 4570, 4570, 4570, 4570, 847, 
5/31/2017 12:19:36, 4570, 4570, 4570, 4570, 4570, 847, 
5/31/2017 12:20:6, 4570, 4570, 4570, 4570, 4570, 847, 
5/31/2017 12:20:36, 4569, 4569, 4569, 4569, 4569, 847, 
5/31/2017 12:21:6, 4569, 4569, 4569, 4569, 4569, 847, 
5/31/2017 12:21:36, 4568, 4568, 4568, 4568, 4568, 847, 
5/31/2017 12:22:6, 4568, 4568, 4568, 4568, 4568, 847, 
5/31/2017 12:22:36, 4568, 4568, 4568, 4568, 4568, 847, 
5/31/2017 12:23:6, 4567, 4567, 4567, 4567, 4567, 847, 
5/31/2017 12:23:36, 4567, 4567, 4567, 4567, 4567, 847, 
5/31/2017 12:24:6, 4566, 4566, 4566, 4566, 4566, 847, 
5/31/2017 12:24:36, 4566, 4566, 4566, 4566, 4566, 847, 
5/31/2017 12:25:6, 4566, 4566, 4566, 4566, 4566, 847, 
5/31/2017 12:25:36, 4565, 4565, 4565, 4565, 4565, 847, 
5/31/2017 12:26:6, 4565, 4565, 4565, 4565, 4565, 847, 
5/31/2017 12:26:36, 4564, 4564, 4564, 4564, 4564, 847, 
5/31/2017 12:27:6, 4564, 4564, 4564, 4564, 4564, 847, 
5/31/2017 12:27:36, 4564, 4564, 4564, 4564, 4564, 847, 
5/31/2017 12:28:6, 4563, 4563, 4563, 4563, 4563, 847, 
5/31/2017 12:28:36, 4563, 4563, 4563, 4563, 4563, 847, 
5/31/2017 12:29:6, 4562, 4562, 4562, 4562, 4562, 847, 
5/31/2017 12:29:36, 4562, 4562, 4562, 4562, 4562, 847, 
5/31/2017 12:30:6, 4562, 4562, 4562, 4562, 4562, 847, 
5/31/2017 12:30:36, 4561, 4561, 4561, 4561, 4561, 847, 
5/31/2017 12:31:6, 4561, 4561, 4561, 4561, 4561, 847, 
5/31/2017 12:31:36, 4560, 4560, 4560, 4560, 4560, 847, 
5/31/2017 12:32:6, 4560, 4560, 4560, 4560, 4560, 847, 
5/31/2017 12:32:36, 4559, 4559, 4559, 4559, 4559, 847, 
5/31/2017 12:33:6, 4559, 4559, 4559, 4559, 4559, 847, 
5/31/2017 12:33:36, 4559, 4559, 4559, 4559, 4559, 847, 
5/31/2017 12:34:6, 4558, 4558, 4558, 4558, 4558, 847, 
5/31/2017 12:34:36, 4558, 4558, 4558, 4558, 4558, 847, 
5/31/2017 12:35:6, 4557, 4557, 4557, 4557, 4557, 847, 
5/31/2017 12:35:36, 4557, 4557, 4557, 4557, 4557, 847, 
5/31/2017 12:36:6, 4556, 4556, 4556, 4556, 4556, 847, 
5/31/2017 12:36:36, 4556, 4556, 4556, 4556, 4556, 847, 
5/31/2017 12:37:6, 4555, 4555, 4555, 4555, 4555, 847, 
5/31/2017 12:37:36, 4555, 4555, 4555, 4555, 4555, 847, 
5/31/2017 12:38:6, 4554, 4554, 4554, 4554, 4554, 847, 
5/31/2017 12:38:36, 4554, 4554, 4554, 4554, 4554, 847, 
5/31/2017 12:39:6, 4553, 4553, 4553, 4553, 4553, 847, 
5/31/2017 12:39:36, 4553, 4553, 4553, 4553, 4553, 847, 
5/31/2017 12:40:6, 4552, 4552, 4552, 4552, 4552, 847, 
5/31/2017 12:40:36, 4552, 4552, 4552, 4552, 4552, 847, 
5/31/2017 12:41:6, 4551, 4551, 4551, 4551, 4551, 847, 
5/31/2017 12:41:36, 4551, 4551, 4551, 4551, 4551, 847, 
5/31/2017 12:42:6, 4550, 4550, 4550, 4550, 4550, 847, 
5/31/2017 12:42:36, 4549, 4549, 4549, 4549, 4549, 847, 
5/31/2017 12:43:6, 4548, 4548, 4548, 4548, 4548, 847, 
5/31/2017 12:43:36, 4548, 4548, 4548, 4548, 4548, 847, 
5/31/2017 12:44:6, 4547, 4547, 4547, 4547, 4547, 847, 
5/31/2017 12:44:36, 4546, 4546, 4546, 4546, 4546, 847, 
5/31/2017 12:45:6, 4545, 4545, 4545, 4545, 4545, 847, 
5/31/2017 12:45:36, 4544, 4544, 4544, 4544, 4544, 847, 
5/31/2017 12:46:6, 4543, 4543, 4543, 4543, 4543, 847, 
5/31/2017 12:46:36, 4542, 4542, 4542, 4542, 4542, 847, 
5/31/2017 12:47:6, 4541, 4541, 4541, 4541, 4541, 847, 
5/31/2017 12:47:36, 4540, 4540, 4540, 4540, 4540, 847, 
5/31/2017 12:48:6, 4539, 4539, 4539, 4539, 4539, 847, 
5/31/2017 12:48:36, 4539, 4539, 4539, 4539, 4539, 847, 
5/31/2017 12:49:6, 4538, 4538, 4538, 4538, 4538, 847, 
5/31/2017 12:49:36, 4537, 4537, 4537, 4537, 4537, 847, 
5/31/2017 12:50:6, 4536, 4536, 4536, 4536, 4536, 847, 
5/31/2017 12:50:36, 4535, 4535, 4535, 4535, 4535, 847, 
5/31/2017 12:51:6, 4534, 4534, 4534, 4534, 4534, 847, 
5/31/2017 12:51:36, 4533, 4533, 4533, 4533, 4533, 847, 
5/31/2017 12:52:6, 4532, 4532, 4532, 4532, 4532, 847, 
5/31/2017 12:52:36, 4531, 4531, 4531, 4531, 4531, 847, 
5/31/2017 12:53:6, 4531, 4531, 4531, 4531, 4531, 847, 
5/31/2017 12:53:36, 4530, 4530, 4530, 4530, 4530, 847, 
5/31/2017 12:54:6, 4529, 4529, 4529, 4529, 4529, 847, 
5/31/2017 12:54:36, 4528, 4528, 4528, 4528, 4528, 847, 
5/31/2017 12:55:6, 4527, 4527, 4527, 4527, 4527, 847, 
5/31/2017 12:55:36, 4526, 4526, 4526, 4526, 4526, 847, 
5/31/2017 12:56:6, 4509, 4509, 4509, 4509, 4509, 847, 
5/31/2017 12:56:36, 4485, 4485, 4485, 4485, 4485, 847, 
5/31/2017 12:57:6, 4466, 4466, 4466, 4466, 4466, 847, 
5/31/2017 12:57:36, 4453, 4453, 4453, 4453, 4453, 847, 
5/31/2017 12:58:6, 4444, 4444, 4444, 4444, 4444, 847, 
5/31/2017 12:58:36, 4439, 4439, 4439, 4439, 4439, 847, 
5/31/2017 12:59:6, 4435, 4435, 4435, 4435, 4435, 847, 
5/31/2017 12:59:36, 4432, 4432, 4432, 4432, 4432, 847, 
5/31/2017 13:0:6, 4430, 4430, 4430, 4430, 4430, 847, 
5/31/2017 13:0:36, 4429, 4429, 4429, 4429, 4429, 847, 
5/31/2017 13:1:6, 4429, 4429, 4429, 4429, 4429, 847, 
5/31/2017 13:1:36, 4429, 4429, 4429, 4429, 4429, 847, 
5/31/2017 13:2:6, 4429, 4429, 4429, 4429, 4429, 847, 
5/31/2017 13:2:36, 4429, 4429, 4429, 4429, 4429, 847, 
5/31/2017 13:3:6, 4430, 4430, 4430, 4430, 4430, 847, 
5/31/2017 13:3:36, 4431, 4431, 4431, 4431, 4431, 847, 
5/31/2017 13:4:6, 4432, 4432, 4432, 4432, 4432, 847, 
5/31/2017 13:4:36, 4433, 4433, 4433, 4433, 4433, 847, 
5/31/2017 13:5:6, 4434, 4434, 4434, 4434, 4434, 847, 
5/31/2017 13:5:36, 4435, 4435, 4435, 4435, 4435, 847, 
5/31/2017 13:6:6, 4435, 4435, 4435, 4435, 4435, 847, 
5/31/2017 13:6:36, 4436, 4436, 4436, 4436, 4436, 847, 
5/31/2017 13:7:6, 4436, 4436, 4436, 4436, 4436, 847, 
5/31/2017 13:7:36, 4437, 4437, 4437, 4437, 4437, 847, 
5/31/2017 13:8:6, 4437, 4437, 4437, 4437, 4437, 847, 
5/31/2017 13:8:36, 4437, 4437, 4437, 4437, 4437, 847, 
5/31/2017 13:9:6, 4437, 4437, 4437, 4437, 4437, 847, 
5/31/2017 13:9:36, 4438, 4438, 4438, 4438, 4438, 847, 
5/31/2017 13:10:6, 4438, 4438, 4438, 4438, 4438, 847, 
5/31/2017 13:10:36, 4438, 4438, 4438, 4438, 4438, 847, 
5/31/2017 13:11:6, 4438, 4438, 4438, 4438, 4438, 847, 
5/31/2017 13:11:36, 4438, 4438, 4438, 4438, 4438, 847, 
5/31/2017 13:12:6, 4438, 4438, 4438, 4438, 4438, 847, 
5/31/2017 13:12:36, 4438, 4438, 4438, 4438, 4438, 847, 
5/31/2017 13:13:6, 4438, 4438, 4438, 4438, 4438, 847, 
5/31/2017 13:13:36, 4438, 4438, 4438, 4438, 4438, 847, 
5/31/2017 13:14:6, 4438, 4438, 4438, 4438, 4438, 847, 
5/31/2017 13:14:36, 4438, 4438, 4438, 4438, 4438, 847, 
5/31/2017 13:15:6, 4437, 4437, 4437, 4437, 4437, 847, 
5/31/2017 13:15:36, 4437, 4437, 4437, 4437, 4437, 847, 
5/31/2017 13:16:6, 4437, 4437, 4437, 4437, 4437, 847, 
5/31/2017 13:16:36, 4437, 4437, 4437, 4437, 4437, 847, 
5/31/2017 13:17:6, 4436, 4436, 4436, 4436, 4436, 847, 
5/31/2017 13:17:36, 4436, 4436, 4436, 4436, 4436, 847, 
5/31/2017 13:18:6, 4436, 4436, 4436, 4436, 4436, 847, 
5/31/2017 13:18:36, 4435, 4435, 4435, 4435, 4435, 847, 
5/31/2017 13:19:6, 4435, 4435, 4435, 4435, 4435, 847, 
5/31/2017 13:19:36, 4434, 4434, 4434, 4434, 4434, 847, 
5/31/2017 13:20:6, 4433, 4433, 4433, 4433, 4433, 847, 
5/31/2017 13:20:36, 4432, 4432, 4432, 4432, 4432, 847, 
5/31/2017 13:21:6, 4432, 4432, 4432, 4432, 4432, 847, 
5/31/2017 13:21:36, 4431, 4431, 4431, 4431, 4431, 847, 
5/31/2017 13:22:6, 4431, 4431, 4431, 4431, 4431, 847, 
5/31/2017 13:22:36, 4430, 4430, 4430, 4430, 4430, 847, 
5/31/2017 13:23:6, 4429, 4429, 4429, 4429, 4429, 847, 
5/31/2017 13:23:36, 4429, 4429, 4429, 4429, 4429, 847, 
5/31/2017 13:24:6, 4428, 4428, 4428, 4428, 4428, 847, 
5/31/2017 13:24:36, 4428, 4428, 4428, 4428, 4428, 847, 
5/31/2017 13:25:6, 4427, 4427, 4427, 4427, 4427, 847, 
5/31/2017 13:25:36, 4427, 4427, 4427, 4427, 4427, 847, 
5/31/2017 13:26:6, 4426, 4426, 4426, 4426, 4426, 847, 
5/31/2017 13:26:36, 4426, 4426, 4426, 4426, 4426, 847, 
5/31/2017 13:27:6, 4425, 4425, 4425, 4425, 4425, 847, 
5/31/2017 13:27:36, 4425, 4425, 4425, 4425, 4425, 847, 
5/31/2017 13:28:6, 4424, 4424, 4424, 4424, 4424, 847, 
5/31/2017 13:28:36, 4424, 4424, 4424, 4424, 4424, 847, 
5/31/2017 13:29:6, 4423, 4423, 4423, 4423, 4423, 847, 
5/31/2017 13:29:36, 4423, 4423, 4423, 4423, 4423, 847, 
5/31/2017 13:30:6, 4422, 4422, 4422, 4422, 4422, 847, 
5/31/2017 13:30:36, 4422, 4422, 4422, 4422, 4422, 847, 
5/31/2017 13:31:6, 4421, 4421, 4421, 4421, 4421, 847, 
5/31/2017 13:31:36, 4421, 4421, 4421, 4421, 4421, 847, 
5/31/2017 13:32:6, 4420, 4420, 4420, 4420, 4420, 847, 
5/31/2017 13:32:36, 4420, 4420, 4420, 4420, 4420, 847, 
5/31/2017 13:33:6, 4419, 4419, 4419, 4419, 4419, 847, 
5/31/2017 13:33:36, 4418, 4418, 4418, 4418, 4418, 847, 
5/31/2017 13:34:6, 4418, 4418, 4418, 4418, 4418, 847, 
5/31/2017 13:34:36, 4417, 4417, 4417, 4417, 4417, 847, 
5/31/2017 13:35:6, 4416, 4416, 4416, 4416, 4416, 847, 
5/31/2017 13:35:36, 4416, 4416, 4416, 4416, 4416, 847, 
5/31/2017 13:36:6, 4415, 4415, 4415, 4415, 4415, 847, 
5/31/2017 13:36:36, 4414, 4414, 4414, 4414, 4414, 847, 
5/31/2017 13:37:6, 4414, 4414, 4414, 4414, 4414, 847, 
5/31/2017 13:37:36, 4413, 4413, 4413, 4413, 4413, 847, 
5/31/2017 13:38:6, 4412, 4412, 4412, 4412, 4412, 847, 
5/31/2017 13:38:36, 4412, 4412, 4412, 4412, 4412, 847, 
5/31/2017 13:39:6, 4411, 4411, 4411, 4411, 4411, 847, 
5/31/2017 13:39:36, 4410, 4410, 4410, 4410, 4410, 847, 
5/31/2017 13:40:6, 4410, 4410, 4410, 4410, 4410, 847, 
5/31/2017 13:40:36, 4409, 4409, 4409, 4409, 4409, 847, 
5/31/2017 13:41:6, 4409, 4409, 4409, 4409, 4409, 847, 
5/31/2017 13:41:36, 4408, 4408, 4408, 4408, 4408, 847, 
5/31/2017 13:42:6, 4407, 4407, 4407, 4407, 4407, 847, 
5/31/2017 13:42:36, 4407, 4407, 4407, 4407, 4407, 847, 
5/31/2017 13:43:6, 4406, 4406, 4406, 4406, 4406, 847, 
5/31/2017 13:43:36, 4405, 4405, 4405, 4405, 4405, 847, 
5/31/2017 13:44:6, 4405, 4405, 4405, 4405, 4405, 847, 
5/31/2017 13:44:36, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:45:6, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:45:36, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:46:6, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:46:36, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:47:6, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:47:36, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:48:6, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:48:36, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:49:6, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:49:36, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:50:6, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:50:36, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:51:6, 4404, 4404, 4404, 4404, 4404, 847, 
5/31/2017 13:51:36, 4403, 4403, 4403, 4403, 4403, 847, 
5/31/2017 13:52:6, 4403, 4403, 4403, 4403, 4403, 847, 
5/31/2017 13:52:36, 4403, 4403, 4403, 4403, 4403, 847, 
5/31/2017 13:53:6, 4403, 4403, 4403, 4403, 4403, 847, 
5/31/2017 13:53:36, 4403, 4403, 4403, 4403, 4403, 847, 
5/31/2017 13:54:6, 4403, 4403, 4403, 4403, 4403, 847, 
5/31/2017 13:54:36, 4403, 4403, 4403, 4403, 4403, 847, 
5/31/2017 13:55:6, 4403, 4403, 4403, 4403, 4403, 847, 
5/31/2017 13:55:36, 4402, 4402, 4402, 4402, 4402, 847, 
5/31/2017 13:56:6, 4402, 4402, 4402, 4402, 4402, 847, 
5/31/2017 13:56:36, 4402, 4402, 4402, 4402, 4402, 847, 
5/31/2017 13:57:6, 4402, 4402, 4402, 4402, 4402, 847, 
5/31/2017 13:57:36, 4402, 4402, 4402, 4402, 4402, 847, 
5/31/2017 13:58:6, 4402, 4402, 4402, 4402, 4402, 847, 
5/31/2017 13:58:36, 4401, 4401, 4401, 4401, 4401, 847, 
5/31/2017 13:59:6, 4401, 4401, 4401, 4401, 4401, 847, 
5/31/2017 13:59:36, 4401, 4401, 4401, 4401, 4401, 847, 
5/31/2017 14:0:6, 4401, 4401, 4401, 4401, 4401, 847, 
5/31/2017 14:0:36, 4401, 4401, 4401, 4401, 4401, 847, 
5/31/2017 14:1:6, 4401, 4401, 4401, 4401, 4401, 847, 
5/31/2017 14:1:36, 4401, 4401, 4401, 4401, 4401, 847, 
5/31/2017 14:2:6, 4401, 4401, 4401, 4401, 4401, 847, 
5/31/2017 14:2:36, 4401, 4401, 4401, 4401, 4401, 847, 
5/31/2017 14:3:6, 4401, 4401, 4401, 4401, 4401, 847, 
5/31/2017 14:3:36, 4400, 4400, 4400, 4400, 4400, 847, 
5/31/2017 14:4:6, 4400, 4400, 4400, 4400, 4400, 847, 
5/31/2017 14:4:36, 4400, 4400, 4400, 4400, 4400, 847, 
5/31/2017 14:5:6, 4400, 4400, 4400, 4400, 4400, 847, 
5/31/2017 14:5:36, 4400, 4400, 4400, 4400, 4400, 847, 
5/31/2017 14:6:6, 4399, 4399, 4399, 4399, 4399, 847, 
5/31/2017 14:6:36, 4399, 4399, 4399, 4399, 4399, 847, 
5/31/2017 14:7:6, 4399, 4399, 4399, 4399, 4399, 847, 
5/31/2017 14:7:36, 4399, 4399, 4399, 4399, 4399, 847, 
5/31/2017 14:8:6, 4398, 4398, 4398, 4398, 4398, 847, 
5/31/2017 14:8:36, 4398, 4398, 4398, 4398, 4398, 847, 
5/31/2017 14:9:6, 4398, 4398, 4398, 4398, 4398, 847, 
5/31/2017 14:9:36, 4398, 4398, 4398, 4398, 4398, 847, 
5/31/2017 14:10:6, 4398, 4398, 4398, 4398, 4398, 847, 
5/31/2017 14:10:36, 4397, 4397, 4397, 4397, 4397, 847, 
5/31/2017 14:11:6, 4397, 4397, 4397, 4397, 4397, 847, 
5/31/2017 14:11:36, 4397, 4397, 4397, 4397, 4397, 847, 
5/31/2017 14:12:6, 4397, 4397, 4397, 4397, 4397, 847, 
5/31/2017 14:12:36, 4397, 4397, 4397, 4397, 4397, 847, 
5/31/2017 14:13:6, 4396, 4396, 4396, 4396, 4396, 847, 
5/31/2017 14:13:36, 4396, 4396, 4396, 4396, 4396, 847, 
5/31/2017 14:14:6, 4396, 4396, 4396, 4396, 4396, 847, 
5/31/2017 14:14:36, 4396, 4396, 4396, 4396, 4396, 847, 
5/31/2017 14:15:6, 4395, 4395, 4395, 4395, 4395, 847, 
5/31/2017 14:15:36, 4395, 4395, 4395, 4395, 4395, 847, 
5/31/2017 14:16:6, 4395, 4395, 4395, 4395, 4395, 847, 
5/31/2017 14:16:36, 4395, 4395, 4395, 4395, 4395, 847, 
5/31/2017 14:17:6, 4394, 4394, 4394, 4394, 4394, 847, 
5/31/2017 14:17:36, 4394, 4394, 4394, 4394, 4394, 847, 
5/31/2017 14:18:6, 4394, 4394, 4394, 4394, 4394, 847, 
5/31/2017 14:18:36, 4394, 4394, 4394, 4394, 4394, 847, 
5/31/2017 14:19:6, 4394, 4394, 4394, 4394, 4394, 847, 
5/31/2017 14:19:36, 4394, 4394, 4394, 4394, 4394, 847, 
5/31/2017 14:20:6, 4393, 4393, 4393, 4393, 4393, 847, 
5/31/2017 14:20:36, 4393, 4393, 4393, 4393, 4393, 847, 
5/31/2017 14:21:6, 4393, 4393, 4393, 4393, 4393, 847, 
5/31/2017 14:21:36, 4393, 4393, 4393, 4393, 4393, 847, 
5/31/2017 14:22:6, 4393, 4393, 4393, 4393, 4393, 847, 
5/31/2017 14:22:36, 4392, 4392, 4392, 4392, 4392, 847, 
5/31/2017 14:23:6, 4392, 4392, 4392, 4392, 4392, 847, 
5/31/2017 14:23:36, 4392, 4392, 4392, 4392, 4392, 847, 
5/31/2017 14:24:6, 4392, 4392, 4392, 4392, 4392, 847, 
5/31/2017 14:24:36, 4391, 4391, 4391, 4391, 4391, 847, 
5/31/2017 14:25:6, 4391, 4391, 4391, 4391, 4391, 847, 
5/31/2017 14:25:36, 4391, 4391, 4391, 4391, 4391, 847, 
5/31/2017 14:26:6, 4391, 4391, 4391, 4391, 4391, 847, 
5/31/2017 14:26:36, 4391, 4391, 4391, 4391, 4391, 847, 
5/31/2017 14:27:6, 4390, 4390, 4390, 4390, 4390, 847, 
5/31/2017 14:27:36, 4389, 4389, 4389, 4389, 4389, 847, 
5/31/2017 14:28:6, 4388, 4388, 4388, 4388, 4388, 847, 
5/31/2017 14:28:36, 4387, 4387, 4387, 4387, 4387, 847, 
5/31/2017 14:29:6, 4386, 4386, 4386, 4386, 4386, 847, 
5/31/2017 14:29:36, 4385, 4385, 4385, 4385, 4385, 847, 
5/31/2017 14:30:6, 4384, 4384, 4384, 4384, 4384, 847, 
5/31/2017 14:30:36, 4383, 4383, 4383, 4383, 4383, 847, 
5/31/2017 14:31:6, 4381, 4381, 4381, 4381, 4381, 847, 
5/31/2017 14:31:36, 4380, 4380, 4380, 4380, 4380, 847, 
5/31/2017 14:32:6, 4379, 4379, 4379, 4379, 4379, 847, 
5/31/2017 14:32:36, 4378, 4378, 4378, 4378, 4378, 847, 
5/31/2017 14:33:6, 4377, 4377, 4377, 4377, 4377, 847, 
5/31/2017 14:33:36, 4376, 4376, 4376, 4376, 4376, 847, 
5/31/2017 14:34:6, 4375, 4375, 4375, 4375, 4375, 847, 
5/31/2017 14:34:36, 4375, 4375, 4375, 4375, 4375, 847, 
5/31/2017 14:35:6, 4374, 4374, 4374, 4374, 4374, 847, 
5/31/2017 14:35:36, 4373, 4373, 4373, 4373, 4373, 847, 
5/31/2017 14:36:6, 4373, 4373, 4373, 4373, 4373, 847, 
5/31/2017 14:36:36, 4372, 4372, 4372, 4372, 4372, 847, 
5/31/2017 14:37:6, 4372, 4372, 4372, 4372, 4372, 847, 
5/31/2017 14:37:36, 4371, 4371, 4371, 4371, 4371, 847, 
5/31/2017 14:38:6, 4370, 4370, 4370, 4370, 4370, 847, 
5/31/2017 14:38:36, 4370, 4370, 4370, 4370, 4370, 847, 
5/31/2017 14:39:6, 4369, 4369, 4369, 4369, 4369, 847, 
5/31/2017 14:39:36, 4369, 4369, 4369, 4369, 4369, 847, 
5/31/2017 14:40:6, 4368, 4368, 4368, 4368, 4368, 847, 
5/31/2017 14:40:36, 4354, 4354, 4354, 4354, 4354, 847, 
5/31/2017 14:41:6, 4334, 4334, 4334, 4334, 4334, 847, 
5/31/2017 14:41:36, 4316, 4316, 4316, 4316, 4316, 847, 
5/31/2017 14:42:6, 4301, 4301, 4301, 4301, 4301, 847, 
5/31/2017 14:42:36, 4291, 4291, 4291, 4291, 4291, 847, 
5/31/2017 14:43:6, 4283, 4283, 4283, 4283, 4283, 847, 
5/31/2017 14:43:36, 4277, 4277, 4277, 4277, 4277, 847, 
5/31/2017 14:44:6, 4274, 4274, 4274, 4274, 4274, 847, 
5/31/2017 14:44:36, 4271, 4271, 4271, 4271, 4271, 847, 
5/31/2017 14:45:6, 4270, 4270, 4270, 4270, 4270, 847, 
5/31/2017 14:45:36, 4269, 4269, 4269, 4269, 4269, 847, 
5/31/2017 14:46:6, 4269, 4269, 4269, 4269, 4269, 847, 
5/31/2017 14:46:36, 4269, 4269, 4269, 4269, 4269, 847, 
5/31/2017 14:47:6, 4269, 4269, 4269, 4269, 4269, 847, 
5/31/2017 14:47:36, 4270, 4270, 4270, 4270, 4270, 847, 
5/31/2017 14:48:6, 4271, 4271, 4271, 4271, 4271, 847, 
5/31/2017 14:48:36, 4272, 4272, 4272, 4272, 4272, 847, 
5/31/2017 14:49:6, 4273, 4273, 4273, 4273, 4273, 847, 
5/31/2017 14:49:36, 4275, 4275, 4275, 4275, 4275, 847, 
5/31/2017 14:50:6, 4276, 4276, 4276, 4276, 4276, 847, 
5/31/2017 14:50:36, 4278, 4278, 4278, 4278, 4278, 847, 
5/31/2017 14:51:6, 4279, 4279, 4279, 4279, 4279, 847, 
5/31/2017 14:51:36, 4281, 4281, 4281, 4281, 4281, 847, 
5/31/2017 14:52:6, 4282, 4282, 4282, 4282, 4282, 847, 
5/31/2017 14:52:36, 4283, 4283, 4283, 4283, 4283, 847, 
5/31/2017 14:53:6, 4285, 4285, 4285, 4285, 4285, 847, 
5/31/2017 14:53:36, 4286, 4286, 4286, 4286, 4286, 847, 
5/31/2017 14:54:6, 4287, 4287, 4287, 4287, 4287, 847, 
5/31/2017 14:54:36, 4289, 4289, 4289, 4289, 4289, 847, 
5/31/2017 14:55:6, 4290, 4290, 4290, 4290, 4290, 847, 
5/31/2017 14:55:36, 4291, 4291, 4291, 4291, 4291, 847, 
5/31/2017 14:56:6, 4292, 4292, 4292, 4292, 4292, 847, 
5/31/2017 14:56:36, 4294, 4294, 4294, 4294, 4294, 847, 
5/31/2017 14:57:6, 4295, 4295, 4295, 4295, 4295, 847, 
5/31/2017 14:57:36, 4296, 4296, 4296, 4296, 4296, 847, 
5/31/2017 14:58:6, 4297, 4297, 4297, 4297, 4297, 847, 
5/31/2017 14:58:36, 4298, 4298, 4298, 4298, 4298, 847, 
5/31/2017 14:59:6, 4299, 4299, 4299, 4299, 4299, 847, 
5/31/2017 14:59:36, 4300, 4300, 4300, 4300, 4300, 847, 
5/31/2017 15:0:6, 4301, 4301, 4301, 4301, 4301, 847, 
5/31/2017 15:0:36, 4302, 4302, 4302, 4302, 4302, 847, 
5/31/2017 15:1:6, 4303, 4303, 4303, 4303, 4303, 847, 
5/31/2017 15:1:36, 4304, 4304, 4304, 4304, 4304, 847, 
5/31/2017 15:2:6, 4305, 4305, 4305, 4305, 4305, 847, 
5/31/2017 15:2:36, 4306, 4306, 4306, 4306, 4306, 847, 
5/31/2017 15:3:6, 4307, 4307, 4307, 4307, 4307, 847, 
5/31/2017 15:3:36, 4308, 4308, 4308, 4308, 4308, 847, 
5/31/2017 15:4:6, 4309, 4309, 4309, 4309, 4309, 847, 
5/31/2017 15:4:36, 4310, 4310, 4310, 4310, 4310, 847, 
5/31/2017 15:5:6, 4311, 4311, 4311, 4311, 4311, 847, 
5/31/2017 15:5:36, 4312, 4312, 4312, 4312, 4312, 847, 
5/31/2017 15:6:6, 4313, 4313, 4313, 4313, 4313, 847, 
5/31/2017 15:6:36, 4314, 4314, 4314, 4314, 4314, 847, 
5/31/2017 15:7:6, 4316, 4316, 4316, 4316, 4316, 847, 
5/31/2017 15:7:36, 4316, 4316, 4316, 4316, 4316, 847, 
5/31/2017 15:8:6, 4317, 4317, 4317, 4317, 4317, 847, 
5/31/2017 15:8:36, 4318, 4318, 4318, 4318, 4318, 847, 
5/31/2017 15:9:6, 4319, 4319, 4319, 4319, 4319, 847, 
5/31/2017 15:9:36, 4320, 4320, 4320, 4320, 4320, 847, 
5/31/2017 15:10:6, 4321, 4321, 4321, 4321, 4321, 847, 
5/31/2017 15:10:36, 4322, 4322, 4322, 4322, 4322, 847, 
5/31/2017 15:11:6, 4322, 4322, 4322, 4322, 4322, 847, 
5/31/2017 15:11:36, 4323, 4323, 4323, 4323, 4323, 847, 
5/31/2017 15:12:6, 4324, 4324, 4324, 4324, 4324, 847, 
5/31/2017 15:12:36, 4325, 4325, 4325, 4325, 4325, 847, 
5/31/2017 15:13:6, 4326, 4326, 4326, 4326, 4326, 847, 
5/31/2017 15:13:36, 4327, 4327, 4327, 4327, 4327, 847, 
5/31/2017 15:14:6, 4328, 4328, 4328, 4328, 4328, 847, 
5/31/2017 15:14:36, 4329, 4329, 4329, 4329, 4329, 847, 
5/31/2017 15:15:6, 4330, 4330, 4330, 4330, 4330, 847, 
5/31/2017 15:15:36, 4330, 4330, 4330, 4330, 4330, 847, 
5/31/2017 15:16:6, 4331, 4331, 4331, 4331, 4331, 847, 
5/31/2017 15:16:36, 4332, 4332, 4332, 4332, 4332, 847, 
5/31/2017 15:17:6, 4333, 4333, 4333, 4333, 4333, 847, 
5/31/2017 15:17:36, 4334, 4334, 4334, 4334, 4334, 847, 
