5/22/2017 1:16:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:17:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:17:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:18:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:18:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:19:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:19:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:20:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:20:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:21:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:21:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:22:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:22:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:23:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:23:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:24:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:24:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:25:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:25:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:26:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:26:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:27:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:27:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:28:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:28:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:29:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:29:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:30:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:30:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:31:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:31:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:32:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:32:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:33:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:33:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:34:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:34:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:35:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:35:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:36:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:36:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:37:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:37:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:38:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:38:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:39:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:39:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:40:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:40:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:41:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:41:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:42:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:42:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:43:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:43:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:44:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:44:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:45:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:45:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:46:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:46:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:47:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:47:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:48:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:48:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:49:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:49:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:50:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:50:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:51:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:51:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:52:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:52:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:53:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:53:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:54:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:54:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:55:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:55:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:56:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:56:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:57:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:57:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:58:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:58:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:59:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 1:59:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:0:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:0:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:1:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:1:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:2:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:2:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:3:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:3:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:4:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:4:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:5:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:5:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:6:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:6:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:7:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:7:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:8:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:8:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:9:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:9:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:10:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:10:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:11:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:11:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:12:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:12:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:13:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:13:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:14:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:14:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:15:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:15:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:16:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:16:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:17:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:17:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:18:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:18:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:19:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:19:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:20:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:20:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:21:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:21:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:22:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:22:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:23:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:23:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:24:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:24:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:25:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:25:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:26:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:26:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:27:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:27:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:28:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:28:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:29:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:29:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:30:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:30:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:31:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:31:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:32:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:32:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:33:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:33:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:34:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 2:34:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:35:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:35:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:36:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:36:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:37:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:37:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:38:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 2:38:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:39:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:39:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:40:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:40:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:41:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:41:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:42:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:42:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:43:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:43:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:44:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:44:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:45:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:45:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:46:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:46:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:47:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:47:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:48:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 2:48:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 2:49:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 2:49:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:50:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 2:50:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:51:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:51:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 2:52:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:52:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:53:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:53:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:54:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:54:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:55:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:55:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:56:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:56:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:57:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:57:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:58:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:58:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:59:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 2:59:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:0:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:0:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:1:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:1:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:2:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:2:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:3:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:3:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:4:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:4:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:5:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:5:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:6:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:6:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:7:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:7:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:8:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:8:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:9:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:9:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:10:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:10:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:11:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:11:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:12:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:12:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:13:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:13:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:14:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:14:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:15:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:15:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:16:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:16:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:17:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:17:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:18:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:18:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:19:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:19:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:20:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:20:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:21:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:21:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:22:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:22:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:23:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:23:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:24:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:24:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:25:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:25:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:26:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:26:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:27:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:27:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:28:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:28:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:29:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:29:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:30:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:30:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:31:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:31:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:32:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:32:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:33:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:33:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:34:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:34:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:35:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:35:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:36:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:36:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:37:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:37:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:38:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:38:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:39:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:39:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:40:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:40:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:41:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 3:41:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:42:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:42:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:43:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:43:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:44:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:44:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:45:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:45:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:46:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:46:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:47:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:47:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:48:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:48:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:49:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:49:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:50:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:50:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:51:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:51:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:52:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 3:52:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 3:53:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:53:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:54:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:54:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:55:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:55:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:56:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 3:56:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:57:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:57:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:58:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 3:58:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:59:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 3:59:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:0:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:0:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:1:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:1:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:2:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:2:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:3:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 4:3:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:4:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:4:34, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 4:5:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:5:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:6:4, 13187, 13187, 13187, 13187, 13187, 849, 
5/22/2017 4:6:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:7:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:7:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:8:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:8:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:9:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:9:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:10:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:10:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:11:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:11:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:12:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:12:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:13:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:13:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:14:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:14:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:15:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:15:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:16:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:16:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:17:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:17:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:18:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:18:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:19:4, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:19:34, 13186, 13186, 13186, 13186, 13186, 849, 
5/22/2017 4:20:4, 13186, 13186, 13186, 13186, 13186, 849, 
