5/21/2017 13:56:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 13:56:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 13:57:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 13:57:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 13:58:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 13:58:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 13:59:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 13:59:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:0:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:0:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:1:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:1:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:2:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:2:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:3:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:3:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:4:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:4:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:5:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:5:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:6:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:6:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:7:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:7:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:8:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:8:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:9:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:9:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:10:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:10:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:11:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:11:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:12:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:12:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:13:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:13:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:14:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:14:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:15:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:15:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:16:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:16:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:17:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:17:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:18:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:18:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:19:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:19:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:20:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:20:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:21:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:21:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:22:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:22:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:23:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:23:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:24:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:24:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:25:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:25:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:26:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:26:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:27:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:27:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:28:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:28:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:29:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:29:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:30:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:30:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:31:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:31:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:32:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:32:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:33:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:33:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:34:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:34:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:35:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:35:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:36:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:36:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:37:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:37:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:38:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:38:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:39:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:39:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:40:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:40:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:41:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:41:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:42:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:42:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:43:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:43:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:44:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:44:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:45:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:45:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:46:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:46:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:47:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:47:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:48:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:48:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:49:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:49:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:50:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:50:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:51:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:51:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:52:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:52:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:53:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:53:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:54:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:54:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:55:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:55:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:56:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:56:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:57:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:57:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:58:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:58:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:59:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 14:59:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:0:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:0:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:1:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:1:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:2:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:2:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:3:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:3:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:4:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:4:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:5:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:5:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:6:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:6:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:7:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:7:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:8:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:8:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:9:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:9:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:10:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:10:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:11:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:11:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:12:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:12:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:13:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:13:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:14:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:14:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:15:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:15:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:16:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:16:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:17:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:17:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:18:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 15:18:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:19:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:19:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:20:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:20:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:21:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:21:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:22:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:22:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:23:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:23:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:24:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:24:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:25:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:25:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:26:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:26:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:27:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:27:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:28:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:28:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:29:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:29:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:30:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:30:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:31:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:31:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:32:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:32:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:33:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:33:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:34:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:34:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:35:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:35:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:36:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:36:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 15:37:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:37:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:38:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 15:38:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:39:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:39:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:40:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:40:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:41:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:41:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:42:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:42:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:43:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:43:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:44:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:44:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:45:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:45:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:46:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:46:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:47:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:47:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 15:48:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 15:48:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 15:49:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:49:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:50:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 15:50:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:51:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:51:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:52:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:52:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:53:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:53:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:54:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:54:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:55:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:55:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:56:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:56:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:57:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:57:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 15:58:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:58:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:59:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 15:59:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:0:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:0:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:1:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:1:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:2:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:2:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:3:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:3:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:4:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:4:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:5:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:5:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:6:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:6:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:7:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:7:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:8:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:8:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:9:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:9:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:10:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:10:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:11:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:11:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:12:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:12:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:13:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:13:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:14:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:14:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:15:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:15:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:16:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:16:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:17:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:17:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:18:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:18:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:19:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:19:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:20:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:20:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:21:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:21:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:22:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:22:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:23:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:23:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:24:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:24:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:25:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:25:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:26:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:26:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:27:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:27:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:28:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:28:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:29:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:29:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:30:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:30:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:31:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:31:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:32:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:32:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:33:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:33:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:34:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:34:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:35:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:35:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:36:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:36:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:37:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:37:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:38:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:38:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:39:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:39:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:40:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:40:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:41:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:41:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:42:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:42:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:43:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:43:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:44:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:44:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:45:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:45:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:46:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:46:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:47:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:47:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:48:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:48:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:49:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:49:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:50:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:50:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:51:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:51:34, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:52:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:52:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:53:4, 13187, 13187, 13187, 13187, 13187, 846, 
5/21/2017 16:53:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:54:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:54:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:55:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:55:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:56:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:56:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:57:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:57:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:58:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:58:34, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:59:4, 13186, 13186, 13186, 13186, 13186, 846, 
5/21/2017 16:59:34, 13186, 13186, 13186, 13186, 13186, 846, 
