16745	16745	16745	16745	16745	16745	16745	16745	16745	16745	 4/16/2015	 9:53:38		4/16/2015	9:53:25	1.0035
16746	16746	16746	16746	16746	16746	16746	16746	16746	16746	 4/16/2015	 9:54:8		4/16/2015	9:53:55	1.0024
16746	16746	16746	16746	16746	16746	16746	16746	16746	16746	 4/16/2015	 9:54:38		4/16/2015	9:54:25	1.0044
16746	16746	16746	16746	16746	16746	16746	16746	16746	16746	 4/16/2015	 9:55:8		4/16/2015	9:54:55	1.0047
16746	16746	16746	16746	16746	16746	16746	16746	16746	16746	 4/16/2015	 9:55:38		4/16/2015	9:55:25	1.003
16746	16746	16746	16746	16746	16746	16746	16746	16746	16746	 4/16/2015	 9:56:8		4/16/2015	9:55:55	1.0027
16746	16746	16746	16746	16746	16746	16746	16746	16746	16746	 4/16/2015	 9:56:38		4/16/2015	9:56:25	1.0045
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 9:57:8		4/16/2015	9:56:55	1.0043
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 9:57:38		4/16/2015	9:57:25	1.003
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 9:58:8		4/16/2015	9:57:55	1.0037
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 9:58:38		4/16/2015	9:58:25	1.005
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 9:59:8		4/16/2015	9:58:55	1.0039
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 9:59:38		4/16/2015	9:59:25	1.0029
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 10:0:8		4/16/2015	9:59:55	1.0043
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 10:0:38		4/16/2015	10:00:25	1.0047
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 10:1:8		4/16/2015	10:00:55	1.0031
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 10:1:38		4/16/2015	10:01:25	1.0031
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 10:2:8		4/16/2015	10:01:55	1.0047
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 10:2:38		4/16/2015	10:02:25	1.0043
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 10:3:8		4/16/2015	10:02:55	1.003
16747	16747	16747	16747	16747	16747	16747	16747	16747	16747	 4/16/2015	 10:3:38		4/16/2015	10:03:25	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:4:8		4/16/2015	10:03:55	1.0049
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:4:38		4/16/2015	10:04:25	1.0033
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:5:8		4/16/2015	10:04:55	1.0031
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:5:38		4/16/2015	10:05:25	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:6:8		4/16/2015	10:05:55	1.0039
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:6:38		4/16/2015	10:06:25	1.0023
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:7:8		4/16/2015	10:06:55	1.0036
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:7:38		4/16/2015	10:07:25	1.005
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:8:8		4/16/2015	10:07:55	1.0033
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:8:38		4/16/2015	10:08:25	1.003
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:9:8		4/16/2015	10:08:55	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:9:38		4/16/2015	10:09:25	1.0037
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:10:8		4/16/2015	10:09:55	1.0029
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:10:38		4/16/2015	10:10:25	1.0041
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:11:8		4/16/2015	10:10:55	1.0053
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:11:38		4/16/2015	10:11:25	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:12:8		4/16/2015	10:11:55	1.0036
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:12:38		4/16/2015	10:12:25	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:13:8		4/16/2015	10:12:55	1.0041
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:13:38		4/16/2015	10:13:25	1.0039
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:14:8		4/16/2015	10:13:55	1.0039
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:14:38		4/16/2015	10:14:25	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:15:8		4/16/2015	10:14:55	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:15:38		4/16/2015	10:15:25	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:16:8		4/16/2015	10:15:55	1.0046
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:16:38		4/16/2015	10:16:25	1.0046
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:17:8		4/16/2015	10:16:55	1.0032
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:17:38		4/16/2015	10:17:25	1.0031
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:18:8		4/16/2015	10:17:55	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:18:38		4/16/2015	10:18:25	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:19:8		4/16/2015	10:18:55	1.0032
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:19:38		4/16/2015	10:19:25	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:20:8		4/16/2015	10:19:55	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:20:38		4/16/2015	10:20:25	1.0034
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:21:8		4/16/2015	10:20:55	1.0033
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:21:38		4/16/2015	10:21:25	1.0049
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:22:8		4/16/2015	10:21:55	1.0047
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:22:38		4/16/2015	10:22:25	1.0027
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:23:8		4/16/2015	10:22:55	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:23:38		4/16/2015	10:23:25	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:24:8		4/16/2015	10:23:55	1.0027
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:24:38		4/16/2015	10:24:25	1.0033
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:25:8		4/16/2015	10:24:55	1.0049
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:25:38		4/16/2015	10:25:25	1.0034
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:26:8		4/16/2015	10:25:55	1.0028
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:26:38		4/16/2015	10:26:25	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:27:8		4/16/2015	10:26:55	1.0043
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:27:38		4/16/2015	10:27:25	1.0034
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:28:8		4/16/2015	10:27:55	1.0043
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:28:38		4/16/2015	10:28:25	1.0048
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:29:8		4/16/2015	10:28:55	1.0033
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:29:38		4/16/2015	10:29:25	1.0031
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:30:8		4/16/2015	10:29:55	1.0045
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:30:38		4/16/2015	10:30:25	1.0043
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:31:8		4/16/2015	10:30:55	1.0031
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:31:38		4/16/2015	10:31:25	1.0037
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:32:8		4/16/2015	10:31:55	1.005
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:32:38		4/16/2015	10:32:25	1.0037
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:33:8		4/16/2015	10:32:55	1.0026
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:33:38		4/16/2015	10:33:25	1.0046
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:34:8		4/16/2015	10:33:55	1.0041
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:34:38		4/16/2015	10:34:25	1.0037
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:35:8		4/16/2015	10:34:55	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:35:38		4/16/2015	10:35:25	1.0042
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:36:8		4/16/2015	10:35:55	1.0033
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:36:38		4/16/2015	10:36:25	1.0042
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:37:8		4/16/2015	10:36:55	1.0048
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:37:38		4/16/2015	10:37:25	1.0036
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:38:8		4/16/2015	10:37:55	1.003
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:38:38		4/16/2015	10:38:25	1.0047
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:39:8		4/16/2015	10:38:55	1.0052
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:39:38		4/16/2015	10:39:25	1.0039
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:40:8		4/16/2015	10:39:55	1.0035
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:40:38		4/16/2015	10:40:25	1.0053
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:41:8		4/16/2015	10:40:55	1.0056
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:41:38		4/16/2015	10:41:25	1.0031
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:42:8		4/16/2015	10:41:55	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:42:38		4/16/2015	10:42:25	1.0043
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:43:8		4/16/2015	10:42:55	1.0029
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:43:38		4/16/2015	10:43:25	1.0037
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:44:8		4/16/2015	10:43:55	1.0048
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:44:38		4/16/2015	10:44:25	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:45:8		4/16/2015	10:44:55	1.0032
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:45:38		4/16/2015	10:45:25	1.0041
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:46:8		4/16/2015	10:45:55	1.005
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:46:38		4/16/2015	10:46:25	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:47:8		4/16/2015	10:46:55	1.0036
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:47:38		4/16/2015	10:47:25	1.0047
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:48:8		4/16/2015	10:47:55	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:48:38		4/16/2015	10:48:25	1.0033
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:49:8		4/16/2015	10:48:55	1.0037
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:49:38		4/16/2015	10:49:25	1.0051
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:50:8		4/16/2015	10:49:55	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:50:38		4/16/2015	10:50:25	1.0027
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:51:8		4/16/2015	10:50:55	1.0046
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:51:38		4/16/2015	10:51:25	1.0046
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:52:8		4/16/2015	10:51:55	1.0029
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 10:52:38		4/16/2015	10:52:25	1.0029
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:53:8		4/16/2015	10:52:55	1.0047
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:53:38		4/16/2015	10:53:25	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:54:8		4/16/2015	10:53:55	1.0032
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:54:38		4/16/2015	10:54:25	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:55:8		4/16/2015	10:54:55	1.0039
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:55:38		4/16/2015	10:55:25	1.0031
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:56:8		4/16/2015	10:55:55	1.0034
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:56:38		4/16/2015	10:56:25	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:57:8		4/16/2015	10:56:55	1.0039
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:57:38		4/16/2015	10:57:25	1.0028
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:58:8		4/16/2015	10:57:55	1.0036
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:58:38		4/16/2015	10:58:25	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:59:8		4/16/2015	10:58:55	1.003
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 10:59:38		4/16/2015	10:59:25	1.0031
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:0:8		4/16/2015	10:59:55	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:0:38		4/16/2015	11:00:25	1.0039
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:1:8		4/16/2015	11:00:55	1.0025
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:1:38		4/16/2015	11:01:25	1.0036
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:2:8		4/16/2015	11:01:55	1.0047
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:2:38		4/16/2015	11:02:25	1.0033
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:3:8		4/16/2015	11:02:55	1.0027
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:3:38		4/16/2015	11:03:25	1.0045
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:4:8		4/16/2015	11:03:55	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:4:38		4/16/2015	11:04:25	1.0031
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:5:8		4/16/2015	11:04:55	1.0041
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:5:38		4/16/2015	11:05:25	1.0051
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:6:8		4/16/2015	11:05:55	1.0039
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:6:38		4/16/2015	11:06:25	1.0032
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:7:8		4/16/2015	11:06:55	1.0047
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:7:38		4/16/2015	11:07:25	1.0041
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:8:8		4/16/2015	11:07:55	1.003
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:8:38		4/16/2015	11:08:25	1.0046
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:9:8		4/16/2015	11:08:55	1.0048
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:9:38		4/16/2015	11:09:25	1.0029
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:10:8		4/16/2015	11:09:55	1.0032
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:10:38		4/16/2015	11:10:25	1.005
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:11:8		4/16/2015	11:10:55	1.0042
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:11:38		4/16/2015	11:11:25	1.0031
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:12:8		4/16/2015	11:11:55	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:12:38		4/16/2015	11:12:25	1.0041
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:13:8		4/16/2015	11:12:55	1.0038
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:13:38		4/16/2015	11:13:25	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:14:8		4/16/2015	11:13:55	1.0046
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:14:38		4/16/2015	11:14:25	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:15:8		4/16/2015	11:14:55	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:15:38		4/16/2015	11:15:25	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:16:8		4/16/2015	11:15:55	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:16:38		4/16/2015	11:16:25	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:17:8		4/16/2015	11:16:55	1.0041
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:17:38		4/16/2015	11:17:25	1.0042
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:18:8		4/16/2015	11:17:55	1.0049
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:18:38		4/16/2015	11:18:25	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:19:8		4/16/2015	11:18:55	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:19:38		4/16/2015	11:19:25	1.0045
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:20:8		4/16/2015	11:19:55	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:20:38		4/16/2015	11:20:25	1.0044
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:21:8		4/16/2015	11:20:55	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:21:38		4/16/2015	11:21:25	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:22:8		4/16/2015	11:21:55	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:22:38		4/16/2015	11:22:25	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:23:8		4/16/2015	11:22:55	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:23:38		4/16/2015	11:23:25	1.004
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:24:8		4/16/2015	11:23:55	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:24:38		4/16/2015	11:24:25	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:25:8		4/16/2015	11:24:55	1.0033
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:25:38		4/16/2015	11:25:25	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:26:8		4/16/2015	11:25:55	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:26:38		4/16/2015	11:26:25	1.0038
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:27:8		4/16/2015	11:26:55	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:27:38		4/16/2015	11:27:25	1.0047
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:28:8		4/16/2015	11:27:55	1.0041
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:28:38		4/16/2015	11:28:25	1.0029
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:29:8		4/16/2015	11:28:55	1.004
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:29:38		4/16/2015	11:29:25	1.0051
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:30:8		4/16/2015	11:29:55	1.0037
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:30:38		4/16/2015	11:30:25	1.0029
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:31:8		4/16/2015	11:30:55	1.0046
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:31:38		4/16/2015	11:31:25	1.0051
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:32:8		4/16/2015	11:31:55	1.0034
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:32:38		4/16/2015	11:32:25	1.0031
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:33:8		4/16/2015	11:32:55	1.0041
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:33:38		4/16/2015	11:33:25	1.0044
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:34:8		4/16/2015	11:33:55	1.0032
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:34:38		4/16/2015	11:34:25	1.0036
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:35:8		4/16/2015	11:34:55	1.0048
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:35:38		4/16/2015	11:35:25	1.0049
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:36:8		4/16/2015	11:35:55	1.0032
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:36:38		4/16/2015	11:36:25	1.0036
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:37:8		4/16/2015	11:36:55	1.0049
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:37:38		4/16/2015	11:37:25	1.0046
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:38:8		4/16/2015	11:37:55	1.0029
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:38:38		4/16/2015	11:38:25	1.0037
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:39:8		4/16/2015	11:38:55	1.005
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:39:38		4/16/2015	11:39:25	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:40:8		4/16/2015	11:39:55	1.0031
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:40:38		4/16/2015	11:40:25	1.0043
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:41:8		4/16/2015	11:40:55	1.0053
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:41:38		4/16/2015	11:41:25	1.0036
16748	16748	16748	16748	16748	16748	16748	16748	16748	16748	 4/16/2015	 11:42:8		4/16/2015	11:41:55	1.0035
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:42:38		4/16/2015	11:42:25	1.0047
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:43:8		4/16/2015	11:42:55	1.0042
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:43:38		4/16/2015	11:43:25	1.0032
16749	16749	16749	16749	16749	16749	16749	16749	16749	16749	 4/16/2015	 11:44:8		4/16/2015	11:43:55	1.0039
