7/13/2017 10:45:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:46:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:46:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:47:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:47:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:48:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:48:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:49:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:49:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:50:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:50:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:51:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:51:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:52:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:52:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:53:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:53:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:54:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:54:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:55:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:55:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:56:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:56:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:57:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:57:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:58:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:58:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:59:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 10:59:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:0:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:0:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:1:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:1:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:2:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:2:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:3:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:3:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:4:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:4:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:5:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:5:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:6:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:6:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:7:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:7:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:8:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:8:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:9:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:9:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:10:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:10:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:11:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:11:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:12:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:12:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:13:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:13:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:14:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:14:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:15:0, 19609, 19609, 19609, 19609, 19609, 8534, 
7/13/2017 11:15:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:16:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:16:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:17:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:17:30, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:18:0, 19608, 19608, 19608, 19608, 19608, 8534, 
7/13/2017 11:18:30, 19607, 19607, 19607, 19607, 19607, 8534, 
7/13/2017 11:19:0, 19598, 19598, 19598, 19598, 19598, 8534, 
7/13/2017 11:19:30, 19576, 19576, 19576, 19576, 19576, 8534, 
7/13/2017 11:20:0, 19542, 19542, 19542, 19542, 19542, 8534, 
7/13/2017 11:20:30, 19498, 19498, 19498, 19498, 19498, 8534, 
7/13/2017 11:21:0, 19443, 19443, 19443, 19443, 19443, 8534, 
7/13/2017 11:21:30, 19384, 19384, 19384, 19384, 19384, 8534, 
7/13/2017 11:22:0, 19324, 19324, 19324, 19324, 19324, 8534, 
7/13/2017 11:22:30, 19266, 19266, 19266, 19266, 19266, 8534, 
7/13/2017 11:23:0, 19210, 19210, 19210, 19210, 19210, 8534, 
7/13/2017 11:23:30, 19158, 19158, 19158, 19158, 19158, 8534, 
7/13/2017 11:24:0, 19110, 19110, 19110, 19110, 19110, 8534, 
7/13/2017 11:24:30, 19067, 19067, 19067, 19067, 19067, 8534, 
7/13/2017 11:25:0, 19028, 19028, 19028, 19028, 19028, 8534, 
7/13/2017 11:25:30, 18994, 18994, 18994, 18994, 18994, 8534, 
7/13/2017 11:26:0, 18963, 18963, 18963, 18963, 18963, 8534, 
7/13/2017 11:26:30, 18935, 18935, 18935, 18935, 18935, 8534, 
7/13/2017 11:27:0, 18911, 18911, 18911, 18911, 18911, 8534, 
7/13/2017 11:27:30, 18890, 18890, 18890, 18890, 18890, 8534, 
7/13/2017 11:28:0, 18871, 18871, 18871, 18871, 18871, 8534, 
7/13/2017 11:28:30, 18855, 18855, 18855, 18855, 18855, 8534, 
7/13/2017 11:29:0, 18840, 18840, 18840, 18840, 18840, 8534, 
7/13/2017 11:29:30, 18827, 18827, 18827, 18827, 18827, 8534, 
7/13/2017 11:30:0, 18815, 18815, 18815, 18815, 18815, 8534, 
7/13/2017 11:30:30, 18805, 18805, 18805, 18805, 18805, 8534, 
7/13/2017 11:31:0, 18796, 18796, 18796, 18796, 18796, 8534, 
7/13/2017 11:31:30, 18787, 18787, 18787, 18787, 18787, 8534, 
7/13/2017 11:32:0, 18780, 18780, 18780, 18780, 18780, 8534, 
7/13/2017 11:32:30, 18773, 18773, 18773, 18773, 18773, 8534, 
7/13/2017 11:33:0, 18767, 18767, 18767, 18767, 18767, 8534, 
7/13/2017 11:33:30, 18761, 18761, 18761, 18761, 18761, 8534, 
7/13/2017 11:34:0, 18756, 18756, 18756, 18756, 18756, 8534, 
7/13/2017 11:34:30, 18751, 18751, 18751, 18751, 18751, 8534, 
7/13/2017 11:35:0, 18747, 18747, 18747, 18747, 18747, 8534, 
7/13/2017 11:35:30, 18743, 18743, 18743, 18743, 18743, 8534, 
7/13/2017 11:36:0, 18739, 18739, 18739, 18739, 18739, 8534, 
7/13/2017 11:36:30, 18735, 18735, 18735, 18735, 18735, 8534, 
7/13/2017 11:37:0, 18732, 18732, 18732, 18732, 18732, 8534, 
7/13/2017 11:37:30, 18729, 18729, 18729, 18729, 18729, 8534, 
7/13/2017 11:38:0, 18727, 18727, 18727, 18727, 18727, 8534, 
7/13/2017 11:38:30, 18724, 18724, 18724, 18724, 18724, 8534, 
7/13/2017 11:39:0, 18722, 18722, 18722, 18722, 18722, 8534, 
7/13/2017 11:39:30, 18719, 18719, 18719, 18719, 18719, 8534, 
7/13/2017 11:40:0, 18717, 18717, 18717, 18717, 18717, 8534, 
7/13/2017 11:40:30, 18715, 18715, 18715, 18715, 18715, 8534, 
7/13/2017 11:41:0, 18714, 18714, 18714, 18714, 18714, 8534, 
7/13/2017 11:41:30, 18712, 18712, 18712, 18712, 18712, 8534, 
7/13/2017 11:42:0, 18710, 18710, 18710, 18710, 18710, 8534, 
7/13/2017 11:42:30, 18709, 18709, 18709, 18709, 18709, 8534, 
7/13/2017 11:43:0, 18707, 18707, 18707, 18707, 18707, 8534, 
7/13/2017 11:43:30, 18706, 18706, 18706, 18706, 18706, 8534, 
7/13/2017 11:44:0, 18704, 18704, 18704, 18704, 18704, 8534, 
7/13/2017 11:44:30, 18703, 18703, 18703, 18703, 18703, 8534, 
7/13/2017 11:45:0, 18702, 18702, 18702, 18702, 18702, 8534, 
7/13/2017 11:45:30, 18701, 18701, 18701, 18701, 18701, 8534, 
7/13/2017 11:46:0, 18700, 18700, 18700, 18700, 18700, 8534, 
7/13/2017 11:46:30, 18699, 18699, 18699, 18699, 18699, 8534, 
7/13/2017 11:47:0, 18698, 18698, 18698, 18698, 18698, 8534, 
7/13/2017 11:47:30, 18697, 18697, 18697, 18697, 18697, 8534, 
7/13/2017 11:48:0, 18696, 18696, 18696, 18696, 18696, 8534, 
7/13/2017 11:48:30, 18695, 18695, 18695, 18695, 18695, 8534, 
7/13/2017 11:49:0, 18695, 18695, 18695, 18695, 18695, 8534, 
7/13/2017 11:49:30, 18694, 18694, 18694, 18694, 18694, 8534, 
7/13/2017 11:50:0, 18693, 18693, 18693, 18693, 18693, 8534, 
7/13/2017 11:50:30, 18692, 18692, 18692, 18692, 18692, 8534, 
7/13/2017 11:51:0, 18692, 18692, 18692, 18692, 18692, 8534, 
7/13/2017 11:51:30, 18691, 18691, 18691, 18691, 18691, 8534, 
7/13/2017 11:52:0, 18691, 18691, 18691, 18691, 18691, 8534, 
7/13/2017 11:52:30, 18690, 18690, 18690, 18690, 18690, 8534, 
7/13/2017 11:53:0, 18690, 18690, 18690, 18690, 18690, 8534, 
7/13/2017 11:53:30, 18689, 18689, 18689, 18689, 18689, 8534, 
7/13/2017 11:54:0, 18688, 18688, 18688, 18688, 18688, 8534, 
7/13/2017 11:54:30, 18688, 18688, 18688, 18688, 18688, 8534, 
7/13/2017 11:55:0, 18687, 18687, 18687, 18687, 18687, 8534, 
7/13/2017 11:55:30, 18687, 18687, 18687, 18687, 18687, 8534, 
7/13/2017 11:56:0, 18687, 18687, 18687, 18687, 18687, 8534, 
7/13/2017 11:56:30, 18686, 18686, 18686, 18686, 18686, 8534, 
7/13/2017 11:57:0, 18686, 18686, 18686, 18686, 18686, 8534, 
7/13/2017 11:57:30, 18686, 18686, 18686, 18686, 18686, 8534, 
7/13/2017 11:58:0, 18686, 18686, 18686, 18686, 18686, 8534, 
7/13/2017 11:58:30, 18685, 18685, 18685, 18685, 18685, 8534, 
7/13/2017 11:59:0, 18685, 18685, 18685, 18685, 18685, 8534, 
7/13/2017 11:59:30, 18685, 18685, 18685, 18685, 18685, 8534, 
7/13/2017 12:0:0, 18685, 18685, 18685, 18685, 18685, 8534, 
7/13/2017 12:0:30, 18685, 18685, 18685, 18685, 18685, 8534, 
7/13/2017 12:1:0, 18684, 18684, 18684, 18684, 18684, 8534, 
7/13/2017 12:1:30, 18684, 18684, 18684, 18684, 18684, 8534, 
7/13/2017 12:2:0, 18684, 18684, 18684, 18684, 18684, 8534, 
7/13/2017 12:2:30, 18684, 18684, 18684, 18684, 18684, 8534, 
7/13/2017 12:3:0, 18683, 18683, 18683, 18683, 18683, 8534, 
7/13/2017 12:3:30, 18683, 18683, 18683, 18683, 18683, 8534, 
7/13/2017 12:4:0, 18683, 18683, 18683, 18683, 18683, 8534, 
7/13/2017 12:4:30, 18683, 18683, 18683, 18683, 18683, 8534, 
7/13/2017 12:5:0, 18683, 18683, 18683, 18683, 18683, 8534, 
7/13/2017 12:5:30, 18683, 18683, 18683, 18683, 18683, 8534, 
7/13/2017 12:6:0, 18682, 18682, 18682, 18682, 18682, 8534, 
7/13/2017 12:6:30, 18682, 18682, 18682, 18682, 18682, 8534, 
7/13/2017 12:7:0, 18682, 18682, 18682, 18682, 18682, 8534, 
7/13/2017 12:7:30, 18682, 18682, 18682, 18682, 18682, 8534, 
7/13/2017 12:8:0, 18682, 18682, 18682, 18682, 18682, 8534, 
7/13/2017 12:8:30, 18682, 18682, 18682, 18682, 18682, 8534, 
7/13/2017 12:9:0, 18682, 18682, 18682, 18682, 18682, 8534, 
7/13/2017 12:9:30, 18682, 18682, 18682, 18682, 18682, 8534, 
7/13/2017 12:10:0, 18681, 18681, 18681, 18681, 18681, 8534, 
7/13/2017 12:10:30, 18681, 18681, 18681, 18681, 18681, 8534, 
7/13/2017 12:11:0, 18681, 18681, 18681, 18681, 18681, 8534, 
7/13/2017 12:11:30, 18681, 18681, 18681, 18681, 18681, 8534, 
7/13/2017 12:12:0, 18681, 18681, 18681, 18681, 18681, 8534, 
7/13/2017 12:12:30, 18681, 18681, 18681, 18681, 18681, 8534, 
7/13/2017 12:13:0, 18681, 18681, 18681, 18681, 18681, 8534, 
7/13/2017 12:13:30, 18681, 18681, 18681, 18681, 18681, 8534, 
7/13/2017 12:14:0, 18681, 18681, 18681, 18681, 18681, 8534, 
7/13/2017 12:14:30, 18681, 18681, 18681, 18681, 18681, 8534, 
7/13/2017 12:15:0, 18681, 18681, 18681, 18681, 18681, 8534, 
7/13/2017 12:15:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:16:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:16:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:17:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:17:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:18:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:18:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:19:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:19:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:20:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:20:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:21:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:21:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:22:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:22:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:23:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:23:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:24:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:24:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:25:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:25:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:26:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:26:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:27:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:27:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:28:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:28:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:29:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:29:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:30:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:30:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:31:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:31:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:32:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:32:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:33:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:33:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:34:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:34:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:35:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:35:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:36:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:36:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:37:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:37:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:38:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:38:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:39:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:39:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:40:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:40:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:41:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 12:41:30, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 12:42:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:42:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:43:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:43:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:44:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 12:44:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:45:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:45:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:46:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:46:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:47:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:47:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:48:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:48:30, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 12:49:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 12:49:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:50:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 12:50:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:51:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:51:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:52:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:52:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:53:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:53:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:54:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:54:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:55:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:55:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:56:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:56:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:57:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:57:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:58:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:58:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:59:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 12:59:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:0:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:0:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:1:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:1:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:2:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:2:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:3:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:3:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:4:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:4:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:5:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:5:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:6:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:6:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:7:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:7:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:8:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:8:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:9:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:9:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:10:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:10:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:11:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:11:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:12:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:12:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:13:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:13:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:14:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:14:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:15:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:15:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:16:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:16:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:17:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:17:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:18:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:18:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:19:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:19:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:20:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:20:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:21:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:21:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:22:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:22:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:23:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:23:30, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:24:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:24:30, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:25:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:25:30, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:26:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:26:30, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:27:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:27:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:28:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:28:30, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:29:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:29:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:30:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:30:30, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:31:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:31:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:32:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:32:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:33:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:33:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:34:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:34:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:35:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:35:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:36:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:36:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:37:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:37:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:38:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:38:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:39:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:39:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:40:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:40:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:41:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:41:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:42:0, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:42:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:43:0, 18679, 18679, 18679, 18679, 18679, 8534, 
7/13/2017 13:43:30, 18680, 18680, 18680, 18680, 18680, 8534, 
7/13/2017 13:44:0, 18680, 18680, 18680, 18680, 18680, 8534, 
