7/13/2017 7:16:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:17:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:17:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:18:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:18:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:19:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:19:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:20:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:20:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:21:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:21:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:22:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:22:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:23:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:23:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:24:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:24:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:25:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:25:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:26:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:26:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:27:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:27:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:28:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:28:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:29:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:29:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:30:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:30:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:31:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:31:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:32:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:32:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:33:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:33:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:34:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:34:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:35:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:35:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:36:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:36:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:37:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:37:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:38:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:38:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:39:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:39:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:40:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:40:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:41:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:41:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:42:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:42:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:43:0, 20648, 20648, 20648, 20648, 20648, 8540, 
7/13/2017 7:43:30, 20648, 20648, 20648, 20648, 20648, 8540, 
7/13/2017 7:44:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:44:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:45:0, 20648, 20648, 20648, 20648, 20648, 8540, 
7/13/2017 7:45:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:46:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:46:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:47:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:47:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:48:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:48:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:49:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:49:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:50:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:50:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:51:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:51:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:52:0, 20648, 20648, 20648, 20648, 20648, 8540, 
7/13/2017 7:52:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:53:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:53:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:54:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:54:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:55:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:55:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:56:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:56:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:57:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:57:30, 20648, 20648, 20648, 20648, 20648, 8540, 
7/13/2017 7:58:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:58:30, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:59:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 7:59:30, 20648, 20648, 20648, 20648, 20648, 8540, 
7/13/2017 8:0:0, 20647, 20647, 20647, 20647, 20647, 8540, 
7/13/2017 8:0:30, 20644, 20644, 20644, 20644, 20644, 8540, 
7/13/2017 8:1:0, 20628, 20628, 20628, 20628, 20628, 8540, 
7/13/2017 8:1:30, 20594, 20594, 20594, 20594, 20594, 8540, 
7/13/2017 8:2:0, 20546, 20546, 20546, 20546, 20546, 8540, 
7/13/2017 8:2:30, 20486, 20486, 20486, 20486, 20486, 8540, 
7/13/2017 8:3:0, 20418, 20418, 20418, 20418, 20418, 8540, 
7/13/2017 8:3:30, 20346, 20346, 20346, 20346, 20346, 8540, 
7/13/2017 8:4:0, 20278, 20278, 20278, 20278, 20278, 8540, 
7/13/2017 8:4:30, 20211, 20211, 20211, 20211, 20211, 8540, 
7/13/2017 8:5:0, 20150, 20150, 20150, 20150, 20150, 8540, 
7/13/2017 8:5:30, 20095, 20095, 20095, 20095, 20095, 8540, 
7/13/2017 8:6:0, 20045, 20045, 20045, 20045, 20045, 8540, 
7/13/2017 8:6:30, 20001, 20001, 20001, 20001, 20001, 8540, 
7/13/2017 8:7:0, 19962, 19962, 19962, 19962, 19962, 8540, 
7/13/2017 8:7:30, 19928, 19928, 19928, 19928, 19928, 8540, 
7/13/2017 8:8:0, 19899, 19899, 19899, 19899, 19899, 8540, 
7/13/2017 8:8:30, 19873, 19873, 19873, 19873, 19873, 8540, 
7/13/2017 8:9:0, 19851, 19851, 19851, 19851, 19851, 8540, 
7/13/2017 8:9:30, 19832, 19832, 19832, 19832, 19832, 8540, 
7/13/2017 8:10:0, 19815, 19815, 19815, 19815, 19815, 8540, 
7/13/2017 8:10:30, 19801, 19801, 19801, 19801, 19801, 8540, 
7/13/2017 8:11:0, 19788, 19788, 19788, 19788, 19788, 8540, 
7/13/2017 8:11:30, 19777, 19777, 19777, 19777, 19777, 8540, 
7/13/2017 8:12:0, 19767, 19767, 19767, 19767, 19767, 8540, 
7/13/2017 8:12:30, 19758, 19758, 19758, 19758, 19758, 8540, 
7/13/2017 8:13:0, 19751, 19751, 19751, 19751, 19751, 8540, 
7/13/2017 8:13:30, 19744, 19744, 19744, 19744, 19744, 8540, 
7/13/2017 8:14:0, 19738, 19738, 19738, 19738, 19738, 8540, 
7/13/2017 8:14:30, 19732, 19732, 19732, 19732, 19732, 8540, 
7/13/2017 8:15:0, 19728, 19728, 19728, 19728, 19728, 8540, 
7/13/2017 8:15:30, 19723, 19723, 19723, 19723, 19723, 8540, 
7/13/2017 8:16:0, 19719, 19719, 19719, 19719, 19719, 8540, 
7/13/2017 8:16:30, 19716, 19716, 19716, 19716, 19716, 8540, 
7/13/2017 8:17:0, 19712, 19712, 19712, 19712, 19712, 8540, 
7/13/2017 8:17:30, 19709, 19709, 19709, 19709, 19709, 8540, 
7/13/2017 8:18:0, 19707, 19707, 19707, 19707, 19707, 8540, 
7/13/2017 8:18:30, 19704, 19704, 19704, 19704, 19704, 8540, 
7/13/2017 8:19:0, 19702, 19702, 19702, 19702, 19702, 8540, 
7/13/2017 8:19:30, 19700, 19700, 19700, 19700, 19700, 8540, 
7/13/2017 8:20:0, 19698, 19698, 19698, 19698, 19698, 8540, 
7/13/2017 8:20:30, 19696, 19696, 19696, 19696, 19696, 8540, 
7/13/2017 8:21:0, 19694, 19694, 19694, 19694, 19694, 8540, 
7/13/2017 8:21:30, 19692, 19692, 19692, 19692, 19692, 8540, 
7/13/2017 8:22:0, 19691, 19691, 19691, 19691, 19691, 8540, 
7/13/2017 8:22:30, 19689, 19689, 19689, 19689, 19689, 8540, 
7/13/2017 8:23:0, 19688, 19688, 19688, 19688, 19688, 8540, 
7/13/2017 8:23:30, 19687, 19687, 19687, 19687, 19687, 8540, 
7/13/2017 8:24:0, 19685, 19685, 19685, 19685, 19685, 8540, 
7/13/2017 8:24:30, 19685, 19685, 19685, 19685, 19685, 8540, 
7/13/2017 8:25:0, 19684, 19684, 19684, 19684, 19684, 8540, 
7/13/2017 8:25:30, 19682, 19682, 19682, 19682, 19682, 8540, 
7/13/2017 8:26:0, 19682, 19682, 19682, 19682, 19682, 8540, 
7/13/2017 8:26:30, 19681, 19681, 19681, 19681, 19681, 8540, 
7/13/2017 8:27:0, 19680, 19680, 19680, 19680, 19680, 8540, 
7/13/2017 8:27:30, 19679, 19679, 19679, 19679, 19679, 8540, 
7/13/2017 8:28:0, 19678, 19678, 19678, 19678, 19678, 8540, 
7/13/2017 8:28:30, 19677, 19677, 19677, 19677, 19677, 8540, 
7/13/2017 8:29:0, 19677, 19677, 19677, 19677, 19677, 8540, 
7/13/2017 8:29:30, 19676, 19676, 19676, 19676, 19676, 8540, 
7/13/2017 8:30:0, 19675, 19675, 19675, 19675, 19675, 8540, 
7/13/2017 8:30:30, 19675, 19675, 19675, 19675, 19675, 8540, 
7/13/2017 8:31:0, 19674, 19674, 19674, 19674, 19674, 8540, 
7/13/2017 8:31:30, 19674, 19674, 19674, 19674, 19674, 8540, 
7/13/2017 8:32:0, 19673, 19673, 19673, 19673, 19673, 8540, 
7/13/2017 8:32:30, 19673, 19673, 19673, 19673, 19673, 8540, 
7/13/2017 8:33:0, 19672, 19672, 19672, 19672, 19672, 8540, 
7/13/2017 8:33:30, 19672, 19672, 19672, 19672, 19672, 8540, 
7/13/2017 8:34:0, 19671, 19671, 19671, 19671, 19671, 8540, 
7/13/2017 8:34:30, 19671, 19671, 19671, 19671, 19671, 8540, 
7/13/2017 8:35:0, 19671, 19671, 19671, 19671, 19671, 8540, 
7/13/2017 8:35:30, 19670, 19670, 19670, 19670, 19670, 8540, 
7/13/2017 8:36:0, 19670, 19670, 19670, 19670, 19670, 8540, 
7/13/2017 8:36:30, 19669, 19669, 19669, 19669, 19669, 8540, 
7/13/2017 8:37:0, 19669, 19669, 19669, 19669, 19669, 8540, 
7/13/2017 8:37:30, 19669, 19669, 19669, 19669, 19669, 8540, 
7/13/2017 8:38:0, 19668, 19668, 19668, 19668, 19668, 8540, 
7/13/2017 8:38:30, 19668, 19668, 19668, 19668, 19668, 8540, 
7/13/2017 8:39:0, 19668, 19668, 19668, 19668, 19668, 8540, 
7/13/2017 8:39:30, 19668, 19668, 19668, 19668, 19668, 8540, 
7/13/2017 8:40:0, 19667, 19667, 19667, 19667, 19667, 8540, 
7/13/2017 8:40:30, 19667, 19667, 19667, 19667, 19667, 8540, 
7/13/2017 8:41:0, 19667, 19667, 19667, 19667, 19667, 8540, 
7/13/2017 8:41:30, 19666, 19666, 19666, 19666, 19666, 8540, 
7/13/2017 8:42:0, 19666, 19666, 19666, 19666, 19666, 8540, 
7/13/2017 8:42:30, 19666, 19666, 19666, 19666, 19666, 8540, 
7/13/2017 8:43:0, 19666, 19666, 19666, 19666, 19666, 8540, 
7/13/2017 8:43:30, 19666, 19666, 19666, 19666, 19666, 8540, 
7/13/2017 8:44:0, 19666, 19666, 19666, 19666, 19666, 8540, 
7/13/2017 8:44:30, 19665, 19665, 19665, 19665, 19665, 8540, 
7/13/2017 8:45:0, 19665, 19665, 19665, 19665, 19665, 8540, 
7/13/2017 8:45:30, 19665, 19665, 19665, 19665, 19665, 8540, 
7/13/2017 8:46:0, 19665, 19665, 19665, 19665, 19665, 8540, 
7/13/2017 8:46:30, 19665, 19665, 19665, 19665, 19665, 8540, 
7/13/2017 8:47:0, 19665, 19665, 19665, 19665, 19665, 8540, 
7/13/2017 8:47:30, 19665, 19665, 19665, 19665, 19665, 8540, 
7/13/2017 8:48:0, 19665, 19665, 19665, 19665, 19665, 8540, 
7/13/2017 8:48:30, 19665, 19665, 19665, 19665, 19665, 8540, 
7/13/2017 8:49:0, 19664, 19664, 19664, 19664, 19664, 8540, 
7/13/2017 8:49:30, 19664, 19664, 19664, 19664, 19664, 8540, 
7/13/2017 8:50:0, 19664, 19664, 19664, 19664, 19664, 8540, 
7/13/2017 8:50:30, 19664, 19664, 19664, 19664, 19664, 8540, 
7/13/2017 8:51:0, 19664, 19664, 19664, 19664, 19664, 8540, 
7/13/2017 8:51:30, 19664, 19664, 19664, 19664, 19664, 8540, 
7/13/2017 8:52:0, 19664, 19664, 19664, 19664, 19664, 8540, 
7/13/2017 8:52:30, 19664, 19664, 19664, 19664, 19664, 8540, 
7/13/2017 8:53:0, 19664, 19664, 19664, 19664, 19664, 8540, 
7/13/2017 8:53:30, 19664, 19664, 19664, 19664, 19664, 8540, 
7/13/2017 8:54:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 8:54:30, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 8:55:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 8:55:30, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 8:56:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 8:56:30, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 8:57:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 8:57:30, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 8:58:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 8:58:30, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 8:59:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 8:59:30, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:0:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:0:30, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:1:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:1:30, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:2:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:2:30, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:3:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:3:30, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:4:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:4:30, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:5:0, 19663, 19663, 19663, 19663, 19663, 8540, 
7/13/2017 9:5:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:6:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:6:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:7:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:7:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:8:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:8:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:9:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:9:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:10:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:10:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:11:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:11:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:12:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:12:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:13:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:13:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:14:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:14:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:15:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:15:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:16:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:16:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:17:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:17:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:18:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:18:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:19:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:19:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:20:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:20:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:21:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:21:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:22:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:22:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:23:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:23:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:24:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:24:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:25:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:25:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:26:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:26:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:27:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:27:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:28:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:28:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:29:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:29:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:30:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:30:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:31:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:31:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:32:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:32:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:33:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:33:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:34:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:34:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:35:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:35:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:36:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:36:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:37:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:37:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:38:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:38:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:39:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:39:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:40:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:40:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:41:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:41:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:42:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:42:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:43:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:43:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:44:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:44:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:45:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:45:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:46:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:46:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:47:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:47:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:48:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:48:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:49:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:49:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:50:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:50:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:51:0, 19661, 19661, 19661, 19661, 19661, 8540, 
7/13/2017 9:51:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:52:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:52:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:53:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:53:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:54:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:54:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:55:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:55:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:56:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:56:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:57:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:57:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:58:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:58:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:59:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 9:59:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:0:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:0:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:1:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:1:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:2:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:2:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:3:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:3:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:4:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:4:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:5:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:5:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:6:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:6:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:7:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:7:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:8:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:8:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:9:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:9:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:10:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:10:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:11:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:11:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:12:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:12:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:13:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:13:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:14:0, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:14:30, 19662, 19662, 19662, 19662, 19662, 8540, 
7/13/2017 10:15:0, 19662, 19662, 19662, 19662, 19662, 8540, 
