7/13/2017 10:9:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:10:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:10:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:11:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:11:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:12:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:12:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:13:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:13:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:14:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:14:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:15:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:15:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:16:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:16:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:17:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:17:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:18:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:18:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:19:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:19:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:20:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:20:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:21:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:21:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:22:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:22:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:23:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:23:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:24:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:24:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:25:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:25:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:26:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:26:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:27:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:27:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:28:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:28:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:29:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:29:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:30:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:30:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:31:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:31:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:32:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:32:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:33:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:33:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:34:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:34:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:35:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:35:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:36:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:36:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:37:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:37:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:38:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:38:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:39:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:39:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:40:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:40:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:41:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:41:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:42:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:42:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:43:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:43:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:44:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:44:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:45:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:45:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:46:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:46:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:47:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:47:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:48:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:48:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:49:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:49:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:50:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:50:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:51:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:51:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:52:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:52:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:53:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:53:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:54:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:54:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:55:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:55:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:56:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:56:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:57:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:57:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:58:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:58:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 10:59:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 10:59:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:0:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:0:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:1:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:1:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:2:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:2:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:3:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:3:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:4:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:4:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:5:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:5:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:6:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:6:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:7:0, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:7:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:8:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:8:30, 19636, 19636, 19636, 19636, 19636, 8535, 
7/13/2017 11:9:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:9:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:10:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:10:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:11:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:11:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:12:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:12:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:13:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:13:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:14:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:14:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:15:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:15:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:16:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:16:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:17:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:17:30, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:18:0, 19637, 19637, 19637, 19637, 19637, 8535, 
7/13/2017 11:18:30, 19634, 19634, 19634, 19634, 19634, 8535, 
7/13/2017 11:19:0, 19614, 19614, 19614, 19614, 19614, 8535, 
7/13/2017 11:19:30, 19573, 19573, 19573, 19573, 19573, 8535, 
7/13/2017 11:20:0, 19516, 19516, 19516, 19516, 19516, 8535, 
7/13/2017 11:20:30, 19448, 19448, 19448, 19448, 19448, 8535, 
7/13/2017 11:21:0, 19372, 19372, 19372, 19372, 19372, 8535, 
7/13/2017 11:21:30, 19294, 19294, 19294, 19294, 19294, 8535, 
7/13/2017 11:22:0, 19222, 19222, 19222, 19222, 19222, 8535, 
7/13/2017 11:22:30, 19156, 19156, 19156, 19156, 19156, 8535, 
7/13/2017 11:23:0, 19095, 19095, 19095, 19095, 19095, 8535, 
7/13/2017 11:23:30, 19042, 19042, 19042, 19042, 19042, 8535, 
7/13/2017 11:24:0, 18996, 18996, 18996, 18996, 18996, 8535, 
7/13/2017 11:24:30, 18957, 18957, 18957, 18957, 18957, 8535, 
7/13/2017 11:25:0, 18924, 18924, 18924, 18924, 18924, 8535, 
7/13/2017 11:25:30, 18896, 18896, 18896, 18896, 18896, 8535, 
7/13/2017 11:26:0, 18872, 18872, 18872, 18872, 18872, 8535, 
7/13/2017 11:26:30, 18852, 18852, 18852, 18852, 18852, 8535, 
7/13/2017 11:27:0, 18835, 18835, 18835, 18835, 18835, 8535, 
7/13/2017 11:27:30, 18821, 18821, 18821, 18821, 18821, 8535, 
7/13/2017 11:28:0, 18809, 18809, 18809, 18809, 18809, 8535, 
7/13/2017 11:28:30, 18799, 18799, 18799, 18799, 18799, 8535, 
7/13/2017 11:29:0, 18791, 18791, 18791, 18791, 18791, 8535, 
7/13/2017 11:29:30, 18783, 18783, 18783, 18783, 18783, 8535, 
7/13/2017 11:30:0, 18776, 18776, 18776, 18776, 18776, 8535, 
7/13/2017 11:30:30, 18771, 18771, 18771, 18771, 18771, 8535, 
7/13/2017 11:31:0, 18766, 18766, 18766, 18766, 18766, 8535, 
7/13/2017 11:31:30, 18761, 18761, 18761, 18761, 18761, 8535, 
7/13/2017 11:32:0, 18758, 18758, 18758, 18758, 18758, 8535, 
7/13/2017 11:32:30, 18754, 18754, 18754, 18754, 18754, 8535, 
7/13/2017 11:33:0, 18751, 18751, 18751, 18751, 18751, 8535, 
7/13/2017 11:33:30, 18748, 18748, 18748, 18748, 18748, 8535, 
7/13/2017 11:34:0, 18746, 18746, 18746, 18746, 18746, 8535, 
7/13/2017 11:34:30, 18743, 18743, 18743, 18743, 18743, 8535, 
7/13/2017 11:35:0, 18741, 18741, 18741, 18741, 18741, 8535, 
7/13/2017 11:35:30, 18739, 18739, 18739, 18739, 18739, 8535, 
7/13/2017 11:36:0, 18737, 18737, 18737, 18737, 18737, 8535, 
7/13/2017 11:36:30, 18736, 18736, 18736, 18736, 18736, 8535, 
7/13/2017 11:37:0, 18734, 18734, 18734, 18734, 18734, 8535, 
7/13/2017 11:37:30, 18733, 18733, 18733, 18733, 18733, 8535, 
7/13/2017 11:38:0, 18731, 18731, 18731, 18731, 18731, 8535, 
7/13/2017 11:38:30, 18730, 18730, 18730, 18730, 18730, 8535, 
7/13/2017 11:39:0, 18729, 18729, 18729, 18729, 18729, 8535, 
7/13/2017 11:39:30, 18728, 18728, 18728, 18728, 18728, 8535, 
7/13/2017 11:40:0, 18727, 18727, 18727, 18727, 18727, 8535, 
7/13/2017 11:40:30, 18726, 18726, 18726, 18726, 18726, 8535, 
7/13/2017 11:41:0, 18725, 18725, 18725, 18725, 18725, 8535, 
7/13/2017 11:41:30, 18724, 18724, 18724, 18724, 18724, 8535, 
7/13/2017 11:42:0, 18723, 18723, 18723, 18723, 18723, 8535, 
7/13/2017 11:42:30, 18722, 18722, 18722, 18722, 18722, 8535, 
7/13/2017 11:43:0, 18721, 18721, 18721, 18721, 18721, 8535, 
7/13/2017 11:43:30, 18721, 18721, 18721, 18721, 18721, 8535, 
7/13/2017 11:44:0, 18720, 18720, 18720, 18720, 18720, 8535, 
7/13/2017 11:44:30, 18719, 18719, 18719, 18719, 18719, 8535, 
7/13/2017 11:45:0, 18719, 18719, 18719, 18719, 18719, 8535, 
7/13/2017 11:45:30, 18718, 18718, 18718, 18718, 18718, 8535, 
7/13/2017 11:46:0, 18718, 18718, 18718, 18718, 18718, 8535, 
7/13/2017 11:46:30, 18717, 18717, 18717, 18717, 18717, 8535, 
7/13/2017 11:47:0, 18717, 18717, 18717, 18717, 18717, 8535, 
7/13/2017 11:47:30, 18716, 18716, 18716, 18716, 18716, 8535, 
7/13/2017 11:48:0, 18716, 18716, 18716, 18716, 18716, 8535, 
7/13/2017 11:48:30, 18715, 18715, 18715, 18715, 18715, 8535, 
7/13/2017 11:49:0, 18715, 18715, 18715, 18715, 18715, 8535, 
7/13/2017 11:49:30, 18714, 18714, 18714, 18714, 18714, 8535, 
7/13/2017 11:50:0, 18714, 18714, 18714, 18714, 18714, 8535, 
7/13/2017 11:50:30, 18714, 18714, 18714, 18714, 18714, 8535, 
7/13/2017 11:51:0, 18713, 18713, 18713, 18713, 18713, 8535, 
7/13/2017 11:51:30, 18713, 18713, 18713, 18713, 18713, 8535, 
7/13/2017 11:52:0, 18713, 18713, 18713, 18713, 18713, 8535, 
7/13/2017 11:52:30, 18712, 18712, 18712, 18712, 18712, 8535, 
7/13/2017 11:53:0, 18712, 18712, 18712, 18712, 18712, 8535, 
7/13/2017 11:53:30, 18712, 18712, 18712, 18712, 18712, 8535, 
7/13/2017 11:54:0, 18711, 18711, 18711, 18711, 18711, 8535, 
7/13/2017 11:54:30, 18711, 18711, 18711, 18711, 18711, 8535, 
7/13/2017 11:55:0, 18711, 18711, 18711, 18711, 18711, 8535, 
7/13/2017 11:55:30, 18711, 18711, 18711, 18711, 18711, 8535, 
7/13/2017 11:56:0, 18710, 18710, 18710, 18710, 18710, 8535, 
7/13/2017 11:56:30, 18710, 18710, 18710, 18710, 18710, 8535, 
7/13/2017 11:57:0, 18710, 18710, 18710, 18710, 18710, 8535, 
7/13/2017 11:57:30, 18710, 18710, 18710, 18710, 18710, 8535, 
7/13/2017 11:58:0, 18710, 18710, 18710, 18710, 18710, 8535, 
7/13/2017 11:58:30, 18710, 18710, 18710, 18710, 18710, 8535, 
7/13/2017 11:59:0, 18710, 18710, 18710, 18710, 18710, 8535, 
7/13/2017 11:59:30, 18710, 18710, 18710, 18710, 18710, 8535, 
7/13/2017 12:0:0, 18710, 18710, 18710, 18710, 18710, 8535, 
7/13/2017 12:0:30, 18709, 18709, 18709, 18709, 18709, 8535, 
7/13/2017 12:1:0, 18709, 18709, 18709, 18709, 18709, 8535, 
7/13/2017 12:1:30, 18709, 18709, 18709, 18709, 18709, 8535, 
7/13/2017 12:2:0, 18709, 18709, 18709, 18709, 18709, 8535, 
7/13/2017 12:2:30, 18709, 18709, 18709, 18709, 18709, 8535, 
7/13/2017 12:3:0, 18709, 18709, 18709, 18709, 18709, 8535, 
7/13/2017 12:3:30, 18709, 18709, 18709, 18709, 18709, 8535, 
7/13/2017 12:4:0, 18708, 18708, 18708, 18708, 18708, 8535, 
7/13/2017 12:4:30, 18708, 18708, 18708, 18708, 18708, 8535, 
7/13/2017 12:5:0, 18708, 18708, 18708, 18708, 18708, 8535, 
7/13/2017 12:5:30, 18708, 18708, 18708, 18708, 18708, 8535, 
7/13/2017 12:6:0, 18708, 18708, 18708, 18708, 18708, 8535, 
7/13/2017 12:6:30, 18708, 18708, 18708, 18708, 18708, 8535, 
7/13/2017 12:7:0, 18708, 18708, 18708, 18708, 18708, 8535, 
7/13/2017 12:7:30, 18708, 18708, 18708, 18708, 18708, 8535, 
7/13/2017 12:8:0, 18708, 18708, 18708, 18708, 18708, 8535, 
7/13/2017 12:8:30, 18708, 18708, 18708, 18708, 18708, 8535, 
7/13/2017 12:9:0, 18708, 18708, 18708, 18708, 18708, 8535, 
7/13/2017 12:9:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:10:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:10:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:11:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:11:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:12:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:12:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:13:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:13:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:14:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:14:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:15:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:15:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:16:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:16:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:17:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:17:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:18:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:18:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:19:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:19:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:20:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:20:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:21:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:21:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:22:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:22:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:23:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:23:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:24:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:24:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:25:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:25:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:26:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:26:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:27:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:27:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:28:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:28:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:29:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:29:30, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:30:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:30:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:31:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:31:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:32:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:32:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:33:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:33:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:34:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:34:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:35:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:35:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:36:0, 18707, 18707, 18707, 18707, 18707, 8535, 
7/13/2017 12:36:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:37:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:37:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:38:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:38:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:39:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:39:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:40:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:40:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:41:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:41:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:42:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:42:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:43:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:43:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:44:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:44:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:45:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:45:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:46:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:46:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:47:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:47:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:48:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:48:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:49:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:49:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:50:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:50:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:51:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:51:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:52:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:52:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:53:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:53:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:54:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:54:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:55:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:55:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:56:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:56:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:57:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:57:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:58:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:58:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:59:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 12:59:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:0:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:0:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:1:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:1:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:2:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:2:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:3:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:3:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:4:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:4:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:5:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:5:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:6:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:6:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:7:0, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:7:30, 18706, 18706, 18706, 18706, 18706, 8535, 
7/13/2017 13:8:0, 18706, 18706, 18706, 18706, 18706, 8535, 
