7/13/2017 11:21:30, 19274, 19274, 19274, 19274, 19274, 8522, 
7/13/2017 11:22:0, 19205, 19205, 19205, 19205, 19205, 8522, 
7/13/2017 11:22:30, 19142, 19142, 19142, 19142, 19142, 8522, 
7/13/2017 11:23:0, 19083, 19083, 19083, 19083, 19083, 8522, 
7/13/2017 11:23:30, 19031, 19031, 19031, 19031, 19031, 8522, 
7/13/2017 11:24:0, 18986, 18986, 18986, 18986, 18986, 8522, 
7/13/2017 11:24:30, 18947, 18947, 18947, 18947, 18947, 8522, 
7/13/2017 11:25:0, 18913, 18913, 18913, 18913, 18913, 8522, 
7/13/2017 11:25:30, 18885, 18885, 18885, 18885, 18885, 8522, 
7/13/2017 11:26:0, 18861, 18861, 18861, 18861, 18861, 8522, 
7/13/2017 11:26:30, 18840, 18840, 18840, 18840, 18840, 8522, 
7/13/2017 11:27:0, 18823, 18823, 18823, 18823, 18823, 8522, 
7/13/2017 11:27:30, 18808, 18808, 18808, 18808, 18808, 8522, 
7/13/2017 11:28:0, 18795, 18795, 18795, 18795, 18795, 8522, 
7/13/2017 11:28:30, 18784, 18784, 18784, 18784, 18784, 8522, 
7/13/2017 11:29:0, 18775, 18775, 18775, 18775, 18775, 8522, 
7/13/2017 11:29:30, 18766, 18766, 18766, 18766, 18766, 8522, 
7/13/2017 11:30:0, 18759, 18759, 18759, 18759, 18759, 8522, 
7/13/2017 11:30:30, 18752, 18752, 18752, 18752, 18752, 8522, 
7/13/2017 11:31:0, 18747, 18747, 18747, 18747, 18747, 8522, 
7/13/2017 11:31:30, 18742, 18742, 18742, 18742, 18742, 8522, 
7/13/2017 11:32:0, 18737, 18737, 18737, 18737, 18737, 8522, 
7/13/2017 11:32:30, 18733, 18733, 18733, 18733, 18733, 8522, 
7/13/2017 11:33:0, 18729, 18729, 18729, 18729, 18729, 8522, 
7/13/2017 11:33:30, 18726, 18726, 18726, 18726, 18726, 8522, 
7/13/2017 11:34:0, 18723, 18723, 18723, 18723, 18723, 8522, 
7/13/2017 11:34:30, 18720, 18720, 18720, 18720, 18720, 8522, 
7/13/2017 11:35:0, 18717, 18717, 18717, 18717, 18717, 8522, 
7/13/2017 11:35:30, 18715, 18715, 18715, 18715, 18715, 8522, 
7/13/2017 11:36:0, 18713, 18713, 18713, 18713, 18713, 8522, 
7/13/2017 11:36:30, 18711, 18711, 18711, 18711, 18711, 8522, 
7/13/2017 11:37:0, 18709, 18709, 18709, 18709, 18709, 8522, 
7/13/2017 11:37:30, 18707, 18707, 18707, 18707, 18707, 8522, 
7/13/2017 11:38:0, 18705, 18705, 18705, 18705, 18705, 8522, 
7/13/2017 11:38:30, 18704, 18704, 18704, 18704, 18704, 8522, 
7/13/2017 11:39:0, 18702, 18702, 18702, 18702, 18702, 8522, 
7/13/2017 11:39:30, 18701, 18701, 18701, 18701, 18701, 8522, 
7/13/2017 11:40:0, 18700, 18700, 18700, 18700, 18700, 8522, 
7/13/2017 11:40:30, 18699, 18699, 18699, 18699, 18699, 8522, 
7/13/2017 11:41:0, 18697, 18697, 18697, 18697, 18697, 8522, 
7/13/2017 11:41:30, 18696, 18696, 18696, 18696, 18696, 8522, 
7/13/2017 11:42:0, 18695, 18695, 18695, 18695, 18695, 8522, 
7/13/2017 11:42:30, 18694, 18694, 18694, 18694, 18694, 8522, 
7/13/2017 11:43:0, 18693, 18693, 18693, 18693, 18693, 8522, 
7/13/2017 11:43:30, 18692, 18692, 18692, 18692, 18692, 8522, 
7/13/2017 11:44:0, 18691, 18691, 18691, 18691, 18691, 8522, 
7/13/2017 11:44:30, 18690, 18690, 18690, 18690, 18690, 8522, 
7/13/2017 11:45:0, 18690, 18690, 18690, 18690, 18690, 8522, 
7/13/2017 11:45:30, 18689, 18689, 18689, 18689, 18689, 8522, 
7/13/2017 11:46:0, 18688, 18688, 18688, 18688, 18688, 8522, 
7/13/2017 11:46:30, 18687, 18687, 18687, 18687, 18687, 8522, 
7/13/2017 11:47:0, 18687, 18687, 18687, 18687, 18687, 8522, 
7/13/2017 11:47:30, 18686, 18686, 18686, 18686, 18686, 8522, 
7/13/2017 11:48:0, 18685, 18685, 18685, 18685, 18685, 8522, 
7/13/2017 11:48:30, 18685, 18685, 18685, 18685, 18685, 8522, 
7/13/2017 11:49:0, 18684, 18684, 18684, 18684, 18684, 8522, 
7/13/2017 11:49:30, 18684, 18684, 18684, 18684, 18684, 8522, 
7/13/2017 11:50:0, 18683, 18683, 18683, 18683, 18683, 8522, 
7/13/2017 11:50:30, 18683, 18683, 18683, 18683, 18683, 8522, 
7/13/2017 11:51:0, 18682, 18682, 18682, 18682, 18682, 8522, 
7/13/2017 11:51:30, 18682, 18682, 18682, 18682, 18682, 8522, 
7/13/2017 11:52:0, 18682, 18682, 18682, 18682, 18682, 8522, 
7/13/2017 11:52:30, 18681, 18681, 18681, 18681, 18681, 8522, 
7/13/2017 11:53:0, 18681, 18681, 18681, 18681, 18681, 8522, 
7/13/2017 11:53:30, 18680, 18680, 18680, 18680, 18680, 8522, 
7/13/2017 11:54:0, 18680, 18680, 18680, 18680, 18680, 8522, 
7/13/2017 11:54:30, 18679, 18679, 18679, 18679, 18679, 8522, 
7/13/2017 11:55:0, 18679, 18679, 18679, 18679, 18679, 8522, 
7/13/2017 11:55:30, 18679, 18679, 18679, 18679, 18679, 8522, 
7/13/2017 11:56:0, 18679, 18679, 18679, 18679, 18679, 8522, 
7/13/2017 11:56:30, 18678, 18678, 18678, 18678, 18678, 8522, 
7/13/2017 11:57:0, 18678, 18678, 18678, 18678, 18678, 8522, 
7/13/2017 11:57:30, 18678, 18678, 18678, 18678, 18678, 8522, 
7/13/2017 11:58:0, 18678, 18678, 18678, 18678, 18678, 8522, 
7/13/2017 11:58:30, 18677, 18677, 18677, 18677, 18677, 8522, 
7/13/2017 11:59:0, 18677, 18677, 18677, 18677, 18677, 8522, 
7/13/2017 11:59:30, 18677, 18677, 18677, 18677, 18677, 8522, 
7/13/2017 12:0:0, 18677, 18677, 18677, 18677, 18677, 8522, 
7/13/2017 12:0:30, 18677, 18677, 18677, 18677, 18677, 8522, 
7/13/2017 12:1:0, 18677, 18677, 18677, 18677, 18677, 8522, 
7/13/2017 12:1:30, 18676, 18676, 18676, 18676, 18676, 8522, 
7/13/2017 12:2:0, 18676, 18676, 18676, 18676, 18676, 8522, 
7/13/2017 12:2:30, 18676, 18676, 18676, 18676, 18676, 8522, 
7/13/2017 12:3:0, 18676, 18676, 18676, 18676, 18676, 8522, 
7/13/2017 12:3:30, 18676, 18676, 18676, 18676, 18676, 8522, 
7/13/2017 12:4:0, 18676, 18676, 18676, 18676, 18676, 8522, 
7/13/2017 12:4:30, 18675, 18675, 18675, 18675, 18675, 8522, 
7/13/2017 12:5:0, 18675, 18675, 18675, 18675, 18675, 8522, 
7/13/2017 12:5:30, 18675, 18675, 18675, 18675, 18675, 8522, 
7/13/2017 12:6:0, 18675, 18675, 18675, 18675, 18675, 8522, 
7/13/2017 12:6:30, 18675, 18675, 18675, 18675, 18675, 8522, 
7/13/2017 12:7:0, 18675, 18675, 18675, 18675, 18675, 8522, 
7/13/2017 12:7:30, 18675, 18675, 18675, 18675, 18675, 8522, 
7/13/2017 12:8:0, 18674, 18674, 18674, 18674, 18674, 8522, 
7/13/2017 12:8:30, 18674, 18674, 18674, 18674, 18674, 8522, 
7/13/2017 12:9:0, 18674, 18674, 18674, 18674, 18674, 8522, 
7/13/2017 12:9:30, 18674, 18674, 18674, 18674, 18674, 8522, 
7/13/2017 12:10:0, 18674, 18674, 18674, 18674, 18674, 8522, 
7/13/2017 12:10:30, 18674, 18674, 18674, 18674, 18674, 8522, 
7/13/2017 12:11:0, 18674, 18674, 18674, 18674, 18674, 8522, 
7/13/2017 12:11:30, 18674, 18674, 18674, 18674, 18674, 8522, 
7/13/2017 12:12:0, 18674, 18674, 18674, 18674, 18674, 8522, 
7/13/2017 12:12:30, 18674, 18674, 18674, 18674, 18674, 8522, 
7/13/2017 12:13:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:13:30, 18674, 18674, 18674, 18674, 18674, 8522, 
7/13/2017 12:14:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:14:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:15:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:15:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:16:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:16:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:17:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:17:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:18:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:18:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:19:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:19:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:20:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:20:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:21:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:21:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:22:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:22:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:23:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:23:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:24:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:24:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:25:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:25:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:26:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:26:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:27:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:27:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:28:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:28:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:29:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:29:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:30:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:30:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:31:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:31:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:32:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:32:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:33:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:33:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:34:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:34:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:35:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:35:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:36:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:36:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:37:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:37:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:38:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:38:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:39:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:39:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:40:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:40:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:41:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:41:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:42:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:42:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:43:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:43:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:44:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:44:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:45:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:45:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:46:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:46:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:47:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:47:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:48:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:48:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:49:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:49:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:50:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:50:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:51:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:51:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:52:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:52:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:53:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:53:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:54:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:54:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:55:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:55:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:56:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:56:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:57:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:57:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:58:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:58:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 12:59:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 12:59:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:0:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:0:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:1:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:1:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:2:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:2:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:3:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:3:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:4:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:4:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:5:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:5:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:6:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:6:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:7:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:7:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:8:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:8:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:9:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:9:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:10:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:10:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:11:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:11:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:12:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:12:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:13:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:13:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:14:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:14:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:15:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:15:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:16:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:16:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:17:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:17:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:18:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:18:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:19:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:19:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:20:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:20:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:21:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:21:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:22:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:22:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:23:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:23:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:24:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:24:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:25:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:25:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:26:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:26:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:27:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:27:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:28:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:28:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:29:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:29:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:30:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:30:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:31:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:31:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:32:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:32:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:33:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:33:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:34:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:34:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:35:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:35:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:36:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:36:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:37:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:37:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:38:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:38:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:39:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:39:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:40:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:40:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:41:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:41:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:42:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:42:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:43:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:43:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:44:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:44:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:45:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:45:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:46:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:46:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:47:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:47:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:48:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:48:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:49:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:49:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:50:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:50:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:51:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:51:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:52:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:52:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:53:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:53:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:54:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:54:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:55:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:55:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:56:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:56:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:57:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:57:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:58:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 13:58:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 13:59:0, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 13:59:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:0:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:0:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:1:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:1:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:2:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:2:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:3:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:3:30, 18673, 18673, 18673, 18673, 18673, 8522, 
7/13/2017 14:4:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:4:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:5:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:5:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:6:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:6:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:7:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:7:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:8:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:8:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:9:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:9:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:10:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:10:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:11:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:11:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:12:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:12:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:13:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:13:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:14:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:14:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:15:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:15:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:16:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:16:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:17:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:17:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:18:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:18:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:19:0, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:19:30, 18672, 18672, 18672, 18672, 18672, 8522, 
7/13/2017 14:20:0, 18672, 18672, 18672, 18672, 18672, 8522, 
