7/13/2017 7:24:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:25:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:25:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:26:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:26:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:27:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:27:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:28:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:28:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:29:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:29:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:30:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:30:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:31:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:31:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:32:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:32:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:33:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:33:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:34:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:34:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:35:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:35:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:36:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:36:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:37:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:37:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:38:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:38:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:39:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:39:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:40:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:40:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:41:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:41:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:42:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:42:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:43:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:43:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:44:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:44:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:45:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:45:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:46:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:46:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:47:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:47:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:48:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:48:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:49:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:49:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:50:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:50:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:51:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:51:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:52:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:52:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:53:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:53:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:54:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:54:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:55:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:55:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:56:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:56:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:57:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:57:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:58:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:58:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:59:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 7:59:30, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 8:0:0, 20618, 20618, 20618, 20618, 20618, 8530, 
7/13/2017 8:0:30, 20613, 20613, 20613, 20613, 20613, 8530, 
7/13/2017 8:1:0, 20590, 20590, 20590, 20590, 20590, 8530, 
7/13/2017 8:1:30, 20547, 20547, 20547, 20547, 20547, 8530, 
7/13/2017 8:2:0, 20489, 20489, 20489, 20489, 20489, 8530, 
7/13/2017 8:2:30, 20418, 20418, 20418, 20418, 20418, 8530, 
7/13/2017 8:3:0, 20338, 20338, 20338, 20338, 20338, 8530, 
7/13/2017 8:3:30, 20257, 20257, 20257, 20257, 20257, 8530, 
7/13/2017 8:4:0, 20182, 20182, 20182, 20182, 20182, 8530, 
7/13/2017 8:4:30, 20113, 20113, 20113, 20113, 20113, 8530, 
7/13/2017 8:5:0, 20050, 20050, 20050, 20050, 20050, 8530, 
7/13/2017 8:5:30, 19994, 19994, 19994, 19994, 19994, 8530, 
7/13/2017 8:6:0, 19946, 19946, 19946, 19946, 19946, 8530, 
7/13/2017 8:6:30, 19904, 19904, 19904, 19904, 19904, 8530, 
7/13/2017 8:7:0, 19869, 19869, 19869, 19869, 19869, 8530, 
7/13/2017 8:7:30, 19839, 19839, 19839, 19839, 19839, 8530, 
7/13/2017 8:8:0, 19814, 19814, 19814, 19814, 19814, 8530, 
7/13/2017 8:8:30, 19793, 19793, 19793, 19793, 19793, 8530, 
7/13/2017 8:9:0, 19775, 19775, 19775, 19775, 19775, 8530, 
7/13/2017 8:9:30, 19760, 19760, 19760, 19760, 19760, 8530, 
7/13/2017 8:10:0, 19747, 19747, 19747, 19747, 19747, 8530, 
7/13/2017 8:10:30, 19736, 19736, 19736, 19736, 19736, 8530, 
7/13/2017 8:11:0, 19727, 19727, 19727, 19727, 19727, 8530, 
7/13/2017 8:11:30, 19719, 19719, 19719, 19719, 19719, 8530, 
7/13/2017 8:12:0, 19712, 19712, 19712, 19712, 19712, 8530, 
7/13/2017 8:12:30, 19706, 19706, 19706, 19706, 19706, 8530, 
7/13/2017 8:13:0, 19700, 19700, 19700, 19700, 19700, 8530, 
7/13/2017 8:13:30, 19695, 19695, 19695, 19695, 19695, 8530, 
7/13/2017 8:14:0, 19691, 19691, 19691, 19691, 19691, 8530, 
7/13/2017 8:14:30, 19688, 19688, 19688, 19688, 19688, 8530, 
7/13/2017 8:15:0, 19684, 19684, 19684, 19684, 19684, 8530, 
7/13/2017 8:15:30, 19681, 19681, 19681, 19681, 19681, 8530, 
7/13/2017 8:16:0, 19678, 19678, 19678, 19678, 19678, 8530, 
7/13/2017 8:16:30, 19676, 19676, 19676, 19676, 19676, 8530, 
7/13/2017 8:17:0, 19674, 19674, 19674, 19674, 19674, 8530, 
7/13/2017 8:17:30, 19672, 19672, 19672, 19672, 19672, 8530, 
7/13/2017 8:18:0, 19670, 19670, 19670, 19670, 19670, 8530, 
7/13/2017 8:18:30, 19668, 19668, 19668, 19668, 19668, 8530, 
7/13/2017 8:19:0, 19666, 19666, 19666, 19666, 19666, 8530, 
7/13/2017 8:19:30, 19665, 19665, 19665, 19665, 19665, 8530, 
7/13/2017 8:20:0, 19663, 19663, 19663, 19663, 19663, 8530, 
7/13/2017 8:20:30, 19662, 19662, 19662, 19662, 19662, 8530, 
7/13/2017 8:21:0, 19661, 19661, 19661, 19661, 19661, 8530, 
7/13/2017 8:21:30, 19659, 19659, 19659, 19659, 19659, 8530, 
7/13/2017 8:22:0, 19658, 19658, 19658, 19658, 19658, 8530, 
7/13/2017 8:22:30, 19657, 19657, 19657, 19657, 19657, 8530, 
7/13/2017 8:23:0, 19656, 19656, 19656, 19656, 19656, 8530, 
7/13/2017 8:23:30, 19655, 19655, 19655, 19655, 19655, 8530, 
7/13/2017 8:24:0, 19654, 19654, 19654, 19654, 19654, 8530, 
7/13/2017 8:24:30, 19653, 19653, 19653, 19653, 19653, 8530, 
7/13/2017 8:25:0, 19653, 19653, 19653, 19653, 19653, 8530, 
7/13/2017 8:25:30, 19652, 19652, 19652, 19652, 19652, 8530, 
7/13/2017 8:26:0, 19651, 19651, 19651, 19651, 19651, 8530, 
7/13/2017 8:26:30, 19650, 19650, 19650, 19650, 19650, 8530, 
7/13/2017 8:27:0, 19650, 19650, 19650, 19650, 19650, 8530, 
7/13/2017 8:27:30, 19649, 19649, 19649, 19649, 19649, 8530, 
7/13/2017 8:28:0, 19648, 19648, 19648, 19648, 19648, 8530, 
7/13/2017 8:28:30, 19648, 19648, 19648, 19648, 19648, 8530, 
7/13/2017 8:29:0, 19647, 19647, 19647, 19647, 19647, 8530, 
7/13/2017 8:29:30, 19647, 19647, 19647, 19647, 19647, 8530, 
7/13/2017 8:30:0, 19646, 19646, 19646, 19646, 19646, 8530, 
7/13/2017 8:30:30, 19645, 19645, 19645, 19645, 19645, 8530, 
7/13/2017 8:31:0, 19645, 19645, 19645, 19645, 19645, 8530, 
7/13/2017 8:31:30, 19645, 19645, 19645, 19645, 19645, 8530, 
7/13/2017 8:32:0, 19644, 19644, 19644, 19644, 19644, 8530, 
7/13/2017 8:32:30, 19644, 19644, 19644, 19644, 19644, 8530, 
7/13/2017 8:33:0, 19643, 19643, 19643, 19643, 19643, 8530, 
7/13/2017 8:33:30, 19643, 19643, 19643, 19643, 19643, 8530, 
7/13/2017 8:34:0, 19643, 19643, 19643, 19643, 19643, 8530, 
7/13/2017 8:34:30, 19642, 19642, 19642, 19642, 19642, 8530, 
7/13/2017 8:35:0, 19642, 19642, 19642, 19642, 19642, 8530, 
7/13/2017 8:35:30, 19641, 19641, 19641, 19641, 19641, 8530, 
7/13/2017 8:36:0, 19641, 19641, 19641, 19641, 19641, 8530, 
7/13/2017 8:36:30, 19641, 19641, 19641, 19641, 19641, 8530, 
7/13/2017 8:37:0, 19641, 19641, 19641, 19641, 19641, 8530, 
7/13/2017 8:37:30, 19640, 19640, 19640, 19640, 19640, 8530, 
7/13/2017 8:38:0, 19640, 19640, 19640, 19640, 19640, 8530, 
7/13/2017 8:38:30, 19640, 19640, 19640, 19640, 19640, 8530, 
7/13/2017 8:39:0, 19639, 19639, 19639, 19639, 19639, 8530, 
7/13/2017 8:39:30, 19639, 19639, 19639, 19639, 19639, 8530, 
7/13/2017 8:40:0, 19639, 19639, 19639, 19639, 19639, 8530, 
7/13/2017 8:40:30, 19639, 19639, 19639, 19639, 19639, 8530, 
7/13/2017 8:41:0, 19639, 19639, 19639, 19639, 19639, 8530, 
7/13/2017 8:41:30, 19638, 19638, 19638, 19638, 19638, 8530, 
7/13/2017 8:42:0, 19638, 19638, 19638, 19638, 19638, 8530, 
7/13/2017 8:42:30, 19638, 19638, 19638, 19638, 19638, 8530, 
7/13/2017 8:43:0, 19638, 19638, 19638, 19638, 19638, 8530, 
7/13/2017 8:43:30, 19638, 19638, 19638, 19638, 19638, 8530, 
7/13/2017 8:44:0, 19637, 19637, 19637, 19637, 19637, 8530, 
7/13/2017 8:44:30, 19637, 19637, 19637, 19637, 19637, 8530, 
7/13/2017 8:45:0, 19637, 19637, 19637, 19637, 19637, 8530, 
7/13/2017 8:45:30, 19637, 19637, 19637, 19637, 19637, 8530, 
7/13/2017 8:46:0, 19637, 19637, 19637, 19637, 19637, 8530, 
7/13/2017 8:46:30, 19637, 19637, 19637, 19637, 19637, 8530, 
7/13/2017 8:47:0, 19637, 19637, 19637, 19637, 19637, 8530, 
7/13/2017 8:47:30, 19637, 19637, 19637, 19637, 19637, 8530, 
7/13/2017 8:48:0, 19637, 19637, 19637, 19637, 19637, 8530, 
7/13/2017 8:48:30, 19636, 19636, 19636, 19636, 19636, 8530, 
7/13/2017 8:49:0, 19636, 19636, 19636, 19636, 19636, 8530, 
7/13/2017 8:49:30, 19636, 19636, 19636, 19636, 19636, 8530, 
7/13/2017 8:50:0, 19636, 19636, 19636, 19636, 19636, 8530, 
7/13/2017 8:50:30, 19636, 19636, 19636, 19636, 19636, 8530, 
7/13/2017 8:51:0, 19636, 19636, 19636, 19636, 19636, 8530, 
7/13/2017 8:51:30, 19636, 19636, 19636, 19636, 19636, 8530, 
7/13/2017 8:52:0, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:52:30, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:53:0, 19636, 19636, 19636, 19636, 19636, 8530, 
7/13/2017 8:53:30, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:54:0, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:54:30, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:55:0, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:55:30, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:56:0, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:56:30, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:57:0, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:57:30, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:58:0, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:58:30, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:59:0, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 8:59:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:0:0, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 9:0:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:1:0, 19635, 19635, 19635, 19635, 19635, 8530, 
7/13/2017 9:1:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:2:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:2:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:3:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:3:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:4:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:4:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:5:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:5:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:6:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:6:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:7:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:7:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:8:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:8:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:9:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:9:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:10:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:10:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:11:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:11:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:12:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:12:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:13:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:13:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:14:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:14:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:15:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:15:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:16:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:16:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:17:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:17:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:18:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:18:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:19:0, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:19:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:20:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:20:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:21:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:21:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:22:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:22:30, 19634, 19634, 19634, 19634, 19634, 8530, 
7/13/2017 9:23:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:23:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:24:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:24:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:25:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:25:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:26:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:26:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:27:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:27:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:28:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:28:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:29:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:29:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:30:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:30:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:31:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:31:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:32:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:32:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:33:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:33:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:34:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:34:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:35:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:35:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:36:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:36:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:37:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:37:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:38:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:38:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:39:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:39:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:40:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:40:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:41:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:41:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:42:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:42:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:43:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:43:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:44:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:44:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:45:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:45:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:46:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:46:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:47:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:47:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:48:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:48:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:49:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:49:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:50:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:50:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:51:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:51:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:52:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:52:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:53:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:53:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:54:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:54:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:55:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:55:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:56:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:56:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:57:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:57:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:58:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:58:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:59:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 9:59:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:0:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:0:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:1:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:1:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:2:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:2:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:3:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:3:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:4:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:4:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:5:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:5:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:6:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:6:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:7:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:7:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:8:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:8:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:9:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:9:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:10:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:10:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:11:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:11:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:12:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:12:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:13:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:13:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:14:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:14:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:15:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:15:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:16:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:16:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:17:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:17:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:18:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:18:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:19:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:19:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:20:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:20:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:21:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:21:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:22:0, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:22:30, 19633, 19633, 19633, 19633, 19633, 8530, 
7/13/2017 10:23:0, 19633, 19633, 19633, 19633, 19633, 8530, 
