7/30/2017 13:24:0, 8475, 8475, 8475, 8475, 8475, 8532, 
7/30/2017 13:24:30, 8476, 8476, 8476, 8476, 8476, 8532, 
7/30/2017 13:25:0, 8477, 8477, 8477, 8477, 8477, 8532, 
7/30/2017 13:25:30, 8478, 8478, 8478, 8478, 8478, 8532, 
7/30/2017 13:26:0, 8479, 8479, 8479, 8479, 8479, 8532, 
7/30/2017 13:26:30, 8480, 8480, 8480, 8480, 8480, 8532, 
7/30/2017 13:27:0, 8481, 8481, 8481, 8481, 8481, 8532, 
7/30/2017 13:27:30, 8482, 8482, 8482, 8482, 8482, 8532, 
7/30/2017 13:28:0, 8483, 8483, 8483, 8483, 8483, 8532, 
7/30/2017 13:28:30, 8484, 8484, 8484, 8484, 8484, 8532, 
7/30/2017 13:29:0, 8485, 8485, 8485, 8485, 8485, 8532, 
7/30/2017 13:29:30, 8486, 8486, 8486, 8486, 8486, 8532, 
7/30/2017 13:30:0, 8487, 8487, 8487, 8487, 8487, 8532, 
7/30/2017 13:30:30, 8488, 8488, 8488, 8488, 8488, 8532, 
7/30/2017 13:31:0, 8489, 8489, 8489, 8489, 8489, 8532, 
7/30/2017 13:31:30, 8490, 8490, 8490, 8490, 8490, 8532, 
7/30/2017 13:32:0, 8491, 8491, 8491, 8491, 8491, 8532, 
7/30/2017 13:32:30, 8492, 8492, 8492, 8492, 8492, 8532, 
7/30/2017 13:33:0, 8493, 8493, 8493, 8493, 8493, 8532, 
7/30/2017 13:33:30, 8494, 8494, 8494, 8494, 8494, 8532, 
7/30/2017 13:34:0, 8495, 8495, 8495, 8495, 8495, 8532, 
7/30/2017 13:34:30, 8495, 8495, 8495, 8495, 8495, 8532, 
7/30/2017 13:35:0, 8496, 8496, 8496, 8496, 8496, 8532, 
7/30/2017 13:35:30, 8497, 8497, 8497, 8497, 8497, 8532, 
7/30/2017 13:36:0, 8498, 8498, 8498, 8498, 8498, 8532, 
7/30/2017 13:36:30, 8499, 8499, 8499, 8499, 8499, 8532, 
7/30/2017 13:37:0, 8500, 8500, 8500, 8500, 8500, 8532, 
7/30/2017 13:37:30, 8501, 8501, 8501, 8501, 8501, 8532, 
7/30/2017 13:38:0, 8502, 8502, 8502, 8502, 8502, 8532, 
7/30/2017 13:38:30, 8503, 8503, 8503, 8503, 8503, 8532, 
7/30/2017 13:39:0, 8504, 8504, 8504, 8504, 8504, 8532, 
7/30/2017 13:39:30, 8505, 8505, 8505, 8505, 8505, 8532, 
7/30/2017 13:40:0, 8506, 8506, 8506, 8506, 8506, 8532, 
7/30/2017 13:40:30, 8507, 8507, 8507, 8507, 8507, 8532, 
7/30/2017 13:41:0, 8508, 8508, 8508, 8508, 8508, 8532, 
7/30/2017 13:41:30, 8509, 8509, 8509, 8509, 8509, 8532, 
7/30/2017 13:42:0, 8510, 8510, 8510, 8510, 8510, 8532, 
7/30/2017 13:42:30, 8511, 8511, 8511, 8511, 8511, 8532, 
7/30/2017 13:43:0, 8512, 8512, 8512, 8512, 8512, 8532, 
7/30/2017 13:43:30, 8513, 8513, 8513, 8513, 8513, 8532, 
7/30/2017 13:44:0, 8514, 8514, 8514, 8514, 8514, 8532, 
7/30/2017 13:44:30, 8515, 8515, 8515, 8515, 8515, 8532, 
7/30/2017 13:45:0, 8516, 8516, 8516, 8516, 8516, 8532, 
7/30/2017 13:45:30, 8517, 8517, 8517, 8517, 8517, 8532, 
7/30/2017 13:46:0, 8518, 8518, 8518, 8518, 8518, 8532, 
7/30/2017 13:46:30, 8519, 8519, 8519, 8519, 8519, 8532, 
7/30/2017 13:47:0, 8520, 8520, 8520, 8520, 8520, 8532, 
7/30/2017 13:47:30, 8521, 8521, 8521, 8521, 8521, 8532, 
7/30/2017 13:48:0, 8522, 8522, 8522, 8522, 8522, 8532, 
7/30/2017 13:48:30, 8523, 8523, 8523, 8523, 8523, 8532, 
7/30/2017 13:49:0, 8524, 8524, 8524, 8524, 8524, 8532, 
7/30/2017 13:49:30, 8525, 8525, 8525, 8525, 8525, 8532, 
7/30/2017 13:50:0, 8526, 8526, 8526, 8526, 8526, 8532, 
7/30/2017 13:50:30, 8527, 8527, 8527, 8527, 8527, 8532, 
7/30/2017 13:51:0, 8528, 8528, 8528, 8528, 8528, 8532, 
7/30/2017 13:51:30, 8529, 8529, 8529, 8529, 8529, 8532, 
7/30/2017 13:52:0, 8529, 8529, 8529, 8529, 8529, 8532, 
7/30/2017 13:52:30, 8531, 8531, 8531, 8531, 8531, 8532, 
7/30/2017 13:53:0, 8532, 8532, 8532, 8532, 8532, 8532, 
7/30/2017 13:53:30, 8533, 8533, 8533, 8533, 8533, 8532, 
7/30/2017 13:54:0, 8534, 8534, 8534, 8534, 8534, 8532, 
7/30/2017 13:54:30, 8535, 8535, 8535, 8535, 8535, 8532, 
7/30/2017 13:55:0, 8536, 8536, 8536, 8536, 8536, 8532, 
7/30/2017 13:55:30, 8537, 8537, 8537, 8537, 8537, 8532, 
7/30/2017 13:56:0, 8537, 8537, 8537, 8537, 8537, 8532, 
7/30/2017 13:56:30, 8538, 8538, 8538, 8538, 8538, 8532, 
7/30/2017 13:57:0, 8539, 8539, 8539, 8539, 8539, 8532, 
7/30/2017 13:57:30, 8540, 8540, 8540, 8540, 8540, 8532, 
7/30/2017 13:58:0, 8541, 8541, 8541, 8541, 8541, 8532, 
7/30/2017 13:58:30, 8542, 8542, 8542, 8542, 8542, 8532, 
7/30/2017 13:59:0, 8543, 8543, 8543, 8543, 8543, 8532, 
7/30/2017 13:59:30, 8544, 8544, 8544, 8544, 8544, 8532, 
7/30/2017 14:0:0, 8545, 8545, 8545, 8545, 8545, 8532, 
7/30/2017 14:0:30, 8546, 8546, 8546, 8546, 8546, 8532, 
7/30/2017 14:1:0, 8547, 8547, 8547, 8547, 8547, 8532, 
7/30/2017 14:1:30, 8548, 8548, 8548, 8548, 8548, 8532, 
7/30/2017 14:2:0, 8549, 8549, 8549, 8549, 8549, 8532, 
7/30/2017 14:2:30, 8550, 8550, 8550, 8550, 8550, 8532, 
7/30/2017 14:3:0, 8551, 8551, 8551, 8551, 8551, 8532, 
7/30/2017 14:3:30, 8552, 8552, 8552, 8552, 8552, 8532, 
7/30/2017 14:4:0, 8553, 8553, 8553, 8553, 8553, 8532, 
7/30/2017 14:4:30, 8554, 8554, 8554, 8554, 8554, 8532, 
7/30/2017 14:5:0, 8555, 8555, 8555, 8555, 8555, 8532, 
7/30/2017 14:5:30, 8556, 8556, 8556, 8556, 8556, 8532, 
7/30/2017 14:6:0, 8557, 8557, 8557, 8557, 8557, 8532, 
7/30/2017 14:6:30, 8558, 8558, 8558, 8558, 8558, 8532, 
7/30/2017 14:7:0, 8559, 8559, 8559, 8559, 8559, 8532, 
7/30/2017 14:7:30, 8560, 8560, 8560, 8560, 8560, 8532, 
7/30/2017 14:8:0, 8561, 8561, 8561, 8561, 8561, 8532, 
7/30/2017 14:8:30, 8562, 8562, 8562, 8562, 8562, 8532, 
7/30/2017 14:9:0, 8563, 8563, 8563, 8563, 8563, 8532, 
7/30/2017 14:9:30, 8564, 8564, 8564, 8564, 8564, 8532, 
7/30/2017 14:10:0, 8565, 8565, 8565, 8565, 8565, 8532, 
7/30/2017 14:10:30, 8566, 8566, 8566, 8566, 8566, 8532, 
7/30/2017 14:11:0, 8567, 8567, 8567, 8567, 8567, 8532, 
7/30/2017 14:11:30, 8568, 8568, 8568, 8568, 8568, 8532, 
7/30/2017 14:12:0, 8568, 8568, 8568, 8568, 8568, 8532, 
7/30/2017 14:12:30, 8570, 8570, 8570, 8570, 8570, 8532, 
7/30/2017 14:13:0, 8570, 8570, 8570, 8570, 8570, 8532, 
7/30/2017 14:13:30, 8571, 8571, 8571, 8571, 8571, 8532, 
7/30/2017 14:14:0, 8572, 8572, 8572, 8572, 8572, 8532, 
7/30/2017 14:14:30, 8573, 8573, 8573, 8573, 8573, 8532, 
7/30/2017 14:15:0, 8574, 8574, 8574, 8574, 8574, 8532, 
7/30/2017 14:15:30, 8575, 8575, 8575, 8575, 8575, 8532, 
7/30/2017 14:16:0, 8576, 8576, 8576, 8576, 8576, 8532, 
7/30/2017 14:16:30, 8577, 8577, 8577, 8577, 8577, 8532, 
7/30/2017 14:17:0, 8577, 8577, 8577, 8577, 8577, 8532, 
7/30/2017 14:17:30, 8578, 8578, 8578, 8578, 8578, 8532, 
7/30/2017 14:18:0, 8579, 8579, 8579, 8579, 8579, 8532, 
7/30/2017 14:18:30, 8580, 8580, 8580, 8580, 8580, 8532, 
7/30/2017 14:19:0, 8581, 8581, 8581, 8581, 8581, 8532, 
7/30/2017 14:19:30, 8582, 8582, 8582, 8582, 8582, 8532, 
7/30/2017 14:20:0, 8583, 8583, 8583, 8583, 8583, 8532, 
7/30/2017 14:20:30, 8583, 8583, 8583, 8583, 8583, 8532, 
7/30/2017 14:21:0, 8584, 8584, 8584, 8584, 8584, 8532, 
7/30/2017 14:21:30, 8585, 8585, 8585, 8585, 8585, 8532, 
7/30/2017 14:22:0, 8586, 8586, 8586, 8586, 8586, 8532, 
7/30/2017 14:22:30, 8587, 8587, 8587, 8587, 8587, 8532, 
7/30/2017 14:23:0, 8588, 8588, 8588, 8588, 8588, 8532, 
7/30/2017 14:23:30, 8588, 8588, 8588, 8588, 8588, 8532, 
7/30/2017 14:24:0, 8589, 8589, 8589, 8589, 8589, 8532, 
7/30/2017 14:24:30, 8590, 8590, 8590, 8590, 8590, 8532, 
7/30/2017 14:25:0, 8591, 8591, 8591, 8591, 8591, 8532, 
7/30/2017 14:25:30, 8592, 8592, 8592, 8592, 8592, 8532, 
7/30/2017 14:26:0, 8593, 8593, 8593, 8593, 8593, 8532, 
7/30/2017 14:26:30, 8593, 8593, 8593, 8593, 8593, 8532, 
7/30/2017 14:27:0, 8594, 8594, 8594, 8594, 8594, 8532, 
7/30/2017 14:27:30, 8595, 8595, 8595, 8595, 8595, 8532, 
7/30/2017 14:28:0, 8596, 8596, 8596, 8596, 8596, 8532, 
7/30/2017 14:28:30, 8597, 8597, 8597, 8597, 8597, 8532, 
7/30/2017 14:29:0, 8597, 8597, 8597, 8597, 8597, 8532, 
7/30/2017 14:29:30, 8598, 8598, 8598, 8598, 8598, 8532, 
7/30/2017 14:30:0, 8599, 8599, 8599, 8599, 8599, 8532, 
7/30/2017 14:30:30, 8600, 8600, 8600, 8600, 8600, 8532, 
7/30/2017 14:31:0, 8601, 8601, 8601, 8601, 8601, 8532, 
7/30/2017 14:31:30, 8601, 8601, 8601, 8601, 8601, 8532, 
7/30/2017 14:32:0, 8602, 8602, 8602, 8602, 8602, 8532, 
7/30/2017 14:32:30, 8603, 8603, 8603, 8603, 8603, 8532, 
7/30/2017 14:33:0, 8604, 8604, 8604, 8604, 8604, 8532, 
7/30/2017 14:33:30, 8605, 8605, 8605, 8605, 8605, 8532, 
7/30/2017 14:34:0, 8605, 8605, 8605, 8605, 8605, 8532, 
7/30/2017 14:34:30, 8606, 8606, 8606, 8606, 8606, 8532, 
7/30/2017 14:35:0, 8607, 8607, 8607, 8607, 8607, 8532, 
7/30/2017 14:35:30, 8608, 8608, 8608, 8608, 8608, 8532, 
7/30/2017 14:36:0, 8609, 8609, 8609, 8609, 8609, 8532, 
7/30/2017 14:36:30, 8609, 8609, 8609, 8609, 8609, 8532, 
7/30/2017 14:37:0, 8610, 8610, 8610, 8610, 8610, 8532, 
7/30/2017 14:37:30, 8611, 8611, 8611, 8611, 8611, 8532, 
7/30/2017 14:38:0, 8612, 8612, 8612, 8612, 8612, 8532, 
7/30/2017 14:38:30, 8613, 8613, 8613, 8613, 8613, 8532, 
7/30/2017 14:39:0, 8613, 8613, 8613, 8613, 8613, 8532, 
7/30/2017 14:39:30, 8614, 8614, 8614, 8614, 8614, 8532, 
7/30/2017 14:40:0, 8615, 8615, 8615, 8615, 8615, 8532, 
7/30/2017 14:40:30, 8616, 8616, 8616, 8616, 8616, 8532, 
7/30/2017 14:41:0, 8617, 8617, 8617, 8617, 8617, 8532, 
7/30/2017 14:41:30, 8617, 8617, 8617, 8617, 8617, 8532, 
7/30/2017 14:42:0, 8618, 8618, 8618, 8618, 8618, 8532, 
7/30/2017 14:42:30, 8619, 8619, 8619, 8619, 8619, 8532, 
7/30/2017 14:43:0, 8620, 8620, 8620, 8620, 8620, 8532, 
7/30/2017 14:43:30, 8621, 8621, 8621, 8621, 8621, 8532, 
7/30/2017 14:44:0, 8622, 8622, 8622, 8622, 8622, 8532, 
7/30/2017 14:44:30, 8622, 8622, 8622, 8622, 8622, 8532, 
7/30/2017 14:45:0, 8623, 8623, 8623, 8623, 8623, 8532, 
7/30/2017 14:45:30, 8624, 8624, 8624, 8624, 8624, 8532, 
7/30/2017 14:46:0, 8625, 8625, 8625, 8625, 8625, 8532, 
7/30/2017 14:46:30, 8626, 8626, 8626, 8626, 8626, 8532, 
7/30/2017 14:47:0, 8626, 8626, 8626, 8626, 8626, 8532, 
7/30/2017 14:47:30, 8627, 8627, 8627, 8627, 8627, 8532, 
7/30/2017 14:48:0, 8628, 8628, 8628, 8628, 8628, 8532, 
7/30/2017 14:48:30, 8629, 8629, 8629, 8629, 8629, 8532, 
7/30/2017 14:49:0, 8630, 8630, 8630, 8630, 8630, 8532, 
7/30/2017 14:49:30, 8630, 8630, 8630, 8630, 8630, 8532, 
7/30/2017 14:50:0, 8631, 8631, 8631, 8631, 8631, 8532, 
7/30/2017 14:50:30, 8632, 8632, 8632, 8632, 8632, 8532, 
7/30/2017 14:51:0, 8633, 8633, 8633, 8633, 8633, 8532, 
7/30/2017 14:51:30, 8634, 8634, 8634, 8634, 8634, 8532, 
7/30/2017 14:52:0, 8634, 8634, 8634, 8634, 8634, 8532, 
7/30/2017 14:52:30, 8635, 8635, 8635, 8635, 8635, 8532, 
7/30/2017 14:53:0, 8636, 8636, 8636, 8636, 8636, 8532, 
7/30/2017 14:53:30, 8637, 8637, 8637, 8637, 8637, 8532, 
7/30/2017 14:54:0, 8637, 8637, 8637, 8637, 8637, 8532, 
7/30/2017 14:54:30, 8638, 8638, 8638, 8638, 8638, 8532, 
7/30/2017 14:55:0, 8639, 8639, 8639, 8639, 8639, 8532, 
7/30/2017 14:55:30, 8640, 8640, 8640, 8640, 8640, 8532, 
7/30/2017 14:56:0, 8641, 8641, 8641, 8641, 8641, 8532, 
7/30/2017 14:56:30, 8641, 8641, 8641, 8641, 8641, 8532, 
7/30/2017 14:57:0, 8642, 8642, 8642, 8642, 8642, 8532, 
7/30/2017 14:57:30, 8643, 8643, 8643, 8643, 8643, 8532, 
7/30/2017 14:58:0, 8644, 8644, 8644, 8644, 8644, 8532, 
7/30/2017 14:58:30, 8645, 8645, 8645, 8645, 8645, 8532, 
7/30/2017 14:59:0, 8645, 8645, 8645, 8645, 8645, 8532, 
7/30/2017 14:59:30, 8646, 8646, 8646, 8646, 8646, 8532, 
7/30/2017 15:0:0, 8647, 8647, 8647, 8647, 8647, 8532, 
7/30/2017 15:0:30, 8648, 8648, 8648, 8648, 8648, 8532, 
7/30/2017 15:1:0, 8648, 8648, 8648, 8648, 8648, 8532, 
7/30/2017 15:1:30, 8649, 8649, 8649, 8649, 8649, 8532, 
7/30/2017 15:2:0, 8650, 8650, 8650, 8650, 8650, 8532, 
7/30/2017 15:2:30, 8651, 8651, 8651, 8651, 8651, 8532, 
7/30/2017 15:3:0, 8652, 8652, 8652, 8652, 8652, 8532, 
7/30/2017 15:3:30, 8652, 8652, 8652, 8652, 8652, 8532, 
7/30/2017 15:4:0, 8653, 8653, 8653, 8653, 8653, 8532, 
7/30/2017 15:4:30, 8654, 8654, 8654, 8654, 8654, 8532, 
7/30/2017 15:5:0, 8655, 8655, 8655, 8655, 8655, 8532, 
7/30/2017 15:5:30, 8656, 8656, 8656, 8656, 8656, 8532, 
7/30/2017 15:6:0, 8656, 8656, 8656, 8656, 8656, 8532, 
7/30/2017 15:6:30, 8657, 8657, 8657, 8657, 8657, 8532, 
7/30/2017 15:7:0, 8658, 8658, 8658, 8658, 8658, 8532, 
7/30/2017 15:7:30, 8659, 8659, 8659, 8659, 8659, 8532, 
7/30/2017 15:8:0, 8660, 8660, 8660, 8660, 8660, 8532, 
7/30/2017 15:8:30, 8660, 8660, 8660, 8660, 8660, 8532, 
7/30/2017 15:9:0, 8661, 8661, 8661, 8661, 8661, 8532, 
7/30/2017 15:9:30, 8662, 8662, 8662, 8662, 8662, 8532, 
7/30/2017 15:10:0, 8663, 8663, 8663, 8663, 8663, 8532, 
7/30/2017 15:10:30, 8663, 8663, 8663, 8663, 8663, 8532, 
7/30/2017 15:11:0, 8664, 8664, 8664, 8664, 8664, 8532, 
7/30/2017 15:11:30, 8665, 8665, 8665, 8665, 8665, 8532, 
7/30/2017 15:12:0, 8666, 8666, 8666, 8666, 8666, 8532, 
7/30/2017 15:12:30, 8666, 8666, 8666, 8666, 8666, 8532, 
7/30/2017 15:13:0, 8667, 8667, 8667, 8667, 8667, 8532, 
7/30/2017 15:13:30, 8668, 8668, 8668, 8668, 8668, 8532, 
7/30/2017 15:14:0, 8669, 8669, 8669, 8669, 8669, 8532, 
7/30/2017 15:14:30, 8669, 8669, 8669, 8669, 8669, 8532, 
7/30/2017 15:15:0, 8670, 8670, 8670, 8670, 8670, 8532, 
7/30/2017 15:15:30, 8671, 8671, 8671, 8671, 8671, 8532, 
7/30/2017 15:16:0, 8672, 8672, 8672, 8672, 8672, 8532, 
7/30/2017 15:16:30, 8672, 8672, 8672, 8672, 8672, 8532, 
7/30/2017 15:17:0, 8673, 8673, 8673, 8673, 8673, 8532, 
7/30/2017 15:17:30, 8674, 8674, 8674, 8674, 8674, 8532, 
7/30/2017 15:18:0, 8674, 8674, 8674, 8674, 8674, 8532, 
7/30/2017 15:18:30, 8675, 8675, 8675, 8675, 8675, 8532, 
7/30/2017 15:19:0, 8676, 8676, 8676, 8676, 8676, 8532, 
7/30/2017 15:19:30, 8677, 8677, 8677, 8677, 8677, 8532, 
7/30/2017 15:20:0, 8678, 8678, 8678, 8678, 8678, 8532, 
7/30/2017 15:20:30, 8678, 8678, 8678, 8678, 8678, 8532, 
7/30/2017 15:21:0, 8679, 8679, 8679, 8679, 8679, 8532, 
7/30/2017 15:21:30, 8680, 8680, 8680, 8680, 8680, 8532, 
7/30/2017 15:22:0, 8680, 8680, 8680, 8680, 8680, 8532, 
7/30/2017 15:22:30, 8681, 8681, 8681, 8681, 8681, 8532, 
7/30/2017 15:23:0, 8682, 8682, 8682, 8682, 8682, 8532, 
7/30/2017 15:23:30, 8683, 8683, 8683, 8683, 8683, 8532, 
7/30/2017 15:24:0, 8683, 8683, 8683, 8683, 8683, 8532, 
7/30/2017 15:24:30, 8684, 8684, 8684, 8684, 8684, 8532, 
7/30/2017 15:25:0, 8685, 8685, 8685, 8685, 8685, 8532, 
7/30/2017 15:25:30, 8685, 8685, 8685, 8685, 8685, 8532, 
7/30/2017 15:26:0, 8686, 8686, 8686, 8686, 8686, 8532, 
7/30/2017 15:26:30, 8687, 8687, 8687, 8687, 8687, 8532, 
7/30/2017 15:27:0, 8687, 8687, 8687, 8687, 8687, 8532, 
7/30/2017 15:27:30, 8688, 8688, 8688, 8688, 8688, 8532, 
7/30/2017 15:28:0, 8689, 8689, 8689, 8689, 8689, 8532, 
7/30/2017 15:28:30, 8689, 8689, 8689, 8689, 8689, 8532, 
7/30/2017 15:29:0, 8690, 8690, 8690, 8690, 8690, 8532, 
7/30/2017 15:29:30, 8691, 8691, 8691, 8691, 8691, 8532, 
7/30/2017 15:30:0, 8691, 8691, 8691, 8691, 8691, 8532, 
7/30/2017 15:30:30, 8692, 8692, 8692, 8692, 8692, 8532, 
7/30/2017 15:31:0, 8693, 8693, 8693, 8693, 8693, 8532, 
7/30/2017 15:31:30, 8693, 8693, 8693, 8693, 8693, 8532, 
7/30/2017 15:32:0, 8694, 8694, 8694, 8694, 8694, 8532, 
7/30/2017 15:32:30, 8695, 8695, 8695, 8695, 8695, 8532, 
7/30/2017 15:33:0, 8695, 8695, 8695, 8695, 8695, 8532, 
7/30/2017 15:33:30, 8696, 8696, 8696, 8696, 8696, 8532, 
7/30/2017 15:34:0, 8697, 8697, 8697, 8697, 8697, 8532, 
7/30/2017 15:34:30, 8697, 8697, 8697, 8697, 8697, 8532, 
7/30/2017 15:35:0, 8698, 8698, 8698, 8698, 8698, 8532, 
7/30/2017 15:35:30, 8699, 8699, 8699, 8699, 8699, 8532, 
7/30/2017 15:36:0, 8699, 8699, 8699, 8699, 8699, 8532, 
7/30/2017 15:36:30, 8700, 8700, 8700, 8700, 8700, 8532, 
7/30/2017 15:37:0, 8701, 8701, 8701, 8701, 8701, 8532, 
7/30/2017 15:37:30, 8701, 8701, 8701, 8701, 8701, 8532, 
7/30/2017 15:38:0, 8702, 8702, 8702, 8702, 8702, 8532, 
7/30/2017 15:38:30, 8703, 8703, 8703, 8703, 8703, 8532, 
7/30/2017 15:39:0, 8703, 8703, 8703, 8703, 8703, 8532, 
7/30/2017 15:39:30, 8704, 8704, 8704, 8704, 8704, 8532, 
7/30/2017 15:40:0, 8705, 8705, 8705, 8705, 8705, 8532, 
7/30/2017 15:40:30, 8705, 8705, 8705, 8705, 8705, 8532, 
7/30/2017 15:41:0, 8706, 8706, 8706, 8706, 8706, 8532, 
7/30/2017 15:41:30, 8707, 8707, 8707, 8707, 8707, 8532, 
7/30/2017 15:42:0, 8707, 8707, 8707, 8707, 8707, 8532, 
7/30/2017 15:42:30, 8708, 8708, 8708, 8708, 8708, 8532, 
7/30/2017 15:43:0, 8709, 8709, 8709, 8709, 8709, 8532, 
7/30/2017 15:43:30, 8709, 8709, 8709, 8709, 8709, 8532, 
7/30/2017 15:44:0, 8710, 8710, 8710, 8710, 8710, 8532, 
7/30/2017 15:44:30, 8711, 8711, 8711, 8711, 8711, 8532, 
7/30/2017 15:45:0, 8711, 8711, 8711, 8711, 8711, 8532, 
7/30/2017 15:45:30, 8712, 8712, 8712, 8712, 8712, 8532, 
7/30/2017 15:46:0, 8712, 8712, 8712, 8712, 8712, 8532, 
7/30/2017 15:46:30, 8713, 8713, 8713, 8713, 8713, 8532, 
7/30/2017 15:47:0, 8714, 8714, 8714, 8714, 8714, 8532, 
7/30/2017 15:47:30, 8714, 8714, 8714, 8714, 8714, 8532, 
7/30/2017 15:48:0, 8715, 8715, 8715, 8715, 8715, 8532, 
7/30/2017 15:48:30, 8715, 8715, 8715, 8715, 8715, 8532, 
7/30/2017 15:49:0, 8716, 8716, 8716, 8716, 8716, 8532, 
7/30/2017 15:49:30, 8717, 8717, 8717, 8717, 8717, 8532, 
7/30/2017 15:50:0, 8717, 8717, 8717, 8717, 8717, 8532, 
7/30/2017 15:50:30, 8718, 8718, 8718, 8718, 8718, 8532, 
7/30/2017 15:51:0, 8719, 8719, 8719, 8719, 8719, 8532, 
7/30/2017 15:51:30, 8719, 8719, 8719, 8719, 8719, 8532, 
7/30/2017 15:52:0, 8720, 8720, 8720, 8720, 8720, 8532, 
7/30/2017 15:52:30, 8720, 8720, 8720, 8720, 8720, 8532, 
7/30/2017 15:53:0, 8721, 8721, 8721, 8721, 8721, 8532, 
7/30/2017 15:53:30, 8722, 8722, 8722, 8722, 8722, 8532, 
7/30/2017 15:54:0, 8722, 8722, 8722, 8722, 8722, 8532, 
7/30/2017 15:54:30, 8723, 8723, 8723, 8723, 8723, 8532, 
7/30/2017 15:55:0, 8723, 8723, 8723, 8723, 8723, 8532, 
7/30/2017 15:55:30, 8724, 8724, 8724, 8724, 8724, 8532, 
7/30/2017 15:56:0, 8724, 8724, 8724, 8724, 8724, 8532, 
7/30/2017 15:56:30, 8725, 8725, 8725, 8725, 8725, 8532, 
7/30/2017 15:57:0, 8726, 8726, 8726, 8726, 8726, 8532, 
7/30/2017 15:57:30, 8726, 8726, 8726, 8726, 8726, 8532, 
7/30/2017 15:58:0, 8727, 8727, 8727, 8727, 8727, 8532, 
7/30/2017 15:58:30, 8728, 8728, 8728, 8728, 8728, 8532, 
7/30/2017 15:59:0, 8728, 8728, 8728, 8728, 8728, 8532, 
7/30/2017 15:59:30, 8729, 8729, 8729, 8729, 8729, 8532, 
7/30/2017 16:0:0, 8729, 8729, 8729, 8729, 8729, 8532, 
7/30/2017 16:0:30, 8730, 8730, 8730, 8730, 8730, 8532, 
7/30/2017 16:1:0, 8730, 8730, 8730, 8730, 8730, 8532, 
7/30/2017 16:1:30, 8731, 8731, 8731, 8731, 8731, 8532, 
7/30/2017 16:2:0, 8732, 8732, 8732, 8732, 8732, 8532, 
7/30/2017 16:2:30, 8732, 8732, 8732, 8732, 8732, 8532, 
7/30/2017 16:3:0, 8733, 8733, 8733, 8733, 8733, 8532, 
7/30/2017 16:3:30, 8734, 8734, 8734, 8734, 8734, 8532, 
7/30/2017 16:4:0, 8734, 8734, 8734, 8734, 8734, 8532, 
7/30/2017 16:4:30, 8735, 8735, 8735, 8735, 8735, 8532, 
7/30/2017 16:5:0, 8735, 8735, 8735, 8735, 8735, 8532, 
7/30/2017 16:5:30, 8736, 8736, 8736, 8736, 8736, 8532, 
7/30/2017 16:6:0, 8737, 8737, 8737, 8737, 8737, 8532, 
7/30/2017 16:6:30, 8737, 8737, 8737, 8737, 8737, 8532, 
7/30/2017 16:7:0, 8738, 8738, 8738, 8738, 8738, 8532, 
7/30/2017 16:7:30, 8738, 8738, 8738, 8738, 8738, 8532, 
7/30/2017 16:8:0, 8739, 8739, 8739, 8739, 8739, 8532, 
7/30/2017 16:8:30, 8739, 8739, 8739, 8739, 8739, 8532, 
7/30/2017 16:9:0, 8740, 8740, 8740, 8740, 8740, 8532, 
7/30/2017 16:9:30, 8741, 8741, 8741, 8741, 8741, 8532, 
7/30/2017 16:10:0, 8741, 8741, 8741, 8741, 8741, 8532, 
7/30/2017 16:10:30, 8742, 8742, 8742, 8742, 8742, 8532, 
7/30/2017 16:11:0, 8742, 8742, 8742, 8742, 8742, 8532, 
7/30/2017 16:11:30, 8743, 8743, 8743, 8743, 8743, 8532, 
7/30/2017 16:12:0, 8743, 8743, 8743, 8743, 8743, 8532, 
7/30/2017 16:12:30, 8744, 8744, 8744, 8744, 8744, 8532, 
7/30/2017 16:13:0, 8745, 8745, 8745, 8745, 8745, 8532, 
7/30/2017 16:13:30, 8745, 8745, 8745, 8745, 8745, 8532, 
7/30/2017 16:14:0, 8746, 8746, 8746, 8746, 8746, 8532, 
7/30/2017 16:14:30, 8746, 8746, 8746, 8746, 8746, 8532, 
7/30/2017 16:15:0, 8747, 8747, 8747, 8747, 8747, 8532, 
7/30/2017 16:15:30, 8747, 8747, 8747, 8747, 8747, 8532, 
7/30/2017 16:16:0, 8748, 8748, 8748, 8748, 8748, 8532, 
7/30/2017 16:16:30, 8748, 8748, 8748, 8748, 8748, 8532, 
7/30/2017 16:17:0, 8749, 8749, 8749, 8749, 8749, 8532, 
7/30/2017 16:17:30, 8749, 8749, 8749, 8749, 8749, 8532, 
7/30/2017 16:18:0, 8750, 8750, 8750, 8750, 8750, 8532, 
7/30/2017 16:18:30, 8751, 8751, 8751, 8751, 8751, 8532, 
7/30/2017 16:19:0, 8751, 8751, 8751, 8751, 8751, 8532, 
7/30/2017 16:19:30, 8752, 8752, 8752, 8752, 8752, 8532, 
7/30/2017 16:20:0, 8752, 8752, 8752, 8752, 8752, 8532, 
7/30/2017 16:20:30, 8753, 8753, 8753, 8753, 8753, 8532, 
7/30/2017 16:21:0, 8753, 8753, 8753, 8753, 8753, 8532, 
7/30/2017 16:21:30, 8754, 8754, 8754, 8754, 8754, 8532, 
7/30/2017 16:22:0, 8754, 8754, 8754, 8754, 8754, 8532, 
7/30/2017 16:22:30, 8755, 8755, 8755, 8755, 8755, 8532, 
