8/1/2017 12:29:32, 7859, 7859, 7859, 7859, 7859, 8519, 
8/1/2017 12:30:2, 7860, 7860, 7860, 7860, 7860, 8519, 
8/1/2017 12:30:32, 7861, 7861, 7861, 7861, 7861, 8519, 
8/1/2017 12:31:2, 7862, 7862, 7862, 7862, 7862, 8519, 
8/1/2017 12:31:32, 7863, 7863, 7863, 7863, 7863, 8519, 
8/1/2017 12:32:2, 7864, 7864, 7864, 7864, 7864, 8519, 
8/1/2017 12:32:32, 7865, 7865, 7865, 7865, 7865, 8519, 
8/1/2017 12:33:2, 7866, 7866, 7866, 7866, 7866, 8519, 
8/1/2017 12:33:32, 7867, 7867, 7867, 7867, 7867, 8519, 
8/1/2017 12:34:2, 7868, 7868, 7868, 7868, 7868, 8519, 
8/1/2017 12:34:32, 7869, 7869, 7869, 7869, 7869, 8519, 
8/1/2017 12:35:2, 7870, 7870, 7870, 7870, 7870, 8519, 
8/1/2017 12:35:32, 7871, 7871, 7871, 7871, 7871, 8519, 
8/1/2017 12:36:2, 7872, 7872, 7872, 7872, 7872, 8519, 
8/1/2017 12:36:32, 7873, 7873, 7873, 7873, 7873, 8519, 
8/1/2017 12:37:2, 7874, 7874, 7874, 7874, 7874, 8519, 
8/1/2017 12:37:32, 7874, 7874, 7874, 7874, 7874, 8519, 
8/1/2017 12:38:2, 7875, 7875, 7875, 7875, 7875, 8519, 
8/1/2017 12:38:32, 7876, 7876, 7876, 7876, 7876, 8519, 
8/1/2017 12:39:2, 7877, 7877, 7877, 7877, 7877, 8519, 
8/1/2017 12:39:32, 7878, 7878, 7878, 7878, 7878, 8519, 
8/1/2017 12:40:2, 7879, 7879, 7879, 7879, 7879, 8519, 
8/1/2017 12:40:32, 7880, 7880, 7880, 7880, 7880, 8519, 
8/1/2017 12:41:2, 7881, 7881, 7881, 7881, 7881, 8519, 
8/1/2017 12:41:32, 7881, 7881, 7881, 7881, 7881, 8519, 
8/1/2017 12:42:2, 7882, 7882, 7882, 7882, 7882, 8519, 
8/1/2017 12:42:32, 7883, 7883, 7883, 7883, 7883, 8519, 
8/1/2017 12:43:2, 7884, 7884, 7884, 7884, 7884, 8519, 
8/1/2017 12:43:32, 7885, 7885, 7885, 7885, 7885, 8519, 
8/1/2017 12:44:2, 7885, 7885, 7885, 7885, 7885, 8519, 
8/1/2017 12:44:32, 7886, 7886, 7886, 7886, 7886, 8519, 
8/1/2017 12:45:2, 7887, 7887, 7887, 7887, 7887, 8519, 
8/1/2017 12:45:32, 7888, 7888, 7888, 7888, 7888, 8519, 
8/1/2017 12:46:2, 7888, 7888, 7888, 7888, 7888, 8519, 
8/1/2017 12:46:32, 7889, 7889, 7889, 7889, 7889, 8519, 
8/1/2017 12:47:2, 7890, 7890, 7890, 7890, 7890, 8519, 
8/1/2017 12:47:32, 7891, 7891, 7891, 7891, 7891, 8519, 
8/1/2017 12:48:2, 7892, 7892, 7892, 7892, 7892, 8519, 
8/1/2017 12:48:32, 7893, 7893, 7893, 7893, 7893, 8519, 
8/1/2017 12:49:2, 7894, 7894, 7894, 7894, 7894, 8519, 
8/1/2017 12:49:32, 7895, 7895, 7895, 7895, 7895, 8519, 
8/1/2017 12:50:2, 7895, 7895, 7895, 7895, 7895, 8519, 
8/1/2017 12:50:32, 7896, 7896, 7896, 7896, 7896, 8519, 
8/1/2017 12:51:2, 7897, 7897, 7897, 7897, 7897, 8519, 
8/1/2017 12:51:32, 7898, 7898, 7898, 7898, 7898, 8519, 
8/1/2017 12:52:2, 7899, 7899, 7899, 7899, 7899, 8519, 
8/1/2017 12:52:32, 7900, 7900, 7900, 7900, 7900, 8519, 
8/1/2017 12:53:2, 7901, 7901, 7901, 7901, 7901, 8519, 
8/1/2017 12:53:32, 7902, 7902, 7902, 7902, 7902, 8519, 
8/1/2017 12:54:2, 7903, 7903, 7903, 7903, 7903, 8519, 
8/1/2017 12:54:32, 7904, 7904, 7904, 7904, 7904, 8519, 
8/1/2017 12:55:2, 7905, 7905, 7905, 7905, 7905, 8519, 
8/1/2017 12:55:32, 7905, 7905, 7905, 7905, 7905, 8519, 
8/1/2017 12:56:2, 7906, 7906, 7906, 7906, 7906, 8519, 
8/1/2017 12:56:32, 7907, 7907, 7907, 7907, 7907, 8519, 
8/1/2017 12:57:2, 7908, 7908, 7908, 7908, 7908, 8519, 
8/1/2017 12:57:32, 7909, 7909, 7909, 7909, 7909, 8519, 
8/1/2017 12:58:2, 7909, 7909, 7909, 7909, 7909, 8519, 
8/1/2017 12:58:32, 7910, 7910, 7910, 7910, 7910, 8519, 
8/1/2017 12:59:2, 7911, 7911, 7911, 7911, 7911, 8519, 
8/1/2017 12:59:32, 7912, 7912, 7912, 7912, 7912, 8519, 
8/1/2017 13:0:2, 7913, 7913, 7913, 7913, 7913, 8519, 
8/1/2017 13:0:32, 7914, 7914, 7914, 7914, 7914, 8519, 
8/1/2017 13:1:2, 7915, 7915, 7915, 7915, 7915, 8519, 
8/1/2017 13:1:32, 7916, 7916, 7916, 7916, 7916, 8519, 
8/1/2017 13:2:2, 7917, 7917, 7917, 7917, 7917, 8519, 
8/1/2017 13:2:32, 7917, 7917, 7917, 7917, 7917, 8519, 
8/1/2017 13:3:2, 7918, 7918, 7918, 7918, 7918, 8519, 
8/1/2017 13:3:32, 7919, 7919, 7919, 7919, 7919, 8519, 
8/1/2017 13:4:2, 7920, 7920, 7920, 7920, 7920, 8519, 
8/1/2017 13:4:32, 7921, 7921, 7921, 7921, 7921, 8519, 
8/1/2017 13:5:2, 7922, 7922, 7922, 7922, 7922, 8519, 
8/1/2017 13:5:32, 7923, 7923, 7923, 7923, 7923, 8519, 
8/1/2017 13:6:2, 7923, 7923, 7923, 7923, 7923, 8519, 
8/1/2017 13:6:32, 7924, 7924, 7924, 7924, 7924, 8519, 
8/1/2017 13:7:2, 7925, 7925, 7925, 7925, 7925, 8519, 
8/1/2017 13:7:32, 7926, 7926, 7926, 7926, 7926, 8519, 
8/1/2017 13:8:2, 7927, 7927, 7927, 7927, 7927, 8519, 
8/1/2017 13:8:32, 7928, 7928, 7928, 7928, 7928, 8519, 
8/1/2017 13:9:2, 7928, 7928, 7928, 7928, 7928, 8519, 
8/1/2017 13:9:32, 7929, 7929, 7929, 7929, 7929, 8519, 
8/1/2017 13:10:2, 7930, 7930, 7930, 7930, 7930, 8519, 
8/1/2017 13:10:32, 7931, 7931, 7931, 7931, 7931, 8519, 
8/1/2017 13:11:2, 7932, 7932, 7932, 7932, 7932, 8519, 
8/1/2017 13:11:32, 7933, 7933, 7933, 7933, 7933, 8519, 
8/1/2017 13:12:2, 7934, 7934, 7934, 7934, 7934, 8519, 
8/1/2017 13:12:32, 7934, 7934, 7934, 7934, 7934, 8519, 
8/1/2017 13:13:2, 7935, 7935, 7935, 7935, 7935, 8519, 
8/1/2017 13:13:32, 7936, 7936, 7936, 7936, 7936, 8519, 
8/1/2017 13:14:2, 7937, 7937, 7937, 7937, 7937, 8519, 
8/1/2017 13:14:32, 7938, 7938, 7938, 7938, 7938, 8519, 
8/1/2017 13:15:2, 7938, 7938, 7938, 7938, 7938, 8519, 
8/1/2017 13:15:32, 7939, 7939, 7939, 7939, 7939, 8519, 
8/1/2017 13:16:2, 7940, 7940, 7940, 7940, 7940, 8519, 
8/1/2017 13:16:32, 7941, 7941, 7941, 7941, 7941, 8519, 
8/1/2017 13:17:2, 7942, 7942, 7942, 7942, 7942, 8519, 
8/1/2017 13:17:32, 7943, 7943, 7943, 7943, 7943, 8519, 
8/1/2017 13:18:2, 7943, 7943, 7943, 7943, 7943, 8519, 
8/1/2017 13:18:32, 7944, 7944, 7944, 7944, 7944, 8519, 
8/1/2017 13:19:2, 7945, 7945, 7945, 7945, 7945, 8519, 
8/1/2017 13:19:32, 7946, 7946, 7946, 7946, 7946, 8519, 
8/1/2017 13:20:2, 7947, 7947, 7947, 7947, 7947, 8519, 
8/1/2017 13:20:32, 7947, 7947, 7947, 7947, 7947, 8519, 
8/1/2017 13:21:2, 7948, 7948, 7948, 7948, 7948, 8519, 
8/1/2017 13:21:32, 7949, 7949, 7949, 7949, 7949, 8519, 
8/1/2017 13:22:2, 7950, 7950, 7950, 7950, 7950, 8519, 
8/1/2017 13:22:32, 7951, 7951, 7951, 7951, 7951, 8519, 
8/1/2017 13:23:2, 7951, 7951, 7951, 7951, 7951, 8519, 
8/1/2017 13:23:32, 7952, 7952, 7952, 7952, 7952, 8519, 
8/1/2017 13:24:2, 7953, 7953, 7953, 7953, 7953, 8519, 
8/1/2017 13:24:32, 7954, 7954, 7954, 7954, 7954, 8519, 
8/1/2017 13:25:2, 7955, 7955, 7955, 7955, 7955, 8519, 
8/1/2017 13:25:32, 7956, 7956, 7956, 7956, 7956, 8519, 
8/1/2017 13:26:2, 7956, 7956, 7956, 7956, 7956, 8519, 
8/1/2017 13:26:32, 7957, 7957, 7957, 7957, 7957, 8519, 
8/1/2017 13:27:2, 7958, 7958, 7958, 7958, 7958, 8519, 
8/1/2017 13:27:32, 7959, 7959, 7959, 7959, 7959, 8519, 
8/1/2017 13:28:2, 7960, 7960, 7960, 7960, 7960, 8519, 
8/1/2017 13:28:32, 7961, 7961, 7961, 7961, 7961, 8519, 
8/1/2017 13:29:2, 7961, 7961, 7961, 7961, 7961, 8519, 
8/1/2017 13:29:32, 7962, 7962, 7962, 7962, 7962, 8519, 
8/1/2017 13:30:2, 7963, 7963, 7963, 7963, 7963, 8519, 
8/1/2017 13:30:32, 7964, 7964, 7964, 7964, 7964, 8519, 
8/1/2017 13:31:2, 7965, 7965, 7965, 7965, 7965, 8519, 
8/1/2017 13:31:32, 7966, 7966, 7966, 7966, 7966, 8519, 
8/1/2017 13:32:2, 7966, 7966, 7966, 7966, 7966, 8519, 
8/1/2017 13:32:32, 7967, 7967, 7967, 7967, 7967, 8519, 
8/1/2017 13:33:2, 7968, 7968, 7968, 7968, 7968, 8519, 
8/1/2017 13:33:32, 7969, 7969, 7969, 7969, 7969, 8519, 
8/1/2017 13:34:2, 7969, 7969, 7969, 7969, 7969, 8519, 
8/1/2017 13:34:32, 7970, 7970, 7970, 7970, 7970, 8519, 
8/1/2017 13:35:2, 7971, 7971, 7971, 7971, 7971, 8519, 
8/1/2017 13:35:32, 7972, 7972, 7972, 7972, 7972, 8519, 
8/1/2017 13:36:2, 7972, 7972, 7972, 7972, 7972, 8519, 
8/1/2017 13:36:32, 7973, 7973, 7973, 7973, 7973, 8519, 
8/1/2017 13:37:2, 7974, 7974, 7974, 7974, 7974, 8519, 
8/1/2017 13:37:32, 7975, 7975, 7975, 7975, 7975, 8519, 
8/1/2017 13:38:2, 7976, 7976, 7976, 7976, 7976, 8519, 
8/1/2017 13:38:32, 7977, 7977, 7977, 7977, 7977, 8519, 
8/1/2017 13:39:2, 7977, 7977, 7977, 7977, 7977, 8519, 
8/1/2017 13:39:32, 7978, 7978, 7978, 7978, 7978, 8519, 
8/1/2017 13:40:2, 7979, 7979, 7979, 7979, 7979, 8519, 
8/1/2017 13:40:32, 7980, 7980, 7980, 7980, 7980, 8519, 
8/1/2017 13:41:2, 7980, 7980, 7980, 7980, 7980, 8519, 
8/1/2017 13:41:32, 7981, 7981, 7981, 7981, 7981, 8519, 
8/1/2017 13:42:2, 7982, 7982, 7982, 7982, 7982, 8519, 
8/1/2017 13:42:32, 7983, 7983, 7983, 7983, 7983, 8519, 
8/1/2017 13:43:2, 7984, 7984, 7984, 7984, 7984, 8519, 
8/1/2017 13:43:32, 7984, 7984, 7984, 7984, 7984, 8519, 
8/1/2017 13:44:2, 7985, 7985, 7985, 7985, 7985, 8519, 
8/1/2017 13:44:32, 7986, 7986, 7986, 7986, 7986, 8519, 
8/1/2017 13:45:2, 7987, 7987, 7987, 7987, 7987, 8519, 
8/1/2017 13:45:32, 7988, 7988, 7988, 7988, 7988, 8519, 
8/1/2017 13:46:2, 7988, 7988, 7988, 7988, 7988, 8519, 
8/1/2017 13:46:32, 7989, 7989, 7989, 7989, 7989, 8519, 
8/1/2017 13:47:2, 7990, 7990, 7990, 7990, 7990, 8519, 
8/1/2017 13:47:32, 7990, 7990, 7990, 7990, 7990, 8519, 
8/1/2017 13:48:2, 7991, 7991, 7991, 7991, 7991, 8519, 
8/1/2017 13:48:32, 7992, 7992, 7992, 7992, 7992, 8519, 
8/1/2017 13:49:2, 7993, 7993, 7993, 7993, 7993, 8519, 
8/1/2017 13:49:32, 7994, 7994, 7994, 7994, 7994, 8519, 
8/1/2017 13:50:2, 7994, 7994, 7994, 7994, 7994, 8519, 
8/1/2017 13:50:32, 7995, 7995, 7995, 7995, 7995, 8519, 
8/1/2017 13:51:2, 7996, 7996, 7996, 7996, 7996, 8519, 
8/1/2017 13:51:32, 7997, 7997, 7997, 7997, 7997, 8519, 
8/1/2017 13:52:2, 7997, 7997, 7997, 7997, 7997, 8519, 
8/1/2017 13:52:32, 7998, 7998, 7998, 7998, 7998, 8519, 
8/1/2017 13:53:2, 7999, 7999, 7999, 7999, 7999, 8519, 
8/1/2017 13:53:32, 8000, 8000, 8000, 8000, 8000, 8519, 
8/1/2017 13:54:2, 8001, 8001, 8001, 8001, 8001, 8519, 
8/1/2017 13:54:32, 8001, 8001, 8001, 8001, 8001, 8519, 
8/1/2017 13:55:2, 8002, 8002, 8002, 8002, 8002, 8519, 
8/1/2017 13:55:32, 8003, 8003, 8003, 8003, 8003, 8519, 
8/1/2017 13:56:2, 8004, 8004, 8004, 8004, 8004, 8519, 
8/1/2017 13:56:32, 8005, 8005, 8005, 8005, 8005, 8519, 
8/1/2017 13:57:2, 8005, 8005, 8005, 8005, 8005, 8519, 
8/1/2017 13:57:32, 8006, 8006, 8006, 8006, 8006, 8519, 
8/1/2017 13:58:2, 8007, 8007, 8007, 8007, 8007, 8519, 
8/1/2017 13:58:32, 8008, 8008, 8008, 8008, 8008, 8519, 
8/1/2017 13:59:2, 8008, 8008, 8008, 8008, 8008, 8519, 
8/1/2017 13:59:32, 8009, 8009, 8009, 8009, 8009, 8519, 
8/1/2017 14:0:2, 8010, 8010, 8010, 8010, 8010, 8519, 
8/1/2017 14:0:32, 8011, 8011, 8011, 8011, 8011, 8519, 
8/1/2017 14:1:2, 8012, 8012, 8012, 8012, 8012, 8519, 
8/1/2017 14:1:32, 8012, 8012, 8012, 8012, 8012, 8519, 
8/1/2017 14:2:2, 8013, 8013, 8013, 8013, 8013, 8519, 
8/1/2017 14:2:32, 8014, 8014, 8014, 8014, 8014, 8519, 
8/1/2017 14:3:2, 8015, 8015, 8015, 8015, 8015, 8519, 
8/1/2017 14:3:32, 8016, 8016, 8016, 8016, 8016, 8519, 
8/1/2017 14:4:2, 8016, 8016, 8016, 8016, 8016, 8519, 
8/1/2017 14:4:32, 8017, 8017, 8017, 8017, 8017, 8519, 
8/1/2017 14:5:2, 8018, 8018, 8018, 8018, 8018, 8519, 
8/1/2017 14:5:32, 8018, 8018, 8018, 8018, 8018, 8519, 
8/1/2017 14:6:2, 8019, 8019, 8019, 8019, 8019, 8519, 
8/1/2017 14:6:32, 8020, 8020, 8020, 8020, 8020, 8519, 
8/1/2017 14:7:2, 8021, 8021, 8021, 8021, 8021, 8519, 
8/1/2017 14:7:32, 8021, 8021, 8021, 8021, 8021, 8519, 
8/1/2017 14:8:2, 8022, 8022, 8022, 8022, 8022, 8519, 
8/1/2017 14:8:32, 8023, 8023, 8023, 8023, 8023, 8519, 
8/1/2017 14:9:2, 8024, 8024, 8024, 8024, 8024, 8519, 
8/1/2017 14:9:32, 8024, 8024, 8024, 8024, 8024, 8519, 
8/1/2017 14:10:2, 8025, 8025, 8025, 8025, 8025, 8519, 
8/1/2017 14:10:32, 8026, 8026, 8026, 8026, 8026, 8519, 
8/1/2017 14:11:2, 8027, 8027, 8027, 8027, 8027, 8519, 
8/1/2017 14:11:32, 8027, 8027, 8027, 8027, 8027, 8519, 
8/1/2017 14:12:2, 8028, 8028, 8028, 8028, 8028, 8519, 
8/1/2017 14:12:32, 8029, 8029, 8029, 8029, 8029, 8519, 
8/1/2017 14:13:2, 8029, 8029, 8029, 8029, 8029, 8519, 
8/1/2017 14:13:32, 8030, 8030, 8030, 8030, 8030, 8519, 
8/1/2017 14:14:2, 8031, 8031, 8031, 8031, 8031, 8519, 
8/1/2017 14:14:32, 8031, 8031, 8031, 8031, 8031, 8519, 
8/1/2017 14:15:2, 8032, 8032, 8032, 8032, 8032, 8519, 
8/1/2017 14:15:32, 8033, 8033, 8033, 8033, 8033, 8519, 
8/1/2017 14:16:2, 8034, 8034, 8034, 8034, 8034, 8519, 
8/1/2017 14:16:32, 8034, 8034, 8034, 8034, 8034, 8519, 
8/1/2017 14:17:2, 8035, 8035, 8035, 8035, 8035, 8519, 
8/1/2017 14:17:32, 8036, 8036, 8036, 8036, 8036, 8519, 
8/1/2017 14:18:2, 8036, 8036, 8036, 8036, 8036, 8519, 
8/1/2017 14:18:32, 8037, 8037, 8037, 8037, 8037, 8519, 
8/1/2017 14:19:2, 8038, 8038, 8038, 8038, 8038, 8519, 
8/1/2017 14:19:32, 8038, 8038, 8038, 8038, 8038, 8519, 
8/1/2017 14:20:2, 8039, 8039, 8039, 8039, 8039, 8519, 
8/1/2017 14:20:32, 8040, 8040, 8040, 8040, 8040, 8519, 
8/1/2017 14:21:2, 8040, 8040, 8040, 8040, 8040, 8519, 
8/1/2017 14:21:32, 8041, 8041, 8041, 8041, 8041, 8519, 
8/1/2017 14:22:2, 8042, 8042, 8042, 8042, 8042, 8519, 
8/1/2017 14:22:32, 8042, 8042, 8042, 8042, 8042, 8519, 
8/1/2017 14:23:2, 8043, 8043, 8043, 8043, 8043, 8519, 
8/1/2017 14:23:32, 8043, 8043, 8043, 8043, 8043, 8519, 
8/1/2017 14:24:2, 8044, 8044, 8044, 8044, 8044, 8519, 
8/1/2017 14:24:32, 8045, 8045, 8045, 8045, 8045, 8519, 
8/1/2017 14:25:2, 8045, 8045, 8045, 8045, 8045, 8519, 
8/1/2017 14:25:32, 8046, 8046, 8046, 8046, 8046, 8519, 
8/1/2017 14:26:2, 8047, 8047, 8047, 8047, 8047, 8519, 
8/1/2017 14:26:32, 8047, 8047, 8047, 8047, 8047, 8519, 
8/1/2017 14:27:2, 8048, 8048, 8048, 8048, 8048, 8519, 
8/1/2017 14:27:32, 8049, 8049, 8049, 8049, 8049, 8519, 
8/1/2017 14:28:2, 8049, 8049, 8049, 8049, 8049, 8519, 
8/1/2017 14:28:32, 8050, 8050, 8050, 8050, 8050, 8519, 
8/1/2017 14:29:2, 8051, 8051, 8051, 8051, 8051, 8519, 
8/1/2017 14:29:32, 8051, 8051, 8051, 8051, 8051, 8519, 
8/1/2017 14:30:2, 8052, 8052, 8052, 8052, 8052, 8519, 
8/1/2017 14:30:32, 8052, 8052, 8052, 8052, 8052, 8519, 
8/1/2017 14:31:2, 8053, 8053, 8053, 8053, 8053, 8519, 
8/1/2017 14:31:32, 8054, 8054, 8054, 8054, 8054, 8519, 
8/1/2017 14:32:2, 8054, 8054, 8054, 8054, 8054, 8519, 
8/1/2017 14:32:32, 8055, 8055, 8055, 8055, 8055, 8519, 
8/1/2017 14:33:2, 8056, 8056, 8056, 8056, 8056, 8519, 
8/1/2017 14:33:32, 8056, 8056, 8056, 8056, 8056, 8519, 
8/1/2017 14:34:2, 8057, 8057, 8057, 8057, 8057, 8519, 
8/1/2017 14:34:32, 8058, 8058, 8058, 8058, 8058, 8519, 
8/1/2017 14:35:2, 8058, 8058, 8058, 8058, 8058, 8519, 
8/1/2017 14:35:32, 8059, 8059, 8059, 8059, 8059, 8519, 
8/1/2017 14:36:2, 8060, 8060, 8060, 8060, 8060, 8519, 
8/1/2017 14:36:32, 8060, 8060, 8060, 8060, 8060, 8519, 
8/1/2017 14:37:2, 8061, 8061, 8061, 8061, 8061, 8519, 
8/1/2017 14:37:32, 8061, 8061, 8061, 8061, 8061, 8519, 
8/1/2017 14:38:2, 8062, 8062, 8062, 8062, 8062, 8519, 
8/1/2017 14:38:32, 8063, 8063, 8063, 8063, 8063, 8519, 
8/1/2017 14:39:2, 8063, 8063, 8063, 8063, 8063, 8519, 
8/1/2017 14:39:32, 8064, 8064, 8064, 8064, 8064, 8519, 
8/1/2017 14:40:2, 8064, 8064, 8064, 8064, 8064, 8519, 
8/1/2017 14:40:32, 8065, 8065, 8065, 8065, 8065, 8519, 
8/1/2017 14:41:2, 8066, 8066, 8066, 8066, 8066, 8519, 
8/1/2017 14:41:32, 8066, 8066, 8066, 8066, 8066, 8519, 
8/1/2017 14:42:2, 8067, 8067, 8067, 8067, 8067, 8519, 
8/1/2017 14:42:32, 8068, 8068, 8068, 8068, 8068, 8519, 
8/1/2017 14:43:2, 8068, 8068, 8068, 8068, 8068, 8519, 
8/1/2017 14:43:32, 8069, 8069, 8069, 8069, 8069, 8519, 
8/1/2017 14:44:2, 8069, 8069, 8069, 8069, 8069, 8519, 
8/1/2017 14:44:32, 8070, 8070, 8070, 8070, 8070, 8519, 
8/1/2017 14:45:2, 8071, 8071, 8071, 8071, 8071, 8519, 
8/1/2017 14:45:32, 8071, 8071, 8071, 8071, 8071, 8519, 
8/1/2017 14:46:2, 8072, 8072, 8072, 8072, 8072, 8519, 
8/1/2017 14:46:32, 8073, 8073, 8073, 8073, 8073, 8519, 
8/1/2017 14:47:2, 8073, 8073, 8073, 8073, 8073, 8519, 
8/1/2017 14:47:32, 8074, 8074, 8074, 8074, 8074, 8519, 
8/1/2017 14:48:2, 8074, 8074, 8074, 8074, 8074, 8519, 
8/1/2017 14:48:32, 8075, 8075, 8075, 8075, 8075, 8519, 
8/1/2017 14:49:2, 8076, 8076, 8076, 8076, 8076, 8519, 
8/1/2017 14:49:32, 8076, 8076, 8076, 8076, 8076, 8519, 
8/1/2017 14:50:2, 8077, 8077, 8077, 8077, 8077, 8519, 
8/1/2017 14:50:32, 8077, 8077, 8077, 8077, 8077, 8519, 
8/1/2017 14:51:2, 8078, 8078, 8078, 8078, 8078, 8519, 
8/1/2017 14:51:32, 8078, 8078, 8078, 8078, 8078, 8519, 
8/1/2017 14:52:2, 8079, 8079, 8079, 8079, 8079, 8519, 
8/1/2017 14:52:32, 8080, 8080, 8080, 8080, 8080, 8519, 
8/1/2017 14:53:2, 8080, 8080, 8080, 8080, 8080, 8519, 
8/1/2017 14:53:32, 8081, 8081, 8081, 8081, 8081, 8519, 
8/1/2017 14:54:2, 8081, 8081, 8081, 8081, 8081, 8519, 
8/1/2017 14:54:32, 8082, 8082, 8082, 8082, 8082, 8519, 
8/1/2017 14:55:2, 8083, 8083, 8083, 8083, 8083, 8519, 
8/1/2017 14:55:32, 8083, 8083, 8083, 8083, 8083, 8519, 
8/1/2017 14:56:2, 8084, 8084, 8084, 8084, 8084, 8519, 
8/1/2017 14:56:32, 8084, 8084, 8084, 8084, 8084, 8519, 
8/1/2017 14:57:2, 8085, 8085, 8085, 8085, 8085, 8519, 
8/1/2017 14:57:32, 8085, 8085, 8085, 8085, 8085, 8519, 
8/1/2017 14:58:2, 8086, 8086, 8086, 8086, 8086, 8519, 
8/1/2017 14:58:32, 8087, 8087, 8087, 8087, 8087, 8519, 
8/1/2017 14:59:2, 8087, 8087, 8087, 8087, 8087, 8519, 
8/1/2017 14:59:32, 8088, 8088, 8088, 8088, 8088, 8519, 
8/1/2017 15:0:2, 8088, 8088, 8088, 8088, 8088, 8519, 
8/1/2017 15:0:32, 8089, 8089, 8089, 8089, 8089, 8519, 
8/1/2017 15:1:2, 8090, 8090, 8090, 8090, 8090, 8519, 
8/1/2017 15:1:32, 8090, 8090, 8090, 8090, 8090, 8519, 
8/1/2017 15:2:2, 8091, 8091, 8091, 8091, 8091, 8519, 
8/1/2017 15:2:32, 8091, 8091, 8091, 8091, 8091, 8519, 
8/1/2017 15:3:2, 8092, 8092, 8092, 8092, 8092, 8519, 
8/1/2017 15:3:32, 8092, 8092, 8092, 8092, 8092, 8519, 
8/1/2017 15:4:2, 8093, 8093, 8093, 8093, 8093, 8519, 
8/1/2017 15:4:32, 8094, 8094, 8094, 8094, 8094, 8519, 
8/1/2017 15:5:2, 8094, 8094, 8094, 8094, 8094, 8519, 
8/1/2017 15:5:32, 8095, 8095, 8095, 8095, 8095, 8519, 
8/1/2017 15:6:2, 8095, 8095, 8095, 8095, 8095, 8519, 
8/1/2017 15:6:32, 8096, 8096, 8096, 8096, 8096, 8519, 
8/1/2017 15:7:2, 8096, 8096, 8096, 8096, 8096, 8519, 
8/1/2017 15:7:32, 8097, 8097, 8097, 8097, 8097, 8519, 
8/1/2017 15:8:2, 8098, 8098, 8098, 8098, 8098, 8519, 
8/1/2017 15:8:32, 8098, 8098, 8098, 8098, 8098, 8519, 
8/1/2017 15:9:2, 8099, 8099, 8099, 8099, 8099, 8519, 
8/1/2017 15:9:32, 8099, 8099, 8099, 8099, 8099, 8519, 
8/1/2017 15:10:2, 8100, 8100, 8100, 8100, 8100, 8519, 
8/1/2017 15:10:32, 8100, 8100, 8100, 8100, 8100, 8519, 
8/1/2017 15:11:2, 8101, 8101, 8101, 8101, 8101, 8519, 
8/1/2017 15:11:32, 8101, 8101, 8101, 8101, 8101, 8519, 
8/1/2017 15:12:2, 8102, 8102, 8102, 8102, 8102, 8519, 
8/1/2017 15:12:32, 8102, 8102, 8102, 8102, 8102, 8519, 
8/1/2017 15:13:2, 8103, 8103, 8103, 8103, 8103, 8519, 
8/1/2017 15:13:32, 8103, 8103, 8103, 8103, 8103, 8519, 
8/1/2017 15:14:2, 8104, 8104, 8104, 8104, 8104, 8519, 
8/1/2017 15:14:32, 8104, 8104, 8104, 8104, 8104, 8519, 
8/1/2017 15:15:2, 8105, 8105, 8105, 8105, 8105, 8519, 
8/1/2017 15:15:32, 8106, 8106, 8106, 8106, 8106, 8519, 
8/1/2017 15:16:2, 8106, 8106, 8106, 8106, 8106, 8519, 
8/1/2017 15:16:32, 8106, 8106, 8106, 8106, 8106, 8519, 
8/1/2017 15:17:2, 8107, 8107, 8107, 8107, 8107, 8519, 
8/1/2017 15:17:32, 8108, 8108, 8108, 8108, 8108, 8519, 
8/1/2017 15:18:2, 8108, 8108, 8108, 8108, 8108, 8519, 
8/1/2017 15:18:32, 8108, 8108, 8108, 8108, 8108, 8519, 
8/1/2017 15:19:2, 8109, 8109, 8109, 8109, 8109, 8519, 
8/1/2017 15:19:32, 8110, 8110, 8110, 8110, 8110, 8519, 
8/1/2017 15:20:2, 8110, 8110, 8110, 8110, 8110, 8519, 
8/1/2017 15:20:32, 8111, 8111, 8111, 8111, 8111, 8519, 
8/1/2017 15:21:2, 8111, 8111, 8111, 8111, 8111, 8519, 
8/1/2017 15:21:32, 8112, 8112, 8112, 8112, 8112, 8519, 
8/1/2017 15:22:2, 8112, 8112, 8112, 8112, 8112, 8519, 
8/1/2017 15:22:32, 8113, 8113, 8113, 8113, 8113, 8519, 
8/1/2017 15:23:2, 8113, 8113, 8113, 8113, 8113, 8519, 
8/1/2017 15:23:32, 8114, 8114, 8114, 8114, 8114, 8519, 
8/1/2017 15:24:2, 8114, 8114, 8114, 8114, 8114, 8519, 
8/1/2017 15:24:32, 8115, 8115, 8115, 8115, 8115, 8519, 
8/1/2017 15:25:2, 8115, 8115, 8115, 8115, 8115, 8519, 
8/1/2017 15:25:32, 8116, 8116, 8116, 8116, 8116, 8519, 
8/1/2017 15:26:2, 8116, 8116, 8116, 8116, 8116, 8519, 
8/1/2017 15:26:32, 8117, 8117, 8117, 8117, 8117, 8519, 
8/1/2017 15:27:2, 8117, 8117, 8117, 8117, 8117, 8519, 
8/1/2017 15:27:32, 8118, 8118, 8118, 8118, 8118, 8519, 
8/1/2017 15:28:2, 8118, 8118, 8118, 8118, 8118, 8519, 
