7/26/2017 8:26:2, 8177, 8177, 8177, 8177, 8177, 8534, 
7/26/2017 8:26:32, 8177, 8177, 8177, 8177, 8177, 8534, 
7/26/2017 8:27:2, 8177, 8177, 8177, 8177, 8177, 8534, 
7/26/2017 8:27:32, 8177, 8177, 8177, 8177, 8177, 8534, 
7/26/2017 8:28:2, 8177, 8177, 8177, 8177, 8177, 8534, 
7/26/2017 8:28:32, 8177, 8177, 8177, 8177, 8177, 8534, 
7/26/2017 8:29:2, 8176, 8176, 8176, 8176, 8176, 8534, 
7/26/2017 8:29:32, 8176, 8176, 8176, 8176, 8176, 8534, 
7/26/2017 8:30:2, 8176, 8176, 8176, 8176, 8176, 8534, 
7/26/2017 8:30:32, 8176, 8176, 8176, 8176, 8176, 8534, 
7/26/2017 8:31:2, 8176, 8176, 8176, 8176, 8176, 8534, 
7/26/2017 8:31:32, 8176, 8176, 8176, 8176, 8176, 8534, 
7/26/2017 8:32:2, 8176, 8176, 8176, 8176, 8176, 8534, 
7/26/2017 8:32:32, 8176, 8176, 8176, 8176, 8176, 8534, 
7/26/2017 8:33:2, 8175, 8175, 8175, 8175, 8175, 8534, 
7/26/2017 8:33:32, 8175, 8175, 8175, 8175, 8175, 8534, 
7/26/2017 8:34:2, 8175, 8175, 8175, 8175, 8175, 8534, 
7/26/2017 8:34:32, 8175, 8175, 8175, 8175, 8175, 8534, 
7/26/2017 8:35:2, 8175, 8175, 8175, 8175, 8175, 8534, 
7/26/2017 8:35:32, 8175, 8175, 8175, 8175, 8175, 8534, 
7/26/2017 8:36:2, 8175, 8175, 8175, 8175, 8175, 8534, 
7/26/2017 8:36:32, 8175, 8175, 8175, 8175, 8175, 8534, 
7/26/2017 8:37:2, 8174, 8174, 8174, 8174, 8174, 8534, 
7/26/2017 8:37:32, 8174, 8174, 8174, 8174, 8174, 8534, 
7/26/2017 8:38:2, 8174, 8174, 8174, 8174, 8174, 8534, 
7/26/2017 8:38:32, 8174, 8174, 8174, 8174, 8174, 8534, 
7/26/2017 8:39:2, 8174, 8174, 8174, 8174, 8174, 8534, 
7/26/2017 8:39:32, 8174, 8174, 8174, 8174, 8174, 8534, 
7/26/2017 8:40:2, 8174, 8174, 8174, 8174, 8174, 8534, 
7/26/2017 8:40:32, 8174, 8174, 8174, 8174, 8174, 8534, 
7/26/2017 8:41:2, 8173, 8173, 8173, 8173, 8173, 8534, 
7/26/2017 8:41:32, 8173, 8173, 8173, 8173, 8173, 8534, 
7/26/2017 8:42:2, 8173, 8173, 8173, 8173, 8173, 8534, 
7/26/2017 8:42:32, 8173, 8173, 8173, 8173, 8173, 8534, 
7/26/2017 8:43:2, 8173, 8173, 8173, 8173, 8173, 8534, 
7/26/2017 8:43:32, 8173, 8173, 8173, 8173, 8173, 8534, 
7/26/2017 8:44:2, 8173, 8173, 8173, 8173, 8173, 8534, 
7/26/2017 8:44:32, 8173, 8173, 8173, 8173, 8173, 8534, 
7/26/2017 8:45:2, 8173, 8173, 8173, 8173, 8173, 8534, 
7/26/2017 8:45:32, 8172, 8172, 8172, 8172, 8172, 8534, 
7/26/2017 8:46:2, 8172, 8172, 8172, 8172, 8172, 8534, 
7/26/2017 8:46:32, 8172, 8172, 8172, 8172, 8172, 8534, 
7/26/2017 8:47:2, 8172, 8172, 8172, 8172, 8172, 8534, 
7/26/2017 8:47:32, 8172, 8172, 8172, 8172, 8172, 8534, 
7/26/2017 8:48:2, 8172, 8172, 8172, 8172, 8172, 8534, 
7/26/2017 8:48:32, 8172, 8172, 8172, 8172, 8172, 8534, 
7/26/2017 8:49:2, 8172, 8172, 8172, 8172, 8172, 8534, 
7/26/2017 8:49:32, 8171, 8171, 8171, 8171, 8171, 8534, 
7/26/2017 8:50:2, 8171, 8171, 8171, 8171, 8171, 8534, 
7/26/2017 8:50:32, 8171, 8171, 8171, 8171, 8171, 8534, 
7/26/2017 8:51:2, 8171, 8171, 8171, 8171, 8171, 8534, 
7/26/2017 8:51:32, 8171, 8171, 8171, 8171, 8171, 8534, 
7/26/2017 8:52:2, 8171, 8171, 8171, 8171, 8171, 8534, 
7/26/2017 8:52:32, 8171, 8171, 8171, 8171, 8171, 8534, 
7/26/2017 8:53:2, 8171, 8171, 8171, 8171, 8171, 8534, 
7/26/2017 8:53:32, 8171, 8171, 8171, 8171, 8171, 8534, 
7/26/2017 8:54:2, 8170, 8170, 8170, 8170, 8170, 8534, 
7/26/2017 8:54:32, 8170, 8170, 8170, 8170, 8170, 8534, 
7/26/2017 8:55:2, 8170, 8170, 8170, 8170, 8170, 8534, 
7/26/2017 8:55:32, 8170, 8170, 8170, 8170, 8170, 8534, 
7/26/2017 8:56:2, 8170, 8170, 8170, 8170, 8170, 8534, 
7/26/2017 8:56:32, 8170, 8170, 8170, 8170, 8170, 8534, 
7/26/2017 8:57:2, 8170, 8170, 8170, 8170, 8170, 8534, 
7/26/2017 8:57:32, 8170, 8170, 8170, 8170, 8170, 8534, 
7/26/2017 8:58:2, 8170, 8170, 8170, 8170, 8170, 8534, 
7/26/2017 8:58:32, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 8:59:2, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 8:59:32, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 9:0:2, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 9:0:32, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 9:1:2, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 9:1:32, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 9:2:2, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 9:2:32, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 9:3:2, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 9:3:32, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 9:4:2, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 9:4:32, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 9:5:2, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 9:5:32, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 9:6:2, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 9:6:32, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 9:7:2, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 9:7:32, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 9:8:2, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 9:8:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:9:2, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:9:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:10:2, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:10:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:11:2, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:11:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:12:2, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:12:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:13:2, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:13:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:14:2, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:14:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 9:15:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:15:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:16:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:16:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:17:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:17:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:18:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:18:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:19:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:19:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:20:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:20:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:21:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:21:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:22:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 9:22:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:23:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:23:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:24:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:24:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:25:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:25:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:26:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:26:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:27:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:27:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:28:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:28:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:29:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:29:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:30:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:30:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:31:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:31:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:32:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:32:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:33:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:33:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:34:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:34:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 9:35:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:35:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:36:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:36:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:37:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:37:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:38:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:38:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:39:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:39:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:40:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:40:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:41:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:41:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:42:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:42:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:43:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:43:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:44:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:44:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:45:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:45:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:46:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:46:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:47:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:47:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 9:48:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:48:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:49:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:49:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:50:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:50:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:51:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:51:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:52:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:52:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:53:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:53:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:54:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:54:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:55:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:55:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:56:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:56:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:57:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:57:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 9:58:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 9:58:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 9:59:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 9:59:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:0:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:0:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:1:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:1:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:2:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:2:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:3:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:3:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:4:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:4:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:5:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:5:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:6:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:6:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:7:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:7:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:8:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:8:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:9:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:9:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:10:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:10:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:11:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:11:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:12:2, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:12:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:13:2, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:13:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:14:2, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:14:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:15:2, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:15:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:16:2, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:16:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:17:2, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:17:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:18:2, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:18:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:19:2, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:19:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:20:2, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:20:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:21:2, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:21:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:22:2, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:22:32, 8161, 8161, 8161, 8161, 8161, 8534, 
7/26/2017 10:23:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:23:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:24:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:24:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:25:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:25:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:26:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:26:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:27:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:27:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:28:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:28:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:29:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:29:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:30:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:30:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:31:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:31:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:32:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:32:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:33:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:33:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:34:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:34:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:35:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:35:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:36:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:36:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:37:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:37:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:38:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:38:32, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:39:2, 8162, 8162, 8162, 8162, 8162, 8534, 
7/26/2017 10:39:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:40:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:40:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:41:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:41:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:42:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:42:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:43:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:43:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:44:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:44:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:45:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:45:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:46:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:46:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:47:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:47:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:48:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:48:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:49:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:49:32, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:50:2, 8163, 8163, 8163, 8163, 8163, 8534, 
7/26/2017 10:50:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:51:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:51:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:52:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:52:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:53:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:53:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:54:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:54:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:55:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:55:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:56:2, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:56:32, 8164, 8164, 8164, 8164, 8164, 8534, 
7/26/2017 10:57:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 10:57:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 10:58:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 10:58:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 10:59:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 10:59:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 11:0:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 11:0:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 11:1:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 11:1:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 11:2:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 11:2:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 11:3:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 11:3:32, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 11:4:2, 8165, 8165, 8165, 8165, 8165, 8534, 
7/26/2017 11:4:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:5:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:5:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:6:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:6:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:7:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:7:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:8:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:8:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:9:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:9:32, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:10:2, 8166, 8166, 8166, 8166, 8166, 8534, 
7/26/2017 11:10:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 11:11:2, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 11:11:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 11:12:2, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 11:12:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 11:13:2, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 11:13:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 11:14:2, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 11:14:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 11:15:2, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 11:15:32, 8167, 8167, 8167, 8167, 8167, 8534, 
7/26/2017 11:16:2, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 11:16:32, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 11:17:2, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 11:17:32, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 11:18:2, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 11:18:32, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 11:19:2, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 11:19:32, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 11:20:2, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 11:20:32, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 11:21:2, 8168, 8168, 8168, 8168, 8168, 8534, 
7/26/2017 11:21:32, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 11:22:2, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 11:22:32, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 11:23:2, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 11:23:32, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 11:24:2, 8169, 8169, 8169, 8169, 8169, 8534, 
7/26/2017 11:24:32, 8169, 8169, 8169, 8169, 8169, 8534, 
