13556,13556,13556,13556,13556,13556,13556,13556,13556,13556,13556,13556,13555,13555,13555,13555,13555,13555,13555,13555, 3/25/2015, 13:59:2,-1
13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555, 3/25/2015, 13:59:12,0
13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13554,13554,13554,13554,13554,13554,13554,13554, 3/25/2015, 13:59:22,-1
13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13555,13554,13554,13554,13554,13554,13554,13554,13554, 3/25/2015, 13:59:32,-1
13554,13554,13554,13554,13554,13554,13554,13554,13554,13554,13554,13554,13553,13553,13553,13553,13553,13553,13553,13553, 3/25/2015, 13:59:42,-1
13554,13554,13554,13554,13554,13554,13554,13554,13554,13554,13554,13554,13552,13552,13552,13552,13552,13552,13552,13552, 3/25/2015, 13:59:52,-2
13553,13553,13553,13553,13553,13553,13553,13553,13553,13553,13553,13553,13552,13552,13552,13552,13552,13552,13552,13552, 3/25/2015, 14:0:2,-1
13553,13553,13553,13553,13553,13553,13553,13553,13553,13553,13553,13553,13552,13552,13552,13552,13552,13552,13552,13552, 3/25/2015, 14:0:12,-1
13552,13552,13552,13552,13552,13552,13552,13552,13552,13552,13552,13552,13551,13551,13551,13551,13551,13551,13551,13551, 3/25/2015, 14:0:22,-1
13552,13552,13552,13552,13552,13552,13552,13552,13552,13552,13552,13552,13551,13551,13551,13551,13551,13551,13551,13551, 3/25/2015, 14:0:32,-1
13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551, 3/25/2015, 14:0:42,0
13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13550,13550,13550,13550,13550,13550,13550,13550, 3/25/2015, 14:0:52,-1
13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13551,13550,13550,13550,13550,13550,13550,13550,13550, 3/25/2015, 14:1:2,-1
13550,13550,13550,13550,13550,13550,13550,13550,13550,13550,13550,13550,13549,13549,13549,13549,13549,13549,13549,13549, 3/25/2015, 14:1:12,-1
13550,13550,13550,13550,13550,13550,13550,13550,13550,13550,13550,13550,13549,13549,13549,13549,13549,13549,13549,13549, 3/25/2015, 14:1:22,-1
13550,13550,13550,13550,13550,13550,13550,13550,13550,13550,13550,13550,13549,13549,13549,13549,13549,13549,13549,13549, 3/25/2015, 14:1:32,-1
13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13548,13548,13548,13548,13548,13548,13548,13548, 3/25/2015, 14:1:42,-1
13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13548,13548,13548,13548,13548,13548,13548,13548, 3/25/2015, 14:1:52,-1
13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13549,13548,13548,13548,13548,13548,13548,13548,13548, 3/25/2015, 14:2:2,-1
13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13547,13547,13547,13547,13547,13547,13547,13547, 3/25/2015, 14:2:12,-1
13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13547,13547,13547,13547,13547,13547,13547,13547, 3/25/2015, 14:2:22,-1
13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13547,13547,13547,13547,13547,13547,13547,13547, 3/25/2015, 14:2:32,-1
13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13548,13546,13546,13546,13546,13546,13546,13546,13546, 3/25/2015, 14:2:42,-2
13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,13546,13546,13546,13546,13546,13546,13546,13546, 3/25/2015, 14:2:52,-1
13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,13546,13546,13546,13546,13546,13546,13546,13546, 3/25/2015, 14:3:2,-1
13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,13547,13546,13546,13546,13546,13546,13546,13546,13546, 3/25/2015, 14:3:12,-1
13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13545,13545,13545,13545,13545,13545,13545,13545, 3/25/2015, 14:3:22,-1
13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13545,13545,13545,13545,13545,13545,13545,13545, 3/25/2015, 14:3:32,-1
13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13545,13545,13545,13545,13545,13545,13545,13545, 3/25/2015, 14:3:42,-1
13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13546,13545,13545,13545,13545,13545,13545,13545,13545, 3/25/2015, 14:3:52,-1
13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545, 3/25/2015, 14:4:2,0
13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13544,13544,13544,13544,13544,13544,13544,13544, 3/25/2015, 14:4:12,-1
13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13544,13544,13544,13544,13544,13544,13544,13544, 3/25/2015, 14:4:22,-1
13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13544,13544,13544,13544,13544,13544,13544,13544, 3/25/2015, 14:4:32,-1
13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13545,13544,13544,13544,13544,13544,13544,13544,13544, 3/25/2015, 14:4:42,-1
13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13543,13543,13543,13543,13543,13543,13543,13543, 3/25/2015, 14:4:52,-1
13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13543,13543,13543,13543,13543,13543,13543,13543, 3/25/2015, 14:5:2,-1
13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13543,13543,13543,13543,13543,13543,13543,13543, 3/25/2015, 14:5:12,-1
13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13543,13543,13543,13543,13543,13543,13543,13543, 3/25/2015, 14:5:22,-1
13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13544,13543,13543,13543,13543,13543,13543,13543,13543, 3/25/2015, 14:5:32,-1
13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13542,13542,13542,13542,13542,13542,13542,13542, 3/25/2015, 14:5:42,-1
13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13542,13542,13542,13542,13542,13542,13542,13542, 3/25/2015, 14:5:52,-1
13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13542,13542,13542,13542,13542,13542,13542,13542, 3/25/2015, 14:6:2,-1
13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13542,13542,13542,13542,13542,13542,13542,13542, 3/25/2015, 14:6:12,-1
13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13543,13541,13541,13541,13541,13541,13541,13541,13541, 3/25/2015, 14:6:22,-2
13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13541,13541,13541,13541,13541,13541,13541,13541, 3/25/2015, 14:6:32,-1
13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13541,13541,13541,13541,13541,13541,13541,13541, 3/25/2015, 14:6:42,-1
13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13541,13541,13541,13541,13541,13541,13541,13541, 3/25/2015, 14:6:52,-1
13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13541,13541,13541,13541,13541,13541,13541,13541, 3/25/2015, 14:7:2,-1
13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13541,13541,13541,13541,13541,13541,13541,13541, 3/25/2015, 14:7:12,-1
13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13542,13540,13540,13540,13540,13540,13540,13540,13540, 3/25/2015, 14:7:22,-2
13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541, 3/25/2015, 14:7:32,0
13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13540,13540,13540,13540,13540,13540,13540,13540, 3/25/2015, 14:7:42,-1
13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13540,13540,13540,13540,13540,13540,13540,13540, 3/25/2015, 14:7:52,-1
13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13540,13540,13540,13540,13540,13540,13540,13540, 3/25/2015, 14:8:2,-1
13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13540,13540,13540,13540,13540,13540,13540,13540, 3/25/2015, 14:8:12,-1
13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13540,13540,13540,13540,13540,13540,13540,13540, 3/25/2015, 14:8:22,-1
13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13540,13540,13540,13540,13540,13540,13540,13540, 3/25/2015, 14:8:32,-1
13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13541,13540,13540,13540,13540,13540,13540,13540,13540, 3/25/2015, 14:8:42,-1
13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13539,13539,13539,13539,13539,13539,13539,13539, 3/25/2015, 14:8:52,-1
13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13539,13539,13539,13539,13539,13539,13539,13539, 3/25/2015, 14:9:2,-1
13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13539,13539,13539,13539,13539,13539,13539,13539, 3/25/2015, 14:9:12,-1
13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13539,13539,13539,13539,13539,13539,13539,13539, 3/25/2015, 14:9:22,-1
13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13539,13539,13539,13539,13539,13539,13539,13539, 3/25/2015, 14:9:32,-1
13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13539,13539,13539,13539,13539,13539,13539,13539, 3/25/2015, 14:9:42,-1
13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13539,13539,13539,13539,13539,13539,13539,13539, 3/25/2015, 14:9:52,-1
13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13539,13539,13539,13539,13539,13539,13539,13539, 3/25/2015, 14:10:2,-1
13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13538,13538,13538,13538,13538,13538,13538,13538, 3/25/2015, 14:10:12,-2
13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13540,13539,13539,13539,13539,13539,13539,13539,13539, 3/25/2015, 14:10:22,-1
13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13538,13538,13538,13538,13538,13538,13538,13538, 3/25/2015, 14:10:32,-1
13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13538,13538,13538,13538,13538,13538,13538,13538, 3/25/2015, 14:10:42,-1
13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13538,13538,13538,13538,13538,13538,13538,13538, 3/25/2015, 14:10:52,-1
13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13538,13538,13538,13538,13538,13538,13538,13538, 3/25/2015, 14:11:2,-1
13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13538,13538,13538,13538,13538,13538,13538,13538, 3/25/2015, 14:11:12,-1
13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13538,13538,13538,13538,13538,13538,13538,13538, 3/25/2015, 14:11:22,-1
13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13538,13538,13538,13538,13538,13538,13538,13538, 3/25/2015, 14:11:32,-1
13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13539,13537,13537,13537,13537,13537,13537,13537,13537, 3/25/2015, 14:11:42,-2
13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538, 3/25/2015, 14:11:52,0
13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13537,13537,13537,13537,13537,13537,13537,13537, 3/25/2015, 14:12:2,-1
13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538, 3/25/2015, 14:12:12,0
13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13537,13537,13537,13537,13537,13537,13537,13537, 3/25/2015, 14:12:22,-1
13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13537,13537,13537,13537,13537,13537,13537,13537, 3/25/2015, 14:12:32,-1
13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13537,13537,13537,13537,13537,13537,13537,13537, 3/25/2015, 14:12:42,-1
13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13537,13537,13537,13537,13537,13537,13537,13537, 3/25/2015, 14:12:52,-1
13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13537,13537,13537,13537,13537,13537,13537,13537, 3/25/2015, 14:13:2,-1
13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13537,13537,13537,13537,13537,13537,13537,13537, 3/25/2015, 14:13:12,-1
13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13537,13537,13537,13537,13537,13537,13537,13537, 3/25/2015, 14:13:22,-1
13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13538,13536,13536,13536,13536,13536,13536,13536,13536, 3/25/2015, 14:13:32,-2
13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13536,13536,13536,13536,13536,13536,13536,13536, 3/25/2015, 14:13:42,-1
13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537, 3/25/2015, 14:13:52,0
13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13536,13536,13536,13536,13536,13536,13536,13536, 3/25/2015, 14:14:2,-1
13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13536,13536,13536,13536,13536,13536,13536,13536, 3/25/2015, 14:14:12,-1
13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13536,13536,13536,13536,13536,13536,13536,13536, 3/25/2015, 14:14:22,-1
13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13537,13536,13536,13536,13536,13536,13536,13536,13536, 3/25/2015, 14:14:32,-1
13536,13536,13536,13536,13536,13536,13536,13536,13536,13536,13536,13536,13535,13535,13535,13535,13535,13535,13535,13535, 3/25/2015, 14:14:42,-1
13535,13535,13535,13535,13535,13535,13535,13535,13535,13535,13535,13535,13534,13534,13534,13534,13534,13534,13534,13534, 3/25/2015, 14:14:52,-1
13533,13533,13533,13533,13533,13533,13533,13533,13533,13533,13533,13533,13532,13532,13532,13532,13532,13532,13532,13532, 3/25/2015, 14:15:2,-1
13530,13530,13530,13530,13530,13530,13530,13530,13530,13530,13530,13530,13528,13528,13528,13528,13528,13528,13528,13528, 3/25/2015, 14:15:12,-2
13526,13526,13526,13526,13526,13526,13526,13526,13526,13526,13526,13526,13525,13525,13525,13525,13525,13525,13525,13525, 3/25/2015, 14:15:22,-1
13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13520,13519,13519,13519,13519,13519,13519,13519,13519, 3/25/2015, 14:15:32,-1
13514,13514,13514,13514,13514,13514,13514,13514,13514,13514,13514,13514,13513,13513,13513,13513,13513,13513,13513,13513, 3/25/2015, 14:15:42,-1
13507,13507,13507,13507,13507,13507,13507,13507,13507,13507,13507,13507,13506,13506,13506,13506,13506,13506,13506,13506, 3/25/2015, 14:15:52,-1
13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13499,13498,13498,13498,13498,13498,13498,13498,13498, 3/25/2015, 14:16:2,-1
13490,13490,13490,13490,13490,13490,13490,13490,13490,13490,13490,13490,13489,13489,13489,13489,13489,13489,13489,13489, 3/25/2015, 14:16:12,-1
13480,13480,13480,13480,13480,13480,13480,13480,13480,13480,13480,13480,13479,13479,13479,13479,13479,13479,13479,13479, 3/25/2015, 14:16:22,-1
13469,13469,13469,13469,13469,13469,13469,13469,13469,13469,13469,13469,13468,13468,13468,13468,13468,13468,13468,13468, 3/25/2015, 14:16:32,-1
13457,13457,13457,13457,13457,13457,13457,13457,13457,13457,13457,13457,13456,13456,13456,13456,13456,13456,13456,13456, 3/25/2015, 14:16:42,-1
13445,13445,13445,13445,13445,13445,13445,13445,13445,13445,13445,13445,13444,13444,13444,13444,13444,13444,13444,13444, 3/25/2015, 14:16:52,-1
13432,13432,13432,13432,13432,13432,13432,13432,13432,13432,13432,13432,13430,13430,13430,13430,13430,13430,13430,13430, 3/25/2015, 14:17:2,-2
13418,13418,13418,13418,13418,13418,13418,13418,13418,13418,13418,13418,13417,13417,13417,13417,13417,13417,13417,13417, 3/25/2015, 14:17:12,-1
13404,13404,13404,13404,13404,13404,13404,13404,13404,13404,13404,13404,13402,13402,13402,13402,13402,13402,13402,13402, 3/25/2015, 14:17:22,-2
13389,13389,13389,13389,13389,13389,13389,13389,13389,13389,13389,13389,13387,13387,13387,13387,13387,13387,13387,13387, 3/25/2015, 14:17:32,-2
13374,13374,13374,13374,13374,13374,13374,13374,13374,13374,13374,13374,13373,13373,13373,13373,13373,13373,13373,13373, 3/25/2015, 14:17:42,-1
13359,13359,13359,13359,13359,13359,13359,13359,13359,13359,13359,13359,13358,13358,13358,13358,13358,13358,13358,13358, 3/25/2015, 14:17:52,-1
13344,13344,13344,13344,13344,13344,13344,13344,13344,13344,13344,13344,13343,13343,13343,13343,13343,13343,13343,13343, 3/25/2015, 14:18:2,-1
13329,13329,13329,13329,13329,13329,13329,13329,13329,13329,13329,13329,13328,13328,13328,13328,13328,13328,13328,13328, 3/25/2015, 14:18:12,-1
13314,13314,13314,13314,13314,13314,13314,13314,13314,13314,13314,13314,13313,13313,13313,13313,13313,13313,13313,13313, 3/25/2015, 14:18:22,-1
13300,13300,13300,13300,13300,13300,13300,13300,13300,13300,13300,13300,13298,13298,13298,13298,13298,13298,13298,13298, 3/25/2015, 14:18:32,-2
13285,13285,13285,13285,13285,13285,13285,13285,13285,13285,13285,13285,13284,13284,13284,13284,13284,13284,13284,13284, 3/25/2015, 14:18:42,-1
13271,13271,13271,13271,13271,13271,13271,13271,13271,13271,13271,13271,13269,13269,13269,13269,13269,13269,13269,13269, 3/25/2015, 14:18:52,-2
13257,13257,13257,13257,13257,13257,13257,13257,13257,13257,13257,13257,13256,13256,13256,13256,13256,13256,13256,13256, 3/25/2015, 14:19:2,-1
13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13243,13242,13242,13242,13242,13242,13242,13242,13242, 3/25/2015, 14:19:12,-1
13230,13230,13230,13230,13230,13230,13230,13230,13230,13230,13230,13230,13228,13228,13228,13228,13228,13228,13228,13228, 3/25/2015, 14:19:22,-2
13217,13217,13217,13217,13217,13217,13217,13217,13217,13217,13217,13217,13216,13216,13216,13216,13216,13216,13216,13216, 3/25/2015, 14:19:32,-1
13204,13204,13204,13204,13204,13204,13204,13204,13204,13204,13204,13204,13202,13202,13202,13202,13202,13202,13202,13202, 3/25/2015, 14:19:42,-2
13192,13192,13192,13192,13192,13192,13192,13192,13192,13192,13192,13192,13190,13190,13190,13190,13190,13190,13190,13190, 3/25/2015, 14:19:52,-2
13180,13180,13180,13180,13180,13180,13180,13180,13180,13180,13180,13180,13178,13178,13178,13178,13178,13178,13178,13178, 3/25/2015, 14:20:2,-2
13168,13168,13168,13168,13168,13168,13168,13168,13168,13168,13168,13168,13167,13167,13167,13167,13167,13167,13167,13167, 3/25/2015, 14:20:12,-1
13157,13157,13157,13157,13157,13157,13157,13157,13157,13157,13157,13157,13156,13156,13156,13156,13156,13156,13156,13156, 3/25/2015, 14:20:22,-1
13146,13146,13146,13146,13146,13146,13146,13146,13146,13146,13146,13146,13145,13145,13145,13145,13145,13145,13145,13145, 3/25/2015, 14:20:32,-1
13136,13136,13136,13136,13136,13136,13136,13136,13136,13136,13136,13136,13135,13135,13135,13135,13135,13135,13135,13135, 3/25/2015, 14:20:42,-1
13126,13126,13126,13126,13126,13126,13126,13126,13126,13126,13126,13126,13125,13125,13125,13125,13125,13125,13125,13125, 3/25/2015, 14:20:52,-1
13116,13116,13116,13116,13116,13116,13116,13116,13116,13116,13116,13116,13116,13116,13116,13116,13116,13116,13116,13116, 3/25/2015, 14:21:2,0
13107,13107,13107,13107,13107,13107,13107,13107,13107,13107,13107,13107,13106,13106,13106,13106,13106,13106,13106,13106, 3/25/2015, 14:21:12,-1
13098,13098,13098,13098,13098,13098,13098,13098,13098,13098,13098,13098,13097,13097,13097,13097,13097,13097,13097,13097, 3/25/2015, 14:21:22,-1
13090,13090,13090,13090,13090,13090,13090,13090,13090,13090,13090,13090,13088,13088,13088,13088,13088,13088,13088,13088, 3/25/2015, 14:21:32,-2
13082,13082,13082,13082,13082,13082,13082,13082,13082,13082,13082,13082,13081,13081,13081,13081,13081,13081,13081,13081, 3/25/2015, 14:21:42,-1
13074,13074,13074,13074,13074,13074,13074,13074,13074,13074,13074,13074,13073,13073,13073,13073,13073,13073,13073,13073, 3/25/2015, 14:21:52,-1
13066,13066,13066,13066,13066,13066,13066,13066,13066,13066,13066,13066,13065,13065,13065,13065,13065,13065,13065,13065, 3/25/2015, 14:22:2,-1
13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13059,13058,13058,13058,13058,13058,13058,13058,13058, 3/25/2015, 14:22:12,-1
13052,13052,13052,13052,13052,13052,13052,13052,13052,13052,13052,13052,13051,13051,13051,13051,13051,13051,13051,13051, 3/25/2015, 14:22:22,-1
13046,13046,13046,13046,13046,13046,13046,13046,13046,13046,13046,13046,13045,13045,13045,13045,13045,13045,13045,13045, 3/25/2015, 14:22:32,-1
13039,13039,13039,13039,13039,13039,13039,13039,13039,13039,13039,13039,13038,13038,13038,13038,13038,13038,13038,13038, 3/25/2015, 14:22:42,-1
13033,13033,13033,13033,13033,13033,13033,13033,13033,13033,13033,13033,13032,13032,13032,13032,13032,13032,13032,13032, 3/25/2015, 14:22:52,-1
13027,13027,13027,13027,13027,13027,13027,13027,13027,13027,13027,13027,13027,13027,13027,13027,13027,13027,13027,13027, 3/25/2015, 14:23:2,0
13022,13022,13022,13022,13022,13022,13022,13022,13022,13022,13022,13022,13021,13021,13021,13021,13021,13021,13021,13021, 3/25/2015, 14:23:12,-1
13017,13017,13017,13017,13017,13017,13017,13017,13017,13017,13017,13017,13015,13015,13015,13015,13015,13015,13015,13015, 3/25/2015, 14:23:22,-2
13012,13012,13012,13012,13012,13012,13012,13012,13012,13012,13012,13012,13010,13010,13010,13010,13010,13010,13010,13010, 3/25/2015, 14:23:32,-2
13007,13007,13007,13007,13007,13007,13007,13007,13007,13007,13007,13007,13006,13006,13006,13006,13006,13006,13006,13006, 3/25/2015, 14:23:42,-1
13002,13002,13002,13002,13002,13002,13002,13002,13002,13002,13002,13002,13001,13001,13001,13001,13001,13001,13001,13001, 3/25/2015, 14:23:52,-1
12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12998,12997,12997,12997,12997,12997,12997,12997,12997, 3/25/2015, 14:24:2,-1
12993,12993,12993,12993,12993,12993,12993,12993,12993,12993,12993,12993,12992,12992,12992,12992,12992,12992,12992,12992, 3/25/2015, 14:24:12,-1
12989,12989,12989,12989,12989,12989,12989,12989,12989,12989,12989,12989,12988,12988,12988,12988,12988,12988,12988,12988, 3/25/2015, 14:24:22,-1
12985,12985,12985,12985,12985,12985,12985,12985,12985,12985,12985,12985,12984,12984,12984,12984,12984,12984,12984,12984, 3/25/2015, 14:24:32,-1
12981,12981,12981,12981,12981,12981,12981,12981,12981,12981,12981,12981,12981,12981,12981,12981,12981,12981,12981,12981, 3/25/2015, 14:24:42,0
12978,12978,12978,12978,12978,12978,12978,12978,12978,12978,12978,12978,12977,12977,12977,12977,12977,12977,12977,12977, 3/25/2015, 14:24:52,-1
12974,12974,12974,12974,12974,12974,12974,12974,12974,12974,12974,12974,12973,12973,12973,12973,12973,12973,12973,12973, 3/25/2015, 14:25:2,-1
12971,12971,12971,12971,12971,12971,12971,12971,12971,12971,12971,12971,12970,12970,12970,12970,12970,12970,12970,12970, 3/25/2015, 14:25:12,-1
12967,12967,12967,12967,12967,12967,12967,12967,12967,12967,12967,12967,12966,12966,12966,12966,12966,12966,12966,12966, 3/25/2015, 14:25:22,-1
12964,12964,12964,12964,12964,12964,12964,12964,12964,12964,12964,12964,12963,12963,12963,12963,12963,12963,12963,12963, 3/25/2015, 14:25:32,-1
12961,12961,12961,12961,12961,12961,12961,12961,12961,12961,12961,12961,12960,12960,12960,12960,12960,12960,12960,12960, 3/25/2015, 14:25:42,-1
12958,12958,12958,12958,12958,12958,12958,12958,12958,12958,12958,12958,12957,12957,12957,12957,12957,12957,12957,12957, 3/25/2015, 14:25:52,-1
12955,12955,12955,12955,12955,12955,12955,12955,12955,12955,12955,12955,12954,12954,12954,12954,12954,12954,12954,12954, 3/25/2015, 14:26:2,-1
12953,12953,12953,12953,12953,12953,12953,12953,12953,12953,12953,12953,12952,12952,12952,12952,12952,12952,12952,12952, 3/25/2015, 14:26:12,-1
12950,12950,12950,12950,12950,12950,12950,12950,12950,12950,12950,12950,12949,12949,12949,12949,12949,12949,12949,12949, 3/25/2015, 14:26:22,-1
12948,12948,12948,12948,12948,12948,12948,12948,12948,12948,12948,12948,12947,12947,12947,12947,12947,12947,12947,12947, 3/25/2015, 14:26:32,-1
12945,12945,12945,12945,12945,12945,12945,12945,12945,12945,12945,12945,12944,12944,12944,12944,12944,12944,12944,12944, 3/25/2015, 14:26:42,-1
12943,12943,12943,12943,12943,12943,12943,12943,12943,12943,12943,12943,12942,12942,12942,12942,12942,12942,12942,12942, 3/25/2015, 14:26:52,-1
12941,12941,12941,12941,12941,12941,12941,12941,12941,12941,12941,12941,12939,12939,12939,12939,12939,12939,12939,12939, 3/25/2015, 14:27:2,-2
12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938,12938, 3/25/2015, 14:27:12,0
12936,12936,12936,12936,12936,12936,12936,12936,12936,12936,12936,12936,12935,12935,12935,12935,12935,12935,12935,12935, 3/25/2015, 14:27:22,-1
12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934,12934, 3/25/2015, 14:27:32,0
12932,12932,12932,12932,12932,12932,12932,12932,12932,12932,12932,12932,12931,12931,12931,12931,12931,12931,12931,12931, 3/25/2015, 14:27:42,-1
12930,12930,12930,12930,12930,12930,12930,12930,12930,12930,12930,12930,12929,12929,12929,12929,12929,12929,12929,12929, 3/25/2015, 14:27:52,-1
12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928,12928, 3/25/2015, 14:28:2,0
12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12926,12926, 3/25/2015, 14:28:12,0
12925,12925,12925,12925,12925,12925,12925,12925,12925,12925,12925,12925,12924,12924,12924,12924,12924,12924,12924,12924, 3/25/2015, 14:28:22,-1
12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12923,12922,12922,12922,12922,12922,12922,12922,12922, 3/25/2015, 14:28:32,-1
12922,12922,12922,12922,12922,12922,12922,12922,12922,12922,12922,12922,12920,12920,12920,12920,12920,12920,12920,12920, 3/25/2015, 14:28:42,-2
